model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,49,3360,17,9,class_9,9,class_9,1,0.94771409034729,0.0050111315213143826,0.00388565706089139,0.004750311374664307,0.003917652647942305,0.007682972587645054,0.0050134905613958836,0.004603020381182432,0.0038866261020302773,0.004446398466825485,0.94771409034729,0.00435430696234107,0.0047342474572360516
LeNet_LSTM,49,3361,17,9,class_9,9,class_9,1,0.9465325474739075,0.004712647292762995,0.00395325617864728,0.004931237548589706,0.0036236783489584923,0.007313402835279703,0.004855118691921234,0.0048092748038470745,0.004174881149083376,0.005030079744756222,0.9465325474739075,0.005356844048947096,0.0047069452702999115
LeNet_LSTM,49,3362,17,9,class_9,9,class_9,1,0.934007465839386,0.005826053209602833,0.004593267571181059,0.006528184283524752,0.00492056692019105,0.00875075999647379,0.005675627384334803,0.006104484666138887,0.005584427621215582,0.006156581919640303,0.934007465839386,0.00666982913389802,0.00518253305926919
LeNet_LSTM,49,3363,17,9,class_9,9,class_9,1,0.9507486820220947,0.004909983370453119,0.0035903039388358593,0.0050531597808003426,0.0042921374551951885,0.004364737309515476,0.004533257335424423,0.0045442236587405205,0.003756215563043952,0.00498715415596962,0.9507486820220947,0.00484169228002429,0.004378346726298332
LeNet_LSTM,49,3364,17,9,class_9,9,class_9,1,0.8752228021621704,0.007577579002827406,0.006856406107544899,0.009434669278562069,0.006176484748721123,0.03993022069334984,0.008895300328731537,0.009474404156208038,0.00769914360716939,0.00821462832391262,0.8752228021621704,0.008826556615531445,0.011691815219819546
LeNet_LSTM,49,3365,17,9,class_9,9,class_9,1,0.9560574889183044,0.004582272842526436,0.0031275353394448757,0.004391095135360956,0.0033326223492622375,0.003328882157802582,0.0038430108688771725,0.004371138755232096,0.004018919076770544,0.004711821209639311,0.9560574889183044,0.004505534656345844,0.003729570424184203
LeNet_LSTM,49,3366,17,9,class_9,9,class_9,1,0.9514247179031372,0.004168455023318529,0.003501561237499118,0.004718154203146696,0.0033341562375426292,0.0049071526154875755,0.004407130181789398,0.004868019837886095,0.004682792816311121,0.004631256218999624,0.9514247179031372,0.004946460481733084,0.004410083871334791
LeNet_LSTM,49,3367,17,9,class_9,9,class_9,1,0.9561364054679871,0.005345314275473356,0.003204057924449444,0.004344291985034943,0.003375018946826458,0.004106888547539711,0.004189129453152418,0.0037426005583256483,0.0033131521195173264,0.004431035835295916,0.9561364054679871,0.003714411985129118,0.004097661469131708
LeNet_LSTM,49,3368,17,9,class_9,9,class_9,1,0.9539711475372314,0.004369922913610935,0.003430590033531189,0.00470762001350522,0.0037387788761407137,0.004441044759005308,0.00420489301905036,0.004332330077886581,0.003832235001027584,0.004780431743711233,0.9539711475372314,0.004589420277625322,0.0036016192752867937
LeNet_LSTM,49,3369,17,9,class_9,9,class_9,1,0.9540440440177917,0.00470453966408968,0.0034377288538962603,0.004435406997799873,0.004297821316868067,0.005069721955806017,0.004198221955448389,0.004313259851187468,0.0030556556303054094,0.004401218146085739,0.9540440440177917,0.004034927114844322,0.004007289651781321
LeNet_LSTM,49,3370,17,9,class_9,9,class_9,1,0.9398995041847229,0.009328554384410381,0.004478887654840946,0.004871781449764967,0.005445214919745922,0.004235846921801567,0.005088125821202993,0.004929788876324892,0.003476384561508894,0.007705756463110447,0.9398995041847229,0.004535546526312828,0.006004537921398878
LeNet_LSTM,49,3371,17,9,class_9,9,class_9,1,0.9480550289154053,0.006161623168736696,0.003922208212316036,0.004794308450073004,0.004087898414582014,0.003556852461770177,0.005028838757425547,0.004530435428023338,0.004324785899370909,0.0064840554259717464,0.9480550289154053,0.004412840120494366,0.004641132429242134
LeNet_LSTM,49,3372,17,9,class_9,9,class_9,1,0.9577031135559082,0.004687885288149118,0.003188362345099449,0.00409169215708971,0.004121220204979181,0.004252925980836153,0.0038870382122695446,0.003761677537113428,0.0028642453253269196,0.004119051154702902,0.9577031135559082,0.00348765985108912,0.0038351197727024555
LeNet_LSTM,49,3373,17,9,class_9,9,class_9,1,0.9582292437553406,0.0035847239196300507,0.002989820670336485,0.0039251684211194515,0.0030503803864121437,0.006499678362160921,0.003933933563530445,0.004013054072856903,0.002985273487865925,0.0035069340374320745,0.9582292437553406,0.003110266523435712,0.004171495325863361
LeNet_LSTM,49,3374,17,9,class_9,9,class_9,1,0.9559316635131836,0.005070355720818043,0.0032145369332283735,0.0041311741806566715,0.004313455428928137,0.004276636056602001,0.004114264156669378,0.00404216255992651,0.0028949507977813482,0.003999924752861261,0.9559316635131836,0.003079730086028576,0.004931084346026182
