model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,49,3360,17,9,class_9,9,class_9,1,0.9999997615814209,2.99061670396989e-19,1.3622084016340352e-10,4.841137473537982e-12,1.8813217043250896e-12,1.5107939788094882e-08,2.0887611573098402e-13,2.1247706719074166e-11,1.1021778108244451e-11,5.473322417515192e-08,0.9999997615814209,4.776149961638332e-11,6.554996900831611e-08
EfficientNet_B0,49,3361,17,9,class_9,9,class_9,1,0.9999992847442627,2.0275162547039864e-18,8.224813191626268e-12,1.0871310768918382e-13,4.49556841405907e-13,3.6084415455661656e-09,1.1919275516667632e-13,9.926957259681624e-13,1.2782133207780988e-12,5.239533038547961e-07,0.9999992847442627,1.4455862895612626e-10,2.901212496908556e-07
EfficientNet_B0,49,3362,17,9,class_9,9,class_9,1,0.9999998807907104,5.983944078807116e-18,1.1350655831909862e-10,3.5425242112582106e-14,1.4533245266956651e-11,1.4213963339670954e-09,2.6057467815421287e-12,4.728713948187746e-12,2.4388221477045224e-12,2.3084979261511762e-08,0.9999998807907104,1.1633722429849058e-08,8.096533576917864e-08
EfficientNet_B0,49,3363,17,9,class_9,9,class_9,1,0.9999997615814209,1.756216937013385e-18,6.762583115021981e-12,9.605909275477165e-15,4.4024002108719595e-13,1.8423694791991352e-09,6.458892529972657e-14,1.0433135475343414e-12,6.708788797930854e-13,1.497514432458047e-07,0.9999997615814209,6.890921167013175e-10,1.5469466063677828e-07
EfficientNet_B0,49,3364,17,9,class_9,9,class_9,1,1.0,2.4402946832092794e-18,2.593675552109431e-10,1.6665340414701653e-15,3.844782023136595e-13,2.8565692034021595e-08,2.1056943623649904e-13,1.0350588441898623e-11,1.1563821081250758e-11,3.563236372627898e-09,1.0,1.0386102644588391e-08,8.680722807241636e-10
EfficientNet_B0,49,3365,17,9,class_9,9,class_9,1,0.9999996423721313,6.782820142441743e-17,5.228814603519538e-10,4.0517608257233106e-13,2.251930412977554e-12,5.6011089100138634e-08,1.5020903357948479e-12,5.069543049240899e-11,5.1639730686003915e-11,1.988887134984907e-07,0.9999996423721313,3.0899285352603556e-09,1.457605094401515e-07
EfficientNet_B0,49,3366,17,9,class_9,9,class_9,1,1.0,8.998982256386868e-18,5.032997130172134e-09,3.110288936125638e-12,4.540633202765321e-09,2.807276722194274e-08,3.186898661633464e-11,1.0125398297589072e-09,1.3070227192213402e-11,2.3740389654136607e-09,1.0,4.519317808870937e-09,4.39637091176337e-08
EfficientNet_B0,49,3367,17,9,class_9,9,class_9,1,0.9999995231628418,8.966396303335955e-17,2.5174995421650692e-09,5.162775046883838e-13,1.705902086257538e-10,1.6108540989989706e-07,1.0373945626140912e-11,4.827236943505397e-10,2.1031664257376015e-11,1.8539921597948705e-08,0.9999995231628418,6.522673512421306e-10,2.691843974389485e-07
EfficientNet_B0,49,3368,17,9,class_9,9,class_9,1,1.0,1.0771927473723066e-18,1.5399008734817698e-09,1.337108185674521e-13,7.668499862889533e-11,3.905867629327986e-08,4.80973550917585e-12,6.059043544670573e-11,1.010724598633772e-12,1.1442436997910477e-09,1.0,2.599871706809864e-10,1.0094511893044e-08
EfficientNet_B0,49,3369,17,9,class_9,9,class_9,1,0.9999998807907104,3.357477234841939e-21,1.4591260057844613e-12,1.2999944884136728e-14,3.995394510028505e-13,3.2491917489885225e-10,4.3472331244238764e-15,3.689492897936304e-14,9.559444436122583e-16,3.219442490376423e-08,0.9999998807907104,2.1739960092553856e-12,6.021298304403899e-08
