model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,44,2400,15,9,class_9,9,class_9,1,1.0,2.0913590303983653e-11,2.997140868821191e-10,2.147127148386524e-13,5.225005497710988e-11,4.2041516934432366e-09,3.5091072408954815e-11,1.2305750168861707e-11,6.082366832416142e-10,3.4311469221393054e-08,1.0,8.848934918148643e-09,9.119922039779738e-10
GRU,44,2401,15,9,class_9,9,class_9,1,0.9999997615814209,1.4139830799286823e-11,2.3750903466179807e-08,7.705353716191965e-12,5.705438343994729e-09,1.6125042634485e-08,5.857411083942665e-11,7.433625937025568e-11,5.776954914438193e-09,1.0071033074154911e-07,0.9999997615814209,8.547484497967162e-08,5.339753084143695e-09
GRU,44,2402,15,9,class_9,9,class_9,1,0.9999998807907104,2.175505869200789e-12,2.0204082851194016e-09,2.0111535592275132e-13,3.464601522340516e-11,1.5761928429114391e-09,8.026407316563677e-11,6.752277209587376e-11,1.0640611725065696e-09,5.0477463986453586e-08,0.9999998807907104,3.312414165179689e-08,2.061621318105722e-09
GRU,44,2403,15,9,class_9,9,class_9,1,0.9999984502792358,6.977441194266909e-12,4.8923127771161035e-09,4.820526031297512e-13,6.733775759215632e-10,6.294879284496346e-09,4.7105166989247493e-11,5.266145592514038e-12,2.0295900515776566e-09,6.157926577543549e-07,0.9999984502792358,8.707636993676715e-07,3.521733304978625e-08
GRU,44,2404,15,9,class_9,9,class_9,1,0.9999996423721313,7.158531146328473e-12,9.867644479299997e-10,1.384803594494874e-13,1.6436187480484143e-11,2.763524964422004e-09,9.478907242455037e-11,8.293689519878189e-12,1.979527874951259e-09,2.574599307081371e-07,0.9999996423721313,1.250141821174111e-07,2.8108799732251555e-09
GRU,44,2405,15,9,class_9,9,class_9,1,0.9999998807907104,4.567650771503118e-11,2.580442526323168e-09,9.727719931656997e-13,2.0710042014648877e-10,4.787392260396928e-09,2.1436231956162288e-10,7.504157711890613e-11,1.5048918777793574e-09,3.9279584029827674e-08,0.9999998807907104,3.872988330044791e-08,8.438329479609763e-10
GRU,44,2406,15,9,class_9,9,class_9,1,0.9999967813491821,3.4031866213979356e-09,7.578061911317491e-08,1.9494586500634625e-11,7.698236004216596e-08,5.367502353692544e-07,2.8630113835248494e-09,3.640889534306524e-10,1.5052068036425226e-08,2.0366726403153734e-06,0.9999967813491821,3.8069819652264414e-07,4.2858744109253166e-08
GRU,44,2407,15,9,class_9,9,class_9,1,0.9612022638320923,2.4555241173729314e-10,0.002283618086948991,1.0177366505104146e-08,1.4752788501937175e-07,8.591810910729691e-06,1.6365122519346187e-06,6.455645262803955e-08,0.0008371446747332811,0.016526155173778534,0.9612022638320923,0.016617756336927414,0.0025226690340787172
GRU,44,2408,15,9,class_9,10,class_10,0,0.9996854066848755,1.177822639419901e-08,2.25124026087542e-08,2.462694048688263e-09,1.721650200181557e-08,1.5671118092086544e-07,3.2553913342781016e-07,1.210103661719586e-08,0.00028922766796313226,1.4366742107085884e-05,1.0459066288603935e-05,0.9996854066848755,4.1059820432565175e-08
GRU,44,2409,15,9,class_9,9,class_9,1,0.9999997615814209,2.3424192273358013e-12,5.076941977932847e-09,2.5188217397248414e-12,4.409701492846807e-10,3.1876610240288983e-09,1.6223003496129706e-10,1.9007344309596164e-11,4.076668336239209e-09,8.702280496208914e-08,0.9999997615814209,1.622581464744144e-07,1.787525794050282e-09
GRU,44,2410,15,9,class_9,9,class_9,1,0.999998927116394,3.943798065897397e-10,7.703546689441509e-10,1.9045934534361875e-12,1.6132488400710798e-10,1.5811664866305364e-08,2.8461594192563666e-10,1.1875463286348253e-11,5.796872759589178e-09,7.58717135340703e-07,0.999998927116394,3.331753930524428e-07,3.4676890248164227e-09
GRU,44,2411,15,9,class_9,9,class_9,1,0.9999998807907104,4.1203158940295026e-11,5.126087887497022e-10,3.6010316907184037e-13,4.684675980470843e-10,2.5639399936494556e-08,3.038362270113559e-11,1.7908310251391057e-11,9.12886655157763e-10,3.760400701935396e-08,0.9999998807907104,2.423423062225538e-08,6.358661375216457e-10
GRU,44,2412,15,9,class_9,9,class_9,1,0.9999985694885254,3.567627443468169e-11,4.63236426995195e-09,2.1693044496146063e-12,1.4057435215875103e-09,2.0471606632099792e-08,6.523037665573383e-11,6.494344992336032e-12,1.2773175228630862e-07,2.9204258567006036e-07,0.9999985694885254,9.54125994212518e-07,7.103788668416655e-09
GRU,44,2413,15,9,class_9,9,class_9,1,0.9999998807907104,2.1978202244254952e-11,3.648883639684186e-09,4.912769410031492e-13,4.921480445396753e-10,2.991775005511954e-08,4.9022157860845184e-11,1.3861848301155444e-11,9.587959315382477e-10,3.79740434652831e-08,0.9999998807907104,3.789467228898502e-08,2.2165003166207953e-10
GRU,44,2414,15,9,class_9,9,class_9,1,1.0,4.0944144776011715e-12,2.56904830742144e-10,6.374386424517348e-14,1.1194137283787597e-10,2.2521193798752392e-09,1.94205727888086e-11,3.455646185868133e-11,4.583012858105917e-10,2.525562514676949e-08,1.0,8.058123057708144e-09,1.8272445778677593e-09
GRU,44,2415,15,9,class_9,9,class_9,1,1.0,1.675378412391293e-11,8.48680237197641e-10,5.983515549354279e-13,5.961706128765343e-11,2.2687960399281337e-09,3.09672912313097e-11,2.9562442771524644e-11,1.4327360409183143e-09,3.300406703488079e-08,1.0,1.748051836614195e-08,2.2671435839782816e-09
GRU,44,2416,15,9,class_9,9,class_9,1,0.9999986886978149,1.386094017341577e-10,4.96904668523257e-08,3.2723205655588172e-12,4.365129591121786e-09,1.1802711696873303e-06,2.3888332978394544e-10,6.316128731143067e-10,5.0728807821087685e-09,6.538755314977607e-08,0.9999986886978149,4.01226145640976e-08,1.007489314197585e-09
GRU,44,2417,15,9,class_9,9,class_9,1,0.9999990463256836,8.918920046951939e-10,7.809984658990743e-09,2.930534981349098e-11,3.371396317675135e-08,5.632305146718863e-07,7.149415781615431e-11,4.1254338833951465e-10,5.426704419164707e-09,3.682700651097548e-07,0.9999990463256836,4.033424971794375e-08,2.649157115897083e-09
GRU,44,2418,15,9,class_9,9,class_9,1,0.999990701675415,6.041803862766315e-11,1.0861949704121798e-06,1.0848733369983599e-11,1.2767495949361773e-09,1.3745392379860277e-07,5.6023168326646555e-09,5.436560646110422e-10,2.1135019068196925e-08,5.93423419559258e-06,0.999990701675415,2.083632580252015e-06,7.092607035019682e-08
GRU,44,2419,15,9,class_9,9,class_9,1,0.9999996423721313,6.874212310492567e-09,5.033866101733508e-10,1.4311035863301402e-11,4.145062071359007e-09,3.460194619719914e-08,5.070339148538494e-10,6.924025242049936e-11,3.142247573251211e-09,2.873975688544306e-07,0.9999996423721313,2.1503858249616314e-08,1.470263355507484e-09
GRU,44,2420,15,9,class_9,9,class_9,1,1.0,1.824741096070892e-12,3.599700537648687e-09,7.095929746570029e-13,1.5551898657761853e-10,5.368109845527158e-10,2.8501917839762747e-11,8.228899332773931e-12,6.470546320969106e-10,2.5762444622046132e-08,1.0,1.2442183283667418e-08,7.668551127437695e-09
GRU,44,2421,15,9,class_9,9,class_9,1,1.0,7.50226530205067e-12,5.346664888605801e-09,1.1707335404939623e-12,1.2565070095504893e-09,1.5193877267449807e-09,3.622280253523513e-11,1.1297157653800127e-10,7.567289017629264e-10,1.4635218370528946e-08,1.0,8.96412810647007e-09,2.75214806499946e-09
GRU,44,2422,15,9,class_9,9,class_9,1,1.0,1.0867639253786532e-11,1.4599531361625395e-08,1.5440308536937564e-12,3.067521348043556e-09,2.220479133896447e-09,5.935074480489799e-12,8.818299424007137e-10,1.4125911551587933e-09,4.192844293982034e-09,1.0,4.193964286969276e-09,2.120324138488172e-09
GRU,44,2423,15,9,class_9,9,class_9,1,1.0,1.4372013995567201e-11,4.739380415896832e-11,7.398113155074326e-14,1.3730576398085503e-10,7.408323399182848e-10,1.913210735671189e-11,6.774065336445645e-11,3.9096498261059764e-10,1.611594591111043e-08,1.0,5.024316962476405e-09,4.931629549176364e-10
GRU,44,2424,15,9,class_9,9,class_9,1,0.9999998807907104,1.8264977030835183e-10,2.0336305972534774e-09,3.0043660701611907e-12,5.605842012812445e-09,5.41866498338095e-08,7.553325326314919e-11,1.7765202642294753e-09,9.755792840238087e-10,4.256462204921263e-08,0.9999998807907104,1.0089275193081448e-08,1.6886037013108535e-09
GRU,44,2425,15,9,class_9,9,class_9,1,1.0,2.660220307926231e-11,2.1140236783345756e-10,3.001758726566689e-13,2.8659147277565467e-10,7.5175710101405e-10,5.218004153761946e-11,3.152612892964868e-11,7.013604697014841e-10,3.595310715809319e-08,1.0,1.593195619875587e-08,1.266125093657422e-09
GRU,44,2426,15,9,class_9,9,class_9,1,1.0,2.5970443243844565e-12,7.536719165424088e-11,5.6459716323833606e-14,2.838599633125938e-10,6.636473037779922e-10,2.403133464792817e-12,6.057318709118409e-12,6.372571914603498e-11,1.0889068313701955e-08,1.0,1.472495014809283e-09,6.030396182410414e-10
GRU,44,2427,15,9,class_9,9,class_9,1,0.9998193383216858,2.2695321604260243e-06,8.147490149212899e-08,5.1763829334028344e-11,4.1813905227172654e-07,2.0301829863456078e-05,9.6983129083128e-08,6.382438755281328e-08,7.875342475927027e-07,7.440917397616431e-05,0.9998193383216858,6.025559287081705e-06,7.612304034410045e-05
