model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,49,3360,17,9,class_9,9,class_9,1,0.9999995231628418,7.395581369529225e-11,2.055300285519479e-08,8.156025299577152e-10,7.682326952362928e-08,3.7021860066488443e-07,2.3977011487374966e-09,5.369646061126332e-09,3.482511834462798e-09,4.872436232261634e-09,0.9999995231628418,1.125342041774502e-08,1.1825355805683557e-08
ResNet18,49,3361,17,9,class_9,9,class_9,1,0.9999998807907104,3.442519706797764e-12,5.8194494362284743e-11,1.576697244987102e-10,2.530170295500511e-09,7.447026884044305e-10,4.016986743238249e-10,2.100377337332926e-11,9.746293549994789e-09,1.0216760415460158e-07,0.9999998807907104,2.8951848918268297e-08,1.0915476522654899e-08
ResNet18,49,3362,17,9,class_9,9,class_9,1,1.0,3.2503667726085927e-12,5.012334731296919e-12,2.4710667539951103e-11,1.6741031672040663e-08,6.239933014740018e-10,2.525241959983049e-10,3.282416005667699e-11,2.0328098315758325e-08,1.620376011146618e-08,1.0,4.0438723480917815e-09,8.013933516792804e-09
ResNet18,49,3363,17,9,class_9,9,class_9,1,0.9999995231628418,6.895553572583424e-12,1.5926608989969004e-11,5.179390250020788e-11,9.243596110763974e-09,1.1884802475492506e-08,1.841518715295365e-09,1.0537256484033364e-10,3.635310008576198e-08,3.768823830796464e-07,0.9999995231628418,2.4337147408459714e-08,3.2409559480583994e-08
ResNet18,49,3364,17,9,class_9,9,class_9,1,0.9999991655349731,1.9843379717165988e-10,1.5805259878654e-10,1.5234367933825155e-10,4.383675502594997e-07,5.477663478359318e-08,2.306514534922144e-09,1.416032069379014e-09,6.958202902751509e-08,1.4452878360771138e-07,0.9999991655349731,5.6182901886359105e-08,4.4490302997246545e-08
ResNet18,49,3365,17,9,class_9,9,class_9,1,0.9999996423721313,7.004211013267314e-12,4.506950021521128e-11,2.5387150714983875e-10,3.800959689215233e-07,1.7768451154864806e-09,5.222206556076969e-10,7.784791145049041e-10,2.382167707537519e-08,1.374014235722143e-09,0.9999996423721313,4.1608153034111695e-10,4.442000545168412e-09
ResNet18,49,3366,17,9,class_9,9,class_9,1,0.9999988079071045,4.966007119411309e-11,1.705790092509929e-10,4.854416313371246e-10,1.153310790869e-06,3.253053382223925e-09,5.096105204493995e-10,1.90116988818545e-09,5.692533022738644e-08,8.344327895315473e-09,0.9999988079071045,5.450281115315647e-09,8.465520728861975e-09
ResNet18,49,3367,17,9,class_9,9,class_9,1,1.0,2.7644032896123605e-11,3.6488143617674496e-09,2.7957000603429094e-10,3.442015028554124e-08,1.325244447514251e-08,1.0359586521957453e-09,3.6628142185968215e-10,1.9177550214521943e-08,2.968225443211736e-09,1.0,2.5631823774574514e-08,5.550952142385768e-09
ResNet18,49,3368,17,9,class_9,9,class_9,1,0.9999998807907104,2.6760009139148444e-11,9.175772364145018e-10,1.6568967031727055e-10,5.823877913258002e-08,2.2398598531481184e-08,7.419111991424643e-10,5.609935849193448e-10,2.3907210433549153e-08,3.6008123149855464e-09,0.9999998807907104,4.102377992865058e-09,1.1339085226325096e-09
ResNet18,49,3369,17,9,class_9,9,class_9,1,1.0,3.2818192607919627e-12,1.6604749519810724e-10,6.241918093508048e-11,1.3634577911147971e-08,5.574452899281823e-09,2.0481887019752065e-10,6.010779374232555e-11,1.2224468104449215e-09,3.815650373439894e-08,1.0,2.5656317070854584e-09,2.7614921460639152e-09
ResNet18,49,3370,17,9,class_9,9,class_9,1,0.9996168613433838,4.447429091669619e-07,1.1495717444631737e-07,1.2784931868736749e-07,3.1770359782967716e-06,1.755328594299499e-05,1.9753481694806396e-07,7.573492410983818e-08,1.1510089279909153e-05,0.00029161269776523113,0.9996168613433838,5.7935591030400246e-05,3.435818882735475e-07
ResNet18,49,3371,17,9,class_9,9,class_9,1,0.9999432563781738,2.287486999819066e-08,2.497854545424616e-08,1.3591587411099226e-08,1.7981013797907508e-06,1.0550324986979831e-05,4.317099566719662e-08,4.949607301796277e-08,1.3119462494159961e-07,2.701668745430652e-05,0.9999432563781738,1.7059341189451516e-05,1.2466104237773834e-07
