model,epoch,test_loss_mean,test_loss_std,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std
CNN_LSTM,1,0.6004479323824247,0.06045478380382406,0.7739583333333333,0.01757957169972672,0.7566504359394193,0.01977817859872709
CNN_LSTM,2,0.4646165609915947,0.08145949696354898,0.8334201388888888,0.04026477355324358,0.8277228473187521,0.04059164985302626
CNN_LSTM,3,0.4620658195648704,0.022486761222038344,0.8496527777777777,0.023225799301269966,0.8464733308382447,0.022541091938300204
CNN_LSTM,4,0.461761724933361,0.05653147740002259,0.8451388888888888,0.016997715881751835,0.8428652440406434,0.01892951470013177
CNN_LSTM,5,0.441911586532822,0.08361636570398844,0.8605902777777779,0.03124602115873821,0.8583446927716043,0.033345706059173356
CNN_LSTM,6,0.41012515936486627,0.061400577969889666,0.8790798611111111,0.008595065135060125,0.8783177655441571,0.008785232930197319
CNN_LSTM,7,0.38892317377693764,0.046876932633860814,0.8919270833333334,0.006675002926029301,0.8909714356287654,0.007336260614497876
CNN_LSTM,8,0.4183358993378028,0.01678019972290038,0.8864583333333332,0.008072916666666687,0.8859405226967886,0.009048715056035826
CNN_LSTM,9,0.4341069240619415,0.01447384312817155,0.8904513888888889,0.010559994840438626,0.8901862950135578,0.010020938882225681
CNN_LSTM,10,0.43431271578172326,0.053442101278093825,0.8952256944444444,0.0026343734210926032,0.8941906963521941,0.002232612331738854
CNN_LSTM,11,0.43461689791980057,0.0283238914573807,0.8993923611111111,0.011280381109454498,0.8992830973657607,0.010823413225505386
CNN_LSTM,12,0.4653340920039934,0.0180019369797162,0.8930555555555556,0.014846795496544198,0.8928235258509863,0.014551672870529386
CNN_LSTM,13,0.4524923533107236,0.061916523193407735,0.9019965277777778,0.0024751002481567014,0.9010419492987171,0.004108658842583794
CNN_LSTM,14,0.4770141065383036,0.028540391705905572,0.9020833333333332,0.008123163521084406,0.9018761024010078,0.007785241498480157
CNN_LSTM,15,0.45081357496500357,0.02835696085411892,0.9044270833333332,0.0057468949194567145,0.9034632630462639,0.005788943639517208
CNN_LSTM,16,0.49761787289058296,0.008328765740415002,0.8997395833333334,0.011537957248372654,0.8998488040268282,0.011454380348357447
CNN_LSTM,17,0.49555077857328594,0.014586854745317249,0.9025173611111112,0.014283405097139257,0.9022962719818514,0.014598486401843911
CNN_LSTM,18,0.49839498211586036,0.02253326866207779,0.90078125,0.013621559198564627,0.9006124293317103,0.013515508007020352
CNN_LSTM,19,0.5033422503231627,0.03410876295022882,0.9034722222222223,0.007047306769026071,0.902922766959957,0.007079526034480928
CNN_LSTM,20,0.5034243828513657,0.029156857557515348,0.9056423611111111,0.00873981508764368,0.9050303732741373,0.00851299491400424
CNN_LSTM,21,0.5286757973386152,0.056222994381680304,0.9026909722222222,0.01075093025959901,0.9023159255790625,0.010636278421057025
CNN_LSTM,22,0.5408512775900817,0.04541305062579702,0.90078125,0.010912670229040074,0.9002759798306892,0.01100994062900228
CNN_LSTM,23,0.5293547296559155,0.03199753396782478,0.9051215277777778,0.012218325215217226,0.9050992619597475,0.012231736961230085
CNN_LSTM,24,0.5276453521032028,0.03498631888752493,0.9065972222222222,0.010681316911348031,0.9063029177298597,0.010688522734614299
CNN_LSTM,25,0.5406953276722763,0.04099722436936766,0.90390625,0.011384110934580407,0.9035892129496816,0.011409900029526717
CNN_LSTM,26,0.5423737922385499,0.04902961027423548,0.9043402777777777,0.01105263475166458,0.9040517851176763,0.010926462912610915
CNN_LSTM,27,0.5448499906472534,0.05083702288332859,0.9047743055555556,0.01230405596189422,0.9046095160342865,0.012236874782043506
CNN_LSTM,28,0.5433859119413884,0.047289548942299545,0.9059027777777778,0.012176625906245471,0.9056778504437077,0.01208674178942876
CNN_LSTM,29,0.5469522733272697,0.05470790435019013,0.9052951388888889,0.011834879838301546,0.9049922877664391,0.011685734734865517
CNN_LSTM,30,0.550557922646178,0.05909807638194353,0.9056423611111111,0.01000939951763857,0.9053250667846457,0.009929588326237335
EfficientNet_B0,1,0.6808938712816598,0.059651829196321816,0.7575520833333332,0.012206293380477046,0.7641694775370005,0.03810967794612667
EfficientNet_B0,2,0.4528249951440481,0.03618612947036686,0.8393229166666667,0.012111474952326583,0.8390108136155193,0.010997972654001384
EfficientNet_B0,3,0.39753265665022397,0.06370773709624479,0.8649305555555555,0.007682659478012345,0.8634270039060782,0.011669857890913668
EfficientNet_B0,4,0.39278150275301105,0.013711976954527217,0.8706597222222222,0.0033987451302868467,0.868326206278593,0.005446248548062838
EfficientNet_B0,5,0.36100843696442536,0.12037353548455225,0.8955729166666667,0.010328402091172884,0.8947974905004544,0.011090105961635706
EfficientNet_B0,6,0.3438864659304676,0.08148965186047738,0.8917534722222221,0.014359171287294734,0.8914697402374685,0.014709090338117282
EfficientNet_B0,7,0.36767497688548084,0.11813036809723991,0.8967013888888888,0.018311446254918155,0.8960856027748235,0.01860618710916036
EfficientNet_B0,8,0.3611573533779901,0.11803062776351732,0.895920138888889,0.026179755412544477,0.894076382738166,0.027582104181770217
EfficientNet_B0,9,0.40685591867995813,0.1274790356778768,0.8976562500000002,0.01796497544896583,0.8957635830851703,0.018002264361161337
EfficientNet_B0,10,0.39490718262228447,0.16455427515752308,0.9006076388888888,0.015819821308675572,0.8989889508276135,0.01707145392960689
EfficientNet_B0,11,0.38635461337386423,0.11207099804267062,0.9002604166666667,0.023702208860380693,0.8983074177113317,0.023645768431916576
EfficientNet_B0,12,0.4197379257160747,0.18637740296950264,0.9019097222222223,0.020957205521068768,0.900170906501241,0.02207695969655196
EfficientNet_B0,13,0.4115238902583532,0.17861874256796154,0.9017361111111111,0.025867036007126497,0.9006392233058564,0.026222477455235205
EfficientNet_B0,14,0.4534197011701329,0.20180801234432458,0.9032118055555555,0.025574366331393542,0.9019530967966101,0.026035900032381497
EfficientNet_B0,15,0.42721893151974083,0.14734355402344274,0.9034722222222222,0.020239474323489857,0.9021513842446959,0.021265139641565692
EfficientNet_B0,16,0.4580130108597722,0.17516723479658067,0.9085069444444445,0.01972015131195007,0.9071499610988402,0.020365399744231988
EfficientNet_B0,17,0.4217207766902599,0.1569563015840192,0.9123263888888888,0.017317871500902176,0.9111783323613839,0.018452544290259908
EfficientNet_B0,18,0.4533479147579412,0.171233078053604,0.9081597222222221,0.019725309079632533,0.9063299707286715,0.02144664463643856
EfficientNet_B0,19,0.450069715493639,0.1465858280034075,0.9091145833333334,0.015175835712847306,0.9080443421122183,0.01639743473487307
EfficientNet_B0,20,0.48496536125909917,0.1527759260769489,0.908420138888889,0.01915847972039427,0.9068730932031198,0.020526354028542654
EfficientNet_B0,21,0.5036428868683032,0.17686920401506584,0.9088541666666666,0.018577402944803874,0.9078628693003248,0.019334686624451015
EfficientNet_B0,22,0.5199534470608181,0.15751413999076222,0.9096354166666666,0.016171015308604052,0.9080755720764276,0.017107972104414643
EfficientNet_B0,23,0.5121550324158082,0.16736823801413164,0.908420138888889,0.018504859690792796,0.9071331217984618,0.018955090965458412
EfficientNet_B0,24,0.5059338356599338,0.14944380314345512,0.911545138888889,0.01576399404945344,0.9102447331527012,0.016430435829994795
EfficientNet_B0,25,0.5375053303077383,0.17102303194245724,0.9107638888888889,0.016190574211158777,0.9091759407741993,0.01690632288857984
EfficientNet_B0,26,0.5331633068754579,0.18476523911889944,0.9107638888888889,0.01811783962170625,0.9093531564171449,0.01867863172223248
EfficientNet_B0,27,0.5407613312088748,0.17018139501391982,0.9098958333333335,0.016196158130693965,0.9081336076075255,0.01667858378452219
EfficientNet_B0,28,0.5497799424102555,0.1820938325338622,0.9103298611111111,0.01666734482127263,0.9087565508411806,0.01762642732215148
EfficientNet_B0,29,0.5466908933264799,0.18231375174242312,0.91015625,0.019459939262780675,0.9080978205575123,0.020509678932869358
EfficientNet_B0,30,0.5424482664072551,0.19338126962292515,0.9098090277777776,0.01771854280857371,0.9082717519612958,0.018282407567316285
GRU,1,0.8668077052053479,0.08543756615273948,0.6946180555555556,0.02712628471846664,0.6884641134616434,0.02743989550622676
GRU,2,0.6953373383911741,0.06116132708007065,0.7726562499999999,0.014715269994361081,0.7716248840447196,0.012845308213220637
GRU,3,0.7091638441824922,0.03931485560991287,0.7981770833333334,0.00596689543614042,0.7969320706532127,0.0037773155472092756
GRU,4,0.6745819542731625,0.07301156697264136,0.8169270833333333,0.0056396895384655706,0.8174502149970824,0.0063323972093651685
GRU,5,0.7332800858238544,0.05433745731299799,0.8202256944444445,0.0044828997686372635,0.8197361110612665,0.0039673666014684176
GRU,6,0.8043966382255249,0.13655197781630113,0.8083333333333332,0.017177632900042136,0.8076051057716289,0.015814482150744765
GRU,7,0.7601765545044651,0.08872323532808617,0.8328993055555555,0.010514944377703757,0.8326920474827918,0.009798908894902087
GRU,8,0.8244470030048331,0.04927662498828114,0.8313368055555556,0.008203469459258227,0.830996384786132,0.007621357469267747
GRU,9,0.7997119802529292,0.09073425144800021,0.8378472222222223,0.005377041897898844,0.8377860701563739,0.0044641127299592225
GRU,10,0.8293380795149763,0.09467570005281788,0.8407118055555555,0.007297864429508221,0.8402375329143362,0.007158629853445521
GRU,11,0.877195178407217,0.09942187240004664,0.8379340277777777,0.004297532567530067,0.8375593455427216,0.004258989493232643
GRU,12,0.89388046037489,0.1036519786630339,0.8404513888888889,0.00710958167689003,0.8399256778536279,0.007442935493583246
GRU,13,0.888469740573651,0.09420922170260979,0.8413194444444444,0.004217892574047364,0.8407061938769846,0.003512702663920782
GRU,14,0.8971631556558451,0.09268153354302465,0.8452256944444444,0.004689910645569477,0.8450581958904202,0.004263937974447732
GRU,15,0.926771541740426,0.09258906119179833,0.8418402777777777,0.0043679672310448425,0.841129829891076,0.004093934491128448
GRU,16,0.9229682737143068,0.10074660777850529,0.8440104166666668,0.002564806719217783,0.8435050958055053,0.0024618512478660386
GRU,17,0.928854492199975,0.09139085522233119,0.8445312500000001,0.0035228513693928406,0.8437957128603321,0.004036048080617553
GRU,18,0.936243187275957,0.09762130154113746,0.8447916666666666,0.004133986423538382,0.8442410726535422,0.003968867066943964
GRU,19,0.9432750165712708,0.10711357090384634,0.8440972222222222,0.005501719401906548,0.8436599511734252,0.0050691307589725955
GRU,20,0.9600974632086944,0.08921245068258246,0.8461805555555556,0.0029615836995194956,0.8455715832793386,0.003080051346544221
GRU,21,0.9590802304105032,0.09642322491718988,0.8452256944444444,0.0022752330593891414,0.8447618594788225,0.0020458601747899343
GRU,22,0.9617650153989619,0.10419904325947325,0.8449652777777777,0.0026727090830452626,0.8444049014152294,0.0024474684722063864
GRU,23,0.9654155543302899,0.10546284145904511,0.8453125,0.0034449886862820958,0.8446892004132028,0.003338715449480184
GRU,24,0.9731612958472194,0.10712822518919052,0.8448784722222222,0.003986445313612873,0.8442269792343589,0.003734509558403073
GRU,25,0.9691190143460516,0.10195326914999456,0.8452256944444444,0.004367967231044767,0.844659497005596,0.004255672999320093
GRU,26,0.9732797746235521,0.10331881981259404,0.8449652777777779,0.004185612309458768,0.844373944567602,0.003998489293402081
GRU,27,0.9770899900761023,0.1041881981755875,0.8453993055555555,0.004437283999698622,0.8448425311753444,0.00426225860789551
GRU,28,0.98065821098076,0.10852401248186397,0.8453993055555555,0.0035547908384450174,0.8447458197803046,0.003504238382733004
GRU,29,0.9800896036073533,0.10546130062380851,0.84609375,0.003692043458009846,0.8454097567959243,0.0036959286606667043
GRU,30,0.9816521826788328,0.10510852103624145,0.8456597222222223,0.0032141507954120342,0.8449970414004219,0.0032191794961514064
LSTM,1,1.0023228803649544,0.10930244399389492,0.6501736111111112,0.04151366221802551,0.6451590911488564,0.04412793623325541
LSTM,2,0.8143085362286203,0.06823784054445237,0.7144965277777778,0.022314431360284995,0.7118334905999477,0.021801646220337166
LSTM,3,0.82326011785513,0.043491549755416054,0.7381944444444445,0.026779056643404214,0.73525243951647,0.027570865755221653
LSTM,4,0.6794021755935521,0.056428147335032944,0.7954861111111112,0.010876358538493957,0.7947279546647484,0.010573047153182422
LSTM,5,0.7258380739147672,0.10020227736618711,0.7932291666666668,0.009122020775071371,0.7920209338924521,0.008380118063596271
LSTM,6,0.6917964101833705,0.08007455504706663,0.8096354166666666,0.015276051433398434,0.809194052027137,0.015335992364135733
LSTM,7,0.7561451267832631,0.05219546699737498,0.8017361111111111,0.017282591535899925,0.7989936890294699,0.017868605683302778
LSTM,8,0.726611963538259,0.08923664883044394,0.8120659722222222,0.008211732146723804,0.8118452218918236,0.007150090577042836
LSTM,9,0.7449211663466283,0.03807016376119927,0.8202256944444445,0.003592743417808139,0.8204115863205033,0.0029933946065716756
LSTM,10,0.8184697319174625,0.0205948545382104,0.8204861111111111,0.00817448428263441,0.8204507714686593,0.008378180117551615
LSTM,11,0.7930701207388968,0.07495306421842145,0.8255208333333334,0.015476727039691227,0.8244718872354254,0.016040238999471716
LSTM,12,0.8105895835354912,0.04080987897171158,0.8350694444444445,0.0019195611447479206,0.8345788116686942,0.0021737464857695733
LSTM,13,0.8166268292614404,0.06814211641524763,0.8404513888888889,0.010592056430782011,0.8395623506632948,0.011316494212795606
