model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,0,10,9,class_9,9,class_9,1,0.9820886254310608,7.447489770129323e-05,0.004100153222680092,5.27643715031445e-06,5.398394205258228e-05,0.001964706229045987,0.00620143162086606,1.1493142665131018e-05,0.0009571817354299128,0.0004745246551465243,0.9820886254310608,0.00395237235352397,0.00011578806879697368
LeNet_LSTM,43,1,10,9,class_9,9,class_9,1,0.9996397495269775,2.4677763121871976e-06,6.652726005995646e-05,1.1012684808520135e-07,3.924103111785371e-06,0.00021204250515438616,1.2080566193617415e-05,1.592720536791603e-06,1.4881133211019915e-05,9.023084203363396e-06,0.9996397495269775,3.016733444383135e-06,3.468302384135313e-05
LeNet_LSTM,43,2,10,9,class_9,9,class_9,1,0.9993206262588501,5.160711225471459e-06,0.00015090455417521298,1.586118827390237e-07,6.684860181849217e-06,0.0001505970285506919,5.3346364438766614e-05,1.4920747162250336e-06,5.249537207419053e-05,0.00012423645239323378,0.9993206262588501,1.4652186109742615e-05,0.00011960756091866642
LeNet_LSTM,43,3,10,9,class_9,9,class_9,1,0.999559223651886,4.438624728209106e-06,7.190331962192431e-05,1.2261560300430574e-07,4.714821898232913e-06,0.0002028800518019125,2.4555429263273254e-05,1.3860997114534257e-06,3.346552330185659e-05,3.8688594941049814e-05,0.999559223651886,1.2972285730938893e-05,4.5719745685346425e-05
LeNet_LSTM,43,4,10,9,class_9,9,class_9,1,0.9996929168701172,2.6161678761127405e-06,4.6619807108072564e-05,1.2118201198063616e-07,4.362994786788477e-06,0.0001629023317946121,1.521814010629896e-05,1.251824983228289e-06,2.3972406779648736e-05,1.2689320101344492e-05,0.9996929168701172,7.072187145240605e-06,3.0279377824626863e-05
LeNet_LSTM,43,5,10,9,class_9,9,class_9,1,0.9790393710136414,3.581208875402808e-05,0.007570358458906412,5.519348633242771e-06,8.126619650283828e-05,0.0012079091975465417,0.004522220231592655,2.7255056920694187e-05,0.0015632370486855507,0.0007975074695423245,0.9790393710136414,0.004488181322813034,0.0006614542799070477
LeNet_LSTM,43,6,10,9,class_9,9,class_9,1,0.9997616410255432,1.6117576251417631e-06,4.050461211591028e-05,7.947554792053779e-08,2.662844053702429e-06,0.00014273486158344895,6.47590013613808e-06,1.0685616871342063e-06,1.072949180525029e-05,5.911751031817403e-06,0.9997616410255432,1.6631233847874682e-06,2.4947314159362577e-05
LeNet_LSTM,43,7,10,9,class_9,9,class_9,1,0.9989425539970398,5.472544216900133e-06,0.0003393245569895953,2.465611714796978e-07,4.098648787476122e-06,0.00011570144852157682,9.182183566736057e-05,1.611792413314106e-06,4.5434866478899494e-05,0.0003153651487082243,0.9989425539970398,2.7607145966612734e-05,0.00011089029430877417
LeNet_LSTM,43,8,10,9,class_9,9,class_9,1,0.998921275138855,1.109588447434362e-05,0.00013894554285798222,2.361239239689894e-07,7.930982974357903e-06,0.00013211539771873504,8.426235581282526e-05,3.4885692912212107e-06,5.532187788048759e-05,0.00033987697679549456,0.998921275138855,5.692245758837089e-05,0.00024855713127180934
LeNet_LSTM,43,9,10,9,class_9,9,class_9,1,0.9982245564460754,1.4828284292889293e-05,0.0004686673928517848,4.1233775505133963e-07,8.694251846463885e-06,0.00022129391436465085,0.0002974403905682266,2.818736220433493e-06,8.738294854993e-05,0.0003970588732045144,0.9982245564460754,0.0001474603486713022,0.00012948238872922957
LeNet_LSTM,43,10,10,9,class_9,9,class_9,1,0.9996209144592285,2.8696797471639e-06,0.00010703593579819426,7.87406193580864e-08,3.0868577596265823e-06,0.00013836058496963233,2.7255939130554907e-05,1.0125148719453136e-06,1.785562744771596e-05,3.8726197089999914e-05,0.9996209144592285,7.816340257704724e-06,3.4933225833810866e-05
LeNet_LSTM,43,11,10,9,class_9,9,class_9,1,0.9977994561195374,1.580364187248051e-05,0.00016241573030129075,6.388681299540622e-07,2.78090410574805e-05,0.0016227306332439184,4.738278948934749e-05,7.957817615533713e-06,0.0001400618493789807,2.9889593861298636e-05,0.9977994561195374,2.813225546560716e-05,0.00011785441165557131
LeNet_LSTM,43,12,10,9,class_9,9,class_9,1,0.9826740622520447,6.663158274022862e-05,0.0007635095971636474,4.12546660299995e-06,6.817749817855656e-05,0.000563165929634124,0.0012374069774523377,1.668938057264313e-05,0.003165092319250107,0.0013549382565543056,0.9826740622520447,0.009926145896315575,0.0001599872630322352
LeNet_LSTM,43,13,10,9,class_9,9,class_9,1,0.9988841414451599,9.085497367777862e-06,0.00023273882106877863,2.780093097953795e-07,1.255297684110701e-05,0.00029755235300399363,0.00012015495303785428,2.4632997792650713e-06,0.0001394325663568452,0.0001421574124833569,0.9988841414451599,5.858991062268615e-05,0.00010076366015709937
LeNet_LSTM,43,14,10,9,class_9,9,class_9,1,0.9995063543319702,4.002175046480261e-06,6.452115485444665e-05,1.5868342018166004e-07,6.197650236572372e-06,0.00030397914815694094,1.8303007891518064e-05,1.9052573634326109e-06,2.9556929803220555e-05,1.4713657037646044e-05,0.9995063543319702,8.175048606062774e-06,4.206708035781048e-05
LeNet_LSTM,43,15,10,9,class_9,9,class_9,1,0.9993833303451538,3.99312057197676e-06,0.00015739833179395646,1.6412185743774899e-07,4.5036258597974665e-06,0.0001161271138698794,3.8466434489237145e-05,1.4295270602815435e-06,4.209480539429933e-05,0.0001432072021998465,0.9993833303451538,1.4793883565289434e-05,9.443427552469075e-05
LeNet_LSTM,43,16,10,9,class_9,9,class_9,1,0.9970001578330994,1.6241885532508604e-05,0.0011007720604538918,8.180966801774048e-07,1.5696541595389135e-05,0.00042922826833091676,0.0005318502662703395,4.319547315390082e-06,0.0002596908016130328,0.00019420305034145713,0.9970001578330994,0.00037433221586979926,7.258353434735909e-05
LeNet_LSTM,43,17,10,9,class_9,7,class_7,0,0.4706186354160309,0.00018146551155950874,0.021300749853253365,0.0002391450689174235,0.005163300316780806,0.001423462526872754,0.06251328438520432,0.000397243769839406,0.4706186354160309,0.006304459646344185,0.12808208167552948,0.28993889689445496,0.013837254606187344
