model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,43,0,10,9,class_9,9,class_9,1,0.9988079071044922,1.3702320389441525e-09,0.00010964026296278462,1.2378730263051807e-09,1.0693815610807178e-08,0.0007184999994933605,1.4821245031271246e-06,7.825053671695059e-07,3.5948849586020515e-07,4.622167537604582e-08,0.9988079071044922,0.0003612190193962306,1.3990374725381116e-07
EfficientNet_B0,43,1,10,9,class_9,9,class_9,1,0.9999570846557617,4.3937314724018517e-13,2.716384415180073e-06,7.622572018028961e-11,9.768212280714117e-12,3.9063950680429116e-05,8.199168455291783e-09,6.557013598751382e-09,3.5055953695461994e-09,1.1709748448662793e-10,0.9999570846557617,1.0637452305672923e-06,7.170943283618669e-10
EfficientNet_B0,43,2,10,9,class_9,9,class_9,1,0.9974159002304077,5.2967845387552615e-11,5.925938603468239e-05,1.6756362963832316e-10,9.61171697788643e-10,4.925918346998515e-06,1.009878189961455e-07,6.774207008675148e-07,1.1258283848292194e-05,3.764751177470771e-09,0.9974159002304077,0.0025071599520742893,7.071529353197548e-07
EfficientNet_B0,43,3,10,9,class_9,9,class_9,1,0.9999924898147583,2.4350460816019263e-14,2.934789335995447e-07,2.2362305421037149e-13,2.0594372561466567e-12,5.759389409831783e-08,8.764724501730825e-10,2.023121427330299e-11,1.3091423500810606e-09,5.994416334836883e-12,0.9999924898147583,7.2615162025613245e-06,9.603848827310912e-10
EfficientNet_B0,43,4,10,9,class_9,9,class_9,1,0.9999995231628418,8.489350444406546e-15,5.614236853190846e-10,2.4409050084980843e-13,1.0716204297902838e-14,5.630220911712058e-08,1.065781130016319e-09,2.765654458919409e-13,8.128547834829192e-11,1.02429460746567e-10,0.9999995231628418,4.3777532710009837e-07,1.1529574517332719e-10
EfficientNet_B0,43,5,10,9,class_9,9,class_9,1,0.999996542930603,8.377030622994108e-13,4.38153222148685e-07,2.5792996211082553e-11,2.9894654460238534e-12,2.461341637172154e-06,1.3485075101016264e-07,1.5175868339767362e-09,5.406719960632245e-09,2.853686453807569e-10,0.999996542930603,4.0773161913421063e-07,2.4827496503121438e-08
EfficientNet_B0,43,6,10,9,class_9,9,class_9,1,1.0,1.3652346207136362e-20,1.2928306862558525e-11,9.654082004303954e-13,2.6688801146033166e-15,3.302838905150374e-11,2.3172533770293713e-13,2.2594807155915803e-13,3.871258869025951e-09,9.035087673685271e-13,1.0,9.538683211351984e-12,8.071435186884912e-11
EfficientNet_B0,43,7,10,9,class_9,9,class_9,1,0.997364342212677,2.016075891300706e-12,1.5809883180395445e-08,3.0946566923623076e-12,1.891624190619723e-09,9.605476236629329e-08,1.8335639950795013e-10,1.245783365355635e-09,1.2684967032328132e-06,2.4090047290314942e-08,0.997364342212677,0.00263425474986434,2.294308032446679e-08
EfficientNet_B0,43,8,10,9,class_9,9,class_9,1,0.9999996423721313,3.1813591765506365e-18,3.296123096685477e-11,7.2673100176556815e-12,2.8788828417523893e-13,7.534761703453796e-11,6.379694082042642e-12,7.803042934018123e-11,2.7019035542252823e-07,5.3096246149797466e-11,0.9999996423721313,2.0337147244031684e-10,7.050439876365999e-08
EfficientNet_B0,43,9,10,9,class_9,9,class_9,1,0.9999927282333374,1.9782566979687492e-17,8.0118729428591e-09,1.204369212053167e-14,7.218257025085051e-13,1.0442414710709613e-09,6.790126729112889e-13,1.8122595438208045e-11,7.816402636251496e-09,1.2631295477887744e-13,0.9999927282333374,7.254360752995126e-06,6.021323630672759e-12
