model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,46,2880,16,9,class_9,9,class_9,1,1.0,3.1050786941655417e-12,1.845783248466404e-11,2.8537470164735623e-09,1.5952221488202412e-10,1.2938877747004085e-09,6.037943062198181e-11,1.798143023368226e-10,6.816021635991376e-10,9.597425076890431e-09,1.0,8.167023501925996e-09,3.859764063918192e-09
ResNet18,46,2881,16,9,class_9,9,class_9,1,1.0,2.620340359624218e-12,2.0031929240382773e-11,2.6649713547044485e-09,2.0392154631565518e-10,4.759420635380707e-10,2.4271943829812237e-11,2.6949031894929476e-10,1.0931160421279174e-09,3.563168204934186e-09,1.0,1.8841053162077515e-08,1.4640710865876372e-09
ResNet18,46,2882,16,9,class_9,9,class_9,1,0.9999994039535522,2.1381953152488364e-10,4.1485548329944777e-10,8.972178555666233e-09,8.685624663939961e-09,1.868080623523838e-08,5.964162497207326e-10,2.8734952195463848e-09,8.722934552451989e-08,6.249226203181024e-08,0.9999994039535522,3.9005959706628346e-07,2.770698159793028e-08
ResNet18,46,2883,16,9,class_9,9,class_9,1,0.9999809265136719,2.54258436527266e-09,1.8303115467688258e-08,2.914751178195729e-07,1.704225041976315e-06,4.4430468193468187e-08,8.264996687046278e-09,7.670665809200727e-07,4.627456746675307e-07,4.811197982235171e-07,0.9999809265136719,1.418194551661145e-05,1.1916439461856498e-06
ResNet18,46,2884,16,9,class_9,9,class_9,1,0.9997134804725647,1.299500240747875e-07,1.0821742080224794e-06,2.5718825781950727e-05,2.941121692856541e-06,3.887852926709456e-06,1.3710206303585437e-07,0.00014711984840687364,1.6954065358731896e-05,5.2567543207260314e-06,0.9997134804725647,8.024003182072192e-05,3.1549357117910404e-06
ResNet18,46,2885,16,9,class_9,9,class_9,1,0.6331543922424316,0.00010824924538610503,1.0891767487919424e-06,7.500580250052735e-05,6.235206819837913e-05,0.00015602586790919304,1.1728026038326789e-05,1.747842543409206e-05,0.0018582281190901995,0.35282719135284424,0.6331543922424316,0.011682371608912945,4.6005399781279266e-05
ResNet18,46,2886,16,9,class_9,9,class_9,1,0.9998549222946167,3.105290691252094e-09,7.695451387235153e-09,1.3483172551786993e-06,9.973905434890185e-08,1.4499709877213718e-08,2.2806894151017332e-08,1.9300138376365794e-07,4.944730790157337e-06,4.9587183639232535e-06,0.9998549222946167,0.0001310639490839094,2.446087819407694e-06
ResNet18,46,2887,16,9,class_9,9,class_9,1,0.9999997615814209,3.507244408090804e-12,8.207286239514389e-11,6.508114047676372e-09,6.498707683100235e-10,2.1410649642117363e-10,1.4812150117560208e-10,4.20790291499884e-10,3.0918803073376466e-09,3.796757575003085e-09,0.9999997615814209,2.260353539895732e-07,1.647456748798959e-08
ResNet18,46,2888,16,9,class_9,9,class_9,1,0.9999995231628418,1.3419660348235052e-11,1.0982984521845651e-09,1.3795503406299758e-08,1.871954147247834e-08,1.5854125789971363e-09,3.708173490490907e-10,3.9204945068149755e-08,1.90967650581797e-08,7.489591169473897e-09,0.9999995231628418,3.4896234524239844e-07,3.123366809631989e-08
ResNet18,46,2889,16,9,class_9,9,class_9,1,0.9999985694885254,3.0399130435121435e-10,6.332509516759899e-10,8.989232469502895e-09,1.0893420920865537e-07,1.9534180495384135e-08,1.5004159026332786e-09,1.2011566852265787e-08,1.0472464850863616e-07,3.261702374857123e-08,0.9999985694885254,1.149019112745009e-06,3.019154704020366e-08
