model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,44,2400,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248569864543793e-44,1.2611686178923354e-44,1.0,1.3819605455171346e-41,0.0
TCN,44,2401,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2402,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2403,15,9,class_9,9,class_9,1,1.0,0.0,6.99745797599095e-34,0.0,3.900065859939544e-40,4.820656172829747e-38,1.1000192944949814e-42,0.0,1.3208430518071125e-31,6.305554758289657e-37,1.0,1.4326991315552692e-26,6.305843089461677e-44
TCN,44,2404,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693719635272696e-26,9.431310878968213e-35,1.0,1.115688713074598e-27,0.0
TCN,44,2405,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2714882351181273e-31,6.933973245543489e-28,1.0,5.124541757803227e-37,0.0
TCN,44,2406,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2407,15,9,class_9,9,class_9,1,0.9999440908432007,2.2796489817302316e-23,1.4126792438577594e-28,1.7899518996728912e-23,4.896107412312639e-24,1.0121369729393622e-29,6.758090911216076e-24,5.368919984103893e-31,1.9890458169413705e-09,5.588620115304366e-05,0.9999440908432007,1.3408262278247207e-09,1.085128243186523e-20
TCN,44,2408,15,9,class_9,8,class_8,0,0.957480251789093,0.042518362402915955,1.2022404130725086e-25,8.320920841242696e-09,4.097838546902965e-32,5.763146747053288e-29,1.3194977555031073e-06,1.2415996933512508e-35,1.4306548834497335e-08,0.957480251789093,5.735538535532568e-20,1.5104091311002321e-09,1.6968522940918884e-12
TCN,44,2409,15,9,class_9,9,class_9,1,1.0,0.0,2.1720126197034665e-43,0.0,0.0,1.5414283107572988e-44,0.0,0.0,5.74532370373175e-44,2.0396795710215575e-35,1.0,8.591004753178536e-36,0.0
TCN,44,2410,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940393371574834e-33,2.15192108258167e-38,1.0,8.02659531234128e-29,0.0
TCN,44,2411,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2412,15,9,class_9,9,class_9,1,1.0,1.807675018979014e-43,1.1246699505652647e-36,1.8328983913368607e-42,3.7712514986064856e-39,1.34444233737873e-36,3.33938532488622e-39,2.2560905275629555e-43,9.574687687257652e-26,1.748033149593679e-29,1.0,1.7199279356689153e-22,6.540894091270593e-39
TCN,44,2413,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2414,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,1.910759094350678e-12,1.0,0.0,5.605193857299268e-45
TCN,44,2415,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2416,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2417,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2418,15,9,class_9,9,class_9,1,0.7334871292114258,3.671772990413915e-20,3.1925333358587064e-31,1.6525681253358263e-21,4.717793624618062e-22,5.49991173040486e-26,5.212242138180989e-25,3.08121406785561e-29,3.7104121858311245e-11,0.26651281118392944,0.7334871292114258,8.975820975365423e-09,1.1975251926222332e-18
TCN,44,2419,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2420,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2421,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,3.614172947247995e-40,0.0,0.0,0.0,1.123943663176399e-39,1.401298464324817e-45,1.0,1.961817850054744e-44,0.0
TCN,44,2422,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2423,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2424,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,3.5286973843001886e-38,9.708195760842333e-42,0.0,0.0,9.244126604952336e-36,5.767744479160947e-42,1.0,6.020356553324782e-40,0.0
TCN,44,2425,15,9,class_9,9,class_9,1,1.0,3.361104227957528e-21,2.7752264936473e-31,8.110550849204692e-31,6.200567809850829e-14,5.229879273363171e-23,9.776357142708525e-25,2.704347908944932e-24,2.0183069303439946e-15,7.868569484132878e-14,1.0,1.5089673579653647e-17,9.329212953372798e-22
TCN,44,2426,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2427,15,9,class_9,9,class_9,1,1.0,4.649614806271398e-24,7.204630078788682e-30,4.771529053038603e-32,1.1903643478166017e-22,2.3161812880231977e-23,4.3125167527148246e-29,2.546435943303889e-33,2.3865210157557025e-19,2.023218493240296e-14,1.0,6.355012965362537e-21,1.7266125220987047e-23
TCN,44,2428,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605193857299268e-45,0.0,1.0,2.802596928649634e-45,0.0
TCN,44,2429,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2430,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3312335411085762e-43,1.0916115037090325e-41,1.0,7.006492321624085e-45,0.0
TCN,44,2431,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2432,15,9,class_9,9,class_9,1,1.0,7.385043693455054e-18,1.7920428531260926e-20,1.3138706599154362e-27,2.3555209110412987e-15,3.88979509884156e-15,2.725261234742456e-21,5.43062638771328e-23,3.9947634320437174e-20,5.693838955010688e-13,1.0,5.066450232614324e-19,7.381554645631306e-17
TCN,44,2433,15,9,class_9,8,class_8,0,0.9999969005584717,5.4094688821406985e-34,0.0,2.9978231068229654e-29,6.189971943181495e-29,9.80908925027372e-45,4.120863907545794e-36,1.6178199564101197e-38,9.907339517667424e-07,0.9999969005584717,2.0791455881408183e-06,1.0470567072539696e-15,2.615823160895433e-23
TCN,44,2434,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2435,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2436,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2437,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2438,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2439,15,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,44,2440,15,10,class_10,10,class_10,1,0.6745980381965637,1.451363459636923e-06,8.653402152000748e-21,1.5112069604583667e-06,5.041947591906855e-19,1.4650094875635619e-25,3.1483779139307444e-07,1.9422336088167553e-21,0.3253985643386841,3.5130560027858693e-13,2.098468457728863e-22,0.6745980381965637,4.798650010684469e-08
