model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,51,480,11,9,class_9,9,class_9,1,0.9996830224990845,7.307397936529014e-06,5.629459337797016e-06,8.230055072999676e-07,3.4487889024603646e-06,5.174902980797924e-05,1.8138155155611457e-06,3.242044385842746e-06,1.122578396461904e-05,0.00013023409701418132,0.9996830224990845,4.265419192961417e-05,5.893760680919513e-05
CNN_LSTM,51,481,11,9,class_9,9,class_9,1,0.9998281002044678,2.377325017732801e-06,5.688267719961004e-06,3.9220572034537327e-07,2.599343588371994e-06,4.772066677105613e-05,1.447198314963316e-06,2.6063112272822764e-06,2.728739127633162e-05,2.80264976026956e-05,0.9998281002044678,2.8932430723216385e-05,2.4796097932267003e-05
CNN_LSTM,51,482,11,9,class_9,9,class_9,1,0.9998540878295898,2.341412709938595e-06,4.7013445509946905e-06,3.2661631621522247e-07,2.36698269873159e-06,3.5200180718675256e-05,1.0379053492215462e-06,2.3405177671520505e-06,1.662217255216092e-05,3.4167263947892934e-05,0.9998540878295898,1.815781433833763e-05,2.8704545911750756e-05
CNN_LSTM,51,483,11,9,class_9,9,class_9,1,0.9995474219322205,6.3957263591873925e-06,2.4940971343312413e-05,1.1540981859070598e-06,6.0838201534352265e-06,0.00018060393631458282,3.7119593798706774e-06,5.7952534007199574e-06,8.666529174661264e-05,4.301300214137882e-05,0.9995474219322205,3.9290713175432757e-05,5.4945201554801315e-05
CNN_LSTM,51,484,11,9,class_9,9,class_9,1,0.9995381832122803,5.5050195442163385e-06,1.0379728337284178e-05,1.4590730188501766e-06,7.280130830622511e-06,6.025275433785282e-05,3.3231872293981723e-06,1.505335148976883e-05,9.493256220594049e-05,0.00011690196697600186,0.9995381832122803,5.644676275551319e-05,9.03270993148908e-05
CNN_LSTM,51,485,11,9,class_9,9,class_9,1,0.9997709393501282,3.5519228731573094e-06,8.602858542872127e-06,7.188706945271406e-07,3.594130930650863e-06,6.0361926443874836e-05,2.7080500331067014e-06,4.398332748678513e-06,2.839134140231181e-05,4.8267855163430795e-05,0.9997709393501282,2.828062861226499e-05,4.017980973003432e-05
CNN_LSTM,51,486,11,9,class_9,9,class_9,1,0.999396800994873,4.402195827424293e-06,1.53259388753213e-05,1.5939393733788165e-06,8.281801456178073e-06,8.126471220748499e-05,4.001976776635274e-06,6.148974080133485e-06,0.0002607426722534001,3.585141530493274e-05,0.999396800994873,0.0001336818968411535,5.184949986869469e-05
CNN_LSTM,51,487,11,9,class_9,9,class_9,1,0.9998657703399658,2.1290468339429935e-06,3.7209044876362896e-06,3.277074540619651e-07,2.2379026631824672e-06,4.097081910003908e-05,8.548650498596544e-07,1.6473586583742872e-06,1.966320996871218e-05,2.1959402147331275e-05,0.9998657703399658,1.8649378034751862e-05,2.208867772424128e-05
CNN_LSTM,51,488,11,9,class_9,9,class_9,1,0.9996321201324463,5.4455690587928984e-06,1.2801317097910214e-05,1.4624270079366397e-06,4.005160917586181e-06,7.083985110512003e-05,5.626312031381531e-06,7.4677900556707755e-06,4.064600943820551e-05,0.00010196629591519013,0.9996321201324463,6.754005880793557e-05,5.00477799505461e-05
CNN_LSTM,51,489,11,9,class_9,9,class_9,1,0.9998272061347961,2.665170541149564e-06,3.73191596736433e-06,4.953034249410848e-07,2.4024664071475854e-06,3.218292840756476e-05,8.458153502033383e-07,2.2550432277057553e-06,2.916569064836949e-05,4.0063758206088096e-05,0.9998272061347961,2.331500218133442e-05,3.5745149943977594e-05
