model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,43,0,10,9,class_9,9,class_9,1,0.9996039271354675,1.2015314041491365e-06,2.4352046239073388e-05,3.400223036464922e-08,3.479408405837603e-07,0.00015419101691804826,2.2225505745154805e-05,8.937373081607802e-07,8.717305718164425e-06,1.9073533621849492e-05,0.9996039271354675,1.0365087291575037e-05,0.0001546260027680546
LeNet_LSTM_MotionInput,43,1,10,9,class_9,9,class_9,1,0.9998940229415894,1.65582321187685e-07,2.4884711820050143e-06,6.814444564184896e-09,7.48424966445782e-08,1.3946143553766888e-05,4.078786332684103e-06,8.010750462972283e-08,2.8690678846032824e-06,5.3361472964752465e-06,0.9998940229415894,4.381967301014811e-06,7.247633038787171e-05
LeNet_LSTM_MotionInput,43,2,10,9,class_9,9,class_9,1,0.9997370839118958,2.956532796360989e-07,2.55639406532282e-06,1.1346191541861117e-08,1.1830920243482979e-07,2.0147657778579742e-05,5.6910866987891495e-06,8.703481313432349e-08,4.914297733193962e-06,1.002251883619465e-05,0.9997370839118958,1.1671016181935556e-05,0.000207477729418315
LeNet_LSTM_MotionInput,43,3,10,9,class_9,9,class_9,1,0.9996973276138306,3.5916477258979285e-07,3.0298242563731037e-06,1.6789678980444478e-08,1.8129722434423456e-07,2.4881583158276044e-05,6.544065399793908e-06,1.2567221574499854e-07,7.3090072874038015e-06,1.1231459211558104e-05,0.9996973276138306,2.0288514861022122e-05,0.0002288093965034932
LeNet_LSTM_MotionInput,43,4,10,9,class_9,9,class_9,1,0.9999004602432251,1.897579551268791e-07,1.8285245459992439e-06,6.901999416442095e-09,9.469290063179869e-08,1.6393751138821244e-05,3.526308091750252e-06,7.374310229124603e-08,3.0717169465788174e-06,4.335307494329754e-06,0.9999004602432251,7.526959052484017e-06,6.24646054347977e-05
LeNet_LSTM_MotionInput,43,5,10,9,class_9,9,class_9,1,0.9963909983634949,1.5902082850516308e-06,7.560803624073742e-06,9.362193509332428e-08,1.6600637309238664e-07,2.4228860638686456e-05,4.398507371661253e-05,3.307904421490093e-07,8.196255294024013e-06,0.00013240771659184247,0.9963909983634949,3.4143020457122475e-05,0.003356259549036622
LeNet_LSTM_MotionInput,43,6,10,9,class_9,9,class_9,1,0.9999006986618042,2.0953076784735458e-07,2.1020696294726804e-06,7.552584335712709e-09,1.0929523597269508e-07,2.127240804838948e-05,3.4690572192630498e-06,9.102309661557229e-08,2.935927113867365e-06,4.578687821776839e-06,0.9999006986618042,7.228474260045914e-06,5.7299661420984194e-05
LeNet_LSTM_MotionInput,43,7,10,9,class_9,9,class_9,1,0.9999189376831055,1.72162472722448e-07,1.7284347677559708e-06,5.540623071453865e-09,6.148878384237833e-08,1.4148145965009462e-05,3.361024255355005e-06,5.040882555817916e-08,1.9326598703628406e-06,4.473139597394038e-06,0.9999189376831055,5.132702881383011e-06,5.0024056690745056e-05
LeNet_LSTM_MotionInput,43,8,10,9,class_9,9,class_9,1,0.999870777130127,2.1293591601079243e-07,1.8591287016533897e-06,6.022700560492922e-09,5.342694109344848e-08,1.3363941434363369e-05,4.3656268644554075e-06,4.50731363343948e-08,2.995933755300939e-06,5.752222932642326e-06,0.999870777130127,5.4782722145318985e-06,9.489689546171576e-05
LeNet_LSTM_MotionInput,43,9,10,9,class_9,9,class_9,1,0.9998412132263184,1.9227287850753783e-07,1.9743531538551906e-06,6.1530309736212985e-09,5.685255999310357e-08,1.4046086107555311e-05,4.998137228540145e-06,4.584388335615586e-08,2.4338194180018036e-06,7.1641666181676555e-06,0.9998412132263184,5.761605734733166e-06,0.0001220746198669076
