model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,48,4800,1,9,class_9,9,class_9,1,0.9898449182510376,4.8272297135554254e-05,5.8881851145997643e-05,3.0875531820129254e-07,0.0001591779146110639,0.009126243181526661,6.50998845230788e-06,0.00013803421461489052,9.601203601050656e-06,0.00033905208692885935,0.9898449182510376,0.00011466621072031558,0.00015424653247464448
LSTM,48,4801,1,9,class_9,9,class_9,1,0.9999322891235352,2.395537194388453e-06,1.1480809689601301e-06,1.831937446183929e-08,4.828846613236237e-06,9.50267531152349e-06,3.245681909902487e-07,8.909358257369604e-06,2.846025495273352e-07,2.2467631424660794e-05,0.9999322891235352,2.8078527520847274e-06,1.494146908953553e-05
LSTM,48,4802,1,9,class_9,9,class_9,1,0.9105839729309082,0.00012590587721206248,0.00043608888518065214,1.3197476391724194e-06,0.000667383021209389,0.08659737557172775,2.0150531781837344e-05,0.00024028743791859597,2.1124142222106457e-05,0.0005022196564823389,0.9105839729309082,0.00027991519891656935,0.0005243162740953267
LSTM,48,4803,1,9,class_9,9,class_9,1,0.9904893636703491,0.00012392952339723706,0.0013682908611372113,4.5021266714684316e-07,9.157112071989104e-05,0.006708003114908934,0.00029293313855305314,8.891178731573746e-05,8.406802407989744e-06,0.00020610324281733483,0.9904893636703491,8.804638491710648e-05,0.0005339867784641683
LSTM,48,4804,1,9,class_9,9,class_9,1,0.998766303062439,0.0001354872656520456,1.8248165361001156e-05,2.3432380658050533e-07,2.1872690922464244e-05,0.000516607949975878,7.579506927868351e-06,8.872686157701537e-05,1.1595760724958382e-06,0.00035201606806367636,0.998766303062439,1.4396675396710634e-05,7.736215775366873e-05
LSTM,48,4805,1,9,class_9,9,class_9,1,0.9986244440078735,3.0056111427256837e-05,2.3219343347591348e-05,1.4583169161141996e-07,4.671102942666039e-05,0.0009963901247829199,3.1546048830932705e-06,6.707055581500754e-05,2.219857151430915e-06,9.163725189864635e-05,0.9986244440078735,3.3414045901736245e-05,8.166149928001687e-05
LSTM,48,4806,1,9,class_9,9,class_9,1,0.9998321533203125,5.677035005646758e-06,3.965360065194545e-06,3.6010550985565715e-08,1.3042598766332958e-05,8.53571982588619e-05,7.888554023338656e-07,1.5212104699457996e-05,4.851586936638341e-07,2.1808962628711015e-05,0.9998321533203125,5.069084181741346e-06,1.638924004510045e-05
LSTM,48,4807,1,9,class_9,5,class_5,0,0.9884073138237,0.0002680166799109429,0.00011358999472577125,5.620324736810289e-05,3.275082917753025e-06,0.00037504240754060447,0.9884073138237,8.935540790844243e-06,6.766441947547719e-05,0.007358526345342398,0.0008681968320161104,0.002380480756983161,9.288361616199836e-05
LSTM,48,4808,1,9,class_9,5,class_5,0,0.564323902130127,0.0006695899646729231,0.000885678397025913,0.00032828940311446786,3.40175574820023e-05,0.006022738758474588,0.564323902130127,0.00011875761992996559,0.001988390227779746,0.07015004754066467,0.0027420162223279476,0.3521803021430969,0.0005562019650824368
LSTM,48,4809,1,9,class_9,9,class_9,1,0.9995701909065247,6.249514990486205e-05,2.9043173981335713e-06,8.26420603061706e-08,8.550260645279195e-06,9.258628415409476e-05,7.615754839207511e-06,1.535097908345051e-05,1.5597385072396719e-06,0.00018727431597653776,0.9995701909065247,2.85733967757551e-05,2.285485970787704e-05
LSTM,48,4810,1,9,class_9,9,class_9,1,0.9999173879623413,4.228869784128619e-06,2.038409320448409e-06,2.858987535603319e-08,1.1713859748851974e-05,1.3083940757496748e-05,5.112145231578324e-07,1.983019319595769e-05,7.81315293352236e-07,1.0877454769797623e-05,0.9999173879623413,4.889288902631961e-06,1.4650620869360864e-05
LSTM,48,4811,1,9,class_9,9,class_9,1,0.9999016523361206,2.635467353684362e-06,3.0738597160961945e-06,2.5498724909311932e-08,9.822206266107969e-06,2.7960535589954816e-05,5.179535946808755e-07,1.1879465091624297e-05,9.327023917649058e-07,1.6099869753816165e-05,0.9999016523361206,8.871821592038032e-06,1.652841456234455e-05
LSTM,48,4812,1,9,class_9,9,class_9,1,0.9999037981033325,5.684538791683735e-06,2.1047562768217176e-06,4.18650607514337e-08,9.55537507252302e-06,1.3867208508600015e-05,7.886982302807155e-07,1.8576314687379636e-05,2.942165053809731e-07,2.2291640561888926e-05,0.9999037981033325,4.666111635742709e-06,1.8228398403152823e-05
LSTM,48,4813,1,9,class_9,9,class_9,1,0.9999550580978394,2.135488102794625e-06,6.640610195063346e-07,1.2823226924751907e-08,3.005200824190979e-06,4.759139301313553e-06,2.726309844547359e-07,8.721041922399309e-06,2.3660240344725025e-07,1.4628067219746299e-05,0.9999550580978394,3.3868843729578657e-06,7.1689332798996475e-06
LSTM,48,4814,1,9,class_9,9,class_9,1,0.9999139308929443,1.7606615756449173e-06,4.860308763454668e-06,3.536613846222281e-08,3.773872549572843e-06,6.57626696920488e-06,6.153391041152645e-07,1.1984720913460478e-05,6.788828841308714e-07,1.769616392266471e-05,0.9999139308929443,4.327863734943094e-06,3.372580977156758e-05
LSTM,48,4815,1,9,class_9,9,class_9,1,0.9993300437927246,8.63962122821249e-06,1.0490424756426364e-05,3.8187494055819116e-08,2.4664295779075474e-05,0.0005116405081935227,1.0878411558223888e-06,1.9576911654439755e-05,2.5610572720324853e-06,3.788805770454928e-05,0.9993300437927246,1.9588136638049036e-05,3.3883021387737244e-05
LSTM,48,4816,1,9,class_9,9,class_9,1,0.9999145269393921,2.0178338218102e-06,1.8772781231746194e-06,1.556895767862443e-08,5.434675586002413e-06,2.1082674720673822e-05,3.05397009014996e-07,8.738263204577379e-06,4.071212345024833e-07,2.195710112573579e-05,0.9999145269393921,3.618348273448646e-06,1.9853998310281895e-05
LSTM,48,4817,1,9,class_9,9,class_9,1,0.9998027682304382,3.4488698474888224e-06,8.92937350727152e-06,3.193387243527468e-08,1.4292755622591358e-05,0.00010018624016083777,5.745479825236544e-07,1.944635914696846e-05,1.2146036851845565e-06,1.8094153347192332e-05,0.9998027682304382,6.973888048378285e-06,2.4029934138525277e-05
LSTM,48,4818,1,9,class_9,9,class_9,1,0.9930278658866882,4.760261799674481e-05,8.015391358640045e-05,3.160574806315708e-07,0.00010218789975624532,0.006264477502554655,8.857100510795135e-06,0.00013262225547805429,4.09684707847191e-06,0.00017900907550938427,0.9930278658866882,4.80950329801999e-05,0.00010461590863997117
LSTM,48,4819,1,9,class_9,9,class_9,1,0.9245443344116211,0.00025667043519206345,0.00020018128270749003,1.1475542578409659e-06,0.000427166058216244,0.07362973690032959,1.49659226735821e-05,0.00021132655092515051,1.1548115253390279e-05,0.00036223616916686296,0.9245443344116211,0.00018526460917200893,0.00015548085502814502
LSTM,48,4820,1,9,class_9,9,class_9,1,0.9997127652168274,9.064774530997965e-06,9.445931937079877e-06,9.221705710160677e-08,1.48157196235843e-05,0.00011770308628911152,3.6655569601862226e-06,2.846663301170338e-05,2.4895459773688344e-06,4.6333912905538455e-05,0.9997127652168274,1.977616921067238e-05,3.532231130520813e-05
LSTM,48,4821,1,9,class_9,9,class_9,1,0.9992071986198425,1.1276726581854746e-05,1.9679926481330767e-05,1.0679706008431822e-07,5.6122913520084694e-05,0.0005025462014600635,2.546379391787923e-06,5.0284321332583204e-05,6.292187663348159e-06,5.355378016247414e-05,0.9992071986198425,5.450706521514803e-05,3.592684879549779e-05
LSTM,48,4822,1,9,class_9,9,class_9,1,0.999803364276886,5.417517513706116e-06,1.1138404261146206e-05,6.928277684892237e-08,1.70652838278329e-05,4.519498543231748e-05,1.5963573787303176e-06,2.9029883080511354e-05,2.097553533531027e-06,2.8826616471633315e-05,0.999803364276886,1.9885481378878467e-05,3.6344881664263085e-05
LSTM,48,4823,1,9,class_9,9,class_9,1,0.9977553486824036,6.322768604150042e-05,3.364956864970736e-05,4.930901695843204e-07,6.703245162498206e-05,0.001400440582074225,1.1392639862606302e-05,0.00012397633690852672,5.6431072152918205e-06,0.00029231864027678967,0.9977553486824036,6.188577390275896e-05,0.0001845970400609076
LSTM,48,4824,1,9,class_9,9,class_9,1,0.9995606541633606,7.892585017543752e-06,1.54757326527033e-05,1.7146139441592823e-07,1.1663861187116709e-05,6.898529682075605e-05,3.4343368042755174e-06,1.610285289643798e-05,6.238679816306103e-06,0.00011968320177402347,0.9995606541633606,6.23920641373843e-05,0.00012717388744931668
LSTM,48,4825,1,9,class_9,9,class_9,1,0.9993883371353149,1.2643447917071171e-05,5.0680304411798716e-05,4.1363742298017314e-07,3.526584987412207e-05,9.606139064999297e-05,7.578017175546847e-06,5.7229135563829914e-05,1.5127464394026902e-05,0.00012674106983467937,0.9993883371353149,9.876432886812836e-05,0.00011109625484095886
LSTM,48,4826,1,9,class_9,9,class_9,1,0.9997283816337585,6.55287431072793e-06,1.9574632460717112e-05,8.848307686548651e-08,2.4150018361979164e-05,9.51589536271058e-05,1.713192659735796e-06,3.8862708606757224e-05,3.480566874713986e-06,2.667469198058825e-05,0.9997283816337585,2.034719909715932e-05,3.509141970425844e-05
LSTM,48,4827,1,9,class_9,8,class_8,0,0.9968744516372681,0.0003232597082387656,3.6116824730925146e-07,2.1506144548766315e-05,2.9985810670041246e-06,4.217567038722336e-05,3.0387036531465128e-05,1.7409000065526925e-05,0.000251014600507915,0.9968744516372681,0.001626599463634193,9.626378596294671e-05,0.0007134974584914744
LSTM,48,4828,1,9,class_9,9,class_9,1,0.992751955986023,4.3320553231751546e-05,0.004097640980035067,3.7462452837644378e-06,4.519146750681102e-05,0.00025269461912103,7.99142217147164e-05,0.0001537000061944127,0.0002610840310808271,0.000317524274578318,0.992751955986023,0.00011846597044495866,0.001874803681857884
LSTM,48,4829,1,9,class_9,9,class_9,1,0.9642267823219299,0.00021329864102881402,0.0003755737270694226,1.7761533399607288e-06,0.0005970925558358431,0.03345438465476036,1.9013239580090158e-05,0.00039874541107565165,3.396401007194072e-05,0.00017448353173676878,0.9642267823219299,0.00037653668550774455,0.00012851004430558532
LSTM,48,4830,1,9,class_9,9,class_9,1,0.9994990825653076,1.1779339729400817e-05,3.8942525861784816e-05,1.9722260446997097e-07,3.347777601447888e-05,0.00017602719890419394,4.830917987419525e-06,5.866568608325906e-05,8.183975296560675e-06,5.613165194517933e-05,0.9994990825653076,4.671271744882688e-05,6.592476711375639e-05
LSTM,48,4831,1,9,class_9,9,class_9,1,0.9994165897369385,1.4366151845024433e-05,6.405109888873994e-05,3.1984328074941004e-07,2.579476495156996e-05,0.0001595021749380976,8.833114407025278e-06,9.820761624723673e-05,6.527351160912076e-06,7.609861495438963e-05,0.9994165897369385,5.0016715249512345e-05,7.971310697030276e-05
LSTM,48,4832,1,9,class_9,9,class_9,1,0.9998390674591064,4.667193024943117e-06,5.546982265514089e-06,7.328946338702735e-08,8.151032488967758e-06,3.209402711945586e-05,2.051021738225245e-06,1.5676489056204446e-05,1.5582977539452258e-06,3.506232314975932e-05,0.9998390674591064,2.115967799909413e-05,3.4843986213672906e-05
LSTM,48,4833,1,9,class_9,9,class_9,1,0.9965317845344543,8.550136953999754e-06,0.0007398793241009116,8.428627893408702e-07,2.934862277470529e-05,0.0002895616053137928,4.009472831967287e-05,5.3002779168309644e-05,1.986893403227441e-05,0.0002919601683970541,0.9965317845344543,8.342142245965078e-05,0.0019116818439215422
LSTM,48,4834,1,9,class_9,9,class_9,1,0.9949561953544617,0.0001999777159653604,3.8292633689707145e-05,8.729365958970448e-07,0.0001464031229261309,0.0036673354916274548,2.0675597625086084e-05,0.0001409758988302201,1.9923159925383516e-05,0.0004025503003504127,0.9949561953544617,0.0002530285273678601,0.00015383632853627205
LSTM,48,4835,1,9,class_9,9,class_9,1,0.9993457198143005,9.387897989654448e-06,6.221509102033451e-05,2.643581069605716e-07,1.3785701412416529e-05,6.729057349730283e-05,1.671508107392583e-05,2.885535650420934e-05,8.671463547216263e-06,0.00012176129530416802,0.9993457198143005,5.461406544782221e-05,0.00027066608890891075
LSTM,48,4836,1,9,class_9,9,class_9,1,0.9996918439865112,1.829879511205945e-05,4.512342457019258e-06,1.3150507527370792e-07,2.2884600184625015e-05,7.643944263691083e-05,4.213939519104315e-06,2.644686355779413e-05,5.309076186676975e-06,7.959496724652126e-05,0.9996918439865112,2.9322514819796197e-05,4.10679385822732e-05
LSTM,48,4837,1,9,class_9,9,class_9,1,0.9987931251525879,9.622282050258946e-06,3.4512886486481875e-05,2.0221990837399062e-07,2.8108166588936e-05,0.00031260677496902645,7.366601039393572e-06,3.3204807550646365e-05,6.715303243254311e-06,0.00019209178572054952,0.9987931251525879,5.923553180764429e-05,0.0005231584655120969
LSTM,48,4838,1,9,class_9,8,class_8,0,0.5969184041023254,0.0014583430020138621,7.5557027230388485e-06,6.31712464382872e-05,5.614956535282545e-05,0.000896878307685256,0.002755956258624792,0.00023696551215834916,0.0018515510018914938,0.5969184041023254,0.23274338245391846,0.16264796257019043,0.00036373522016219795
