model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,46,2880,16,9,class_9,9,class_9,1,1.0,2.1669051389282256e-23,5.389317464521426e-13,6.5339861776650066e-24,3.7747304164242856e-19,7.0305141916526814e-12,1.361214878365798e-20,5.441877527354938e-19,1.5926845706825702e-20,5.052034025501173e-19,1.0,1.2389258693121848e-15,8.553570725535746e-19
TCN,46,2881,16,9,class_9,9,class_9,1,1.0,1.842780286286634e-21,2.5113185185901554e-13,1.180416243821913e-22,7.506146554047998e-19,1.0616249632861008e-12,3.5836175737242684e-19,9.515879562955436e-19,5.3709147365797794e-18,3.4284248816202924e-16,1.0,1.1854961999048508e-13,4.2773157923356726e-18
TCN,46,2882,16,9,class_9,9,class_9,1,1.0,7.509733891608033e-17,1.9217196722820518e-09,9.661461282813238e-18,6.95483032059005e-14,1.9870372014452187e-09,8.405572109659518e-15,6.678834460309424e-14,1.7722483907928882e-14,6.105833612150835e-14,1.0,2.2888409223487116e-10,9.396989615476428e-14
TCN,46,2883,16,9,class_9,9,class_9,1,0.9999991655349731,2.8433750146050762e-11,4.1483070845060865e-07,3.155569902602018e-11,2.0947927836800773e-09,4.651420510981552e-07,2.916743646608211e-08,6.578407263369002e-10,2.9066206039263243e-11,5.393084867577613e-10,0.9999991655349731,2.2685300304914335e-09,1.3371048712684797e-09
TCN,46,2884,16,9,class_9,9,class_9,1,0.9352481365203857,0.0011728054378181696,9.130159742198884e-05,1.6550828149775043e-05,4.0349154005525634e-05,0.0004898305051028728,0.0004025740490760654,1.7982860299525782e-05,0.00021911454678047448,0.05907287448644638,0.9352481365203857,0.00262048514559865,0.0006079028244130313
TCN,46,2885,16,9,class_9,8,class_8,0,0.6491633653640747,0.0001807749504223466,3.877151902997866e-05,5.004819468013011e-05,3.999453383585205e-06,4.958556019118987e-05,7.230773917399347e-05,3.339491013321094e-05,0.01637452095746994,0.6491633653640747,0.03984977677464485,0.2936980426311493,0.0004853774153161794
TCN,46,2886,16,9,class_9,7,class_7,0,0.8608362078666687,0.0024610504042357206,0.045923225581645966,0.04900912940502167,6.349611066980287e-05,9.155935549642891e-05,0.00047454432933591306,0.01710674725472927,0.8608362078666687,2.3589540433022194e-05,0.00013122428208589554,0.02384348213672638,3.56941600330174e-05
TCN,46,2887,16,9,class_9,9,class_9,1,0.9999831914901733,3.077347148573636e-22,1.6755277101765387e-05,2.0368383927993515e-20,2.6473980355719675e-16,3.192937025886522e-10,1.3055132468782135e-15,1.2808624440609656e-16,4.75977508846182e-18,1.2790295731237676e-19,0.9999831914901733,9.747951144195577e-13,1.6532453584597213e-17
TCN,46,2888,16,9,class_9,9,class_9,1,0.9999998807907104,8.459814879874239e-13,1.0569527197912265e-10,4.5809913479764874e-15,1.995945292723733e-12,5.244380485436295e-09,1.4280927785811914e-12,8.012819574521046e-12,8.629789938208177e-11,8.889945490864193e-08,0.9999998807907104,5.885463139065905e-08,1.2957843686933757e-09
TCN,46,2889,16,9,class_9,9,class_9,1,1.0,3.095777943755906e-15,2.261718812235358e-09,2.5068543584965937e-16,1.5667312282599544e-12,6.214053160924493e-10,1.1926423119489743e-13,6.786420926087333e-13,4.6911606543798e-13,1.715087490430922e-13,1.0,1.7450742240132655e-11,1.0835350845728176e-11
TCN,46,2890,16,9,class_9,9,class_9,1,1.0,5.469128479686582e-23,1.7899030985125096e-14,2.695130463697877e-24,4.626078403042757e-19,3.7493407900948683e-13,1.115173054582615e-21,2.594450440308923e-19,1.1686650840012826e-20,5.804571927528947e-19,1.0,2.2516680145583516e-17,4.0977323170905114e-17
TCN,46,2891,16,9,class_9,9,class_9,1,1.0,5.4856312044969e-17,1.53501395622202e-11,1.4540237676124233e-18,4.463042010071326e-15,2.553060263199569e-10,1.6864230103464067e-15,6.909699642830688e-15,1.0284118391948316e-14,1.6690528082882738e-12,1.0,2.691853901240493e-12,5.905618740342441e-14
TCN,46,2892,16,9,class_9,9,class_9,1,1.0,4.7476620946784894e-21,8.418377106522712e-11,3.910015708672105e-21,3.676954473035402e-17,2.1762158047833324e-12,1.8912472236955213e-17,1.0068468058594442e-17,2.5121171214360337e-18,1.4062224268995405e-17,1.0,1.1859319305935773e-14,1.752645104953932e-16
TCN,46,2893,16,9,class_9,9,class_9,1,1.0,4.391618951624133e-23,2.782555815535742e-13,2.7545111794774834e-24,1.2688366400255829e-18,1.5361926411928267e-13,7.226131893402476e-21,5.869075471695832e-19,1.1130449264694628e-19,1.9838007674569304e-19,1.0,2.767922406576341e-15,3.716692477816633e-18
TCN,46,2894,16,9,class_9,9,class_9,1,0.9999985694885254,3.123054939657699e-11,6.363232785133732e-08,5.14875989066077e-12,1.196897164712496e-10,2.2442112879161868e-07,2.408593047231733e-10,1.5121059959710692e-09,1.264926829946944e-08,6.576989175499648e-09,0.9999985694885254,1.0829019174707355e-06,3.537963921829146e-09
TCN,46,2895,16,9,class_9,9,class_9,1,1.0,2.7616575391402115e-15,5.226500482402585e-11,3.568438302835795e-17,5.055227476858867e-14,1.3064750670199743e-10,1.247021014011071e-13,1.4128739953163383e-13,3.725924083153309e-12,1.3463815132230827e-11,1.0,3.2558442608632276e-09,3.7695779657453965e-12
TCN,46,2896,16,9,class_9,9,class_9,1,1.0,2.8392796165063093e-19,3.888126626216959e-11,7.703045783626765e-20,1.7559779149035816e-16,3.480869412153531e-11,1.428885686758391e-16,1.338158108423631e-15,9.131574213146545e-16,3.3513074551517943e-15,1.0,1.2580500009795603e-11,4.075459638682019e-15
TCN,46,2897,16,9,class_9,9,class_9,1,1.0,5.10837431031841e-17,5.394912960809961e-09,3.372670459879605e-17,1.0405864809149429e-13,5.235877864606664e-08,6.020083808219072e-15,2.7267994652069132e-14,8.776160035511588e-15,2.335631688055173e-14,1.0,1.2993298277585996e-11,1.37656677506523e-13
TCN,46,2898,16,9,class_9,9,class_9,1,1.0,4.071959969940186e-24,8.885457647433981e-11,8.443261887836443e-24,4.2937267971947832e-19,1.5949985473009964e-12,8.775000125426744e-20,1.9188528722047395e-19,3.1245765362213214e-20,1.364563021142077e-20,1.0,6.528033690698834e-16,1.8949499374413712e-19
TCN,46,2899,16,9,class_9,9,class_9,1,1.0,4.4663628027410366e-15,1.2751965039470292e-09,2.6354016667586824e-16,5.30700863029393e-13,5.309854334001329e-09,1.347780529759382e-13,7.856995761466867e-13,8.180004525300266e-14,9.936118768039126e-12,1.0,2.400240839417478e-10,9.039914541757177e-13
TCN,46,2900,16,9,class_9,9,class_9,1,1.0,1.0831739591908324e-14,9.468118129796199e-12,6.717037975571198e-16,4.4274930537146e-14,6.017137343938828e-10,2.2597253387067473e-14,1.5380631609909073e-13,7.004450188266564e-13,1.5920383233947177e-08,1.0,1.9946622131783442e-09,4.703437726100157e-12
TCN,46,2901,16,9,class_9,8,class_8,0,0.9969203472137451,1.459350187360542e-06,1.741708111069329e-08,4.052958047395805e-06,2.889733785593762e-08,1.8729958810581593e-06,8.78667520964882e-08,3.3879658190016926e-08,1.9407019863137975e-05,0.9969203472137451,3.6113979149376974e-05,0.0030132317915558815,3.454289981164038e-06
TCN,46,2902,16,9,class_9,9,class_9,1,0.9894680380821228,1.2435301677271582e-08,5.7794487418050267e-08,2.195471804355975e-09,1.3112962937711359e-09,1.7195759483001893e-06,1.3214455307775097e-08,4.832242606056525e-09,1.718359499136568e-06,0.0034458725713193417,0.9894680380821228,0.007082601543515921,2.680658894860244e-08
TCN,46,2903,16,9,class_9,8,class_8,0,0.9854778051376343,0.00030116530251689255,1.6601943571004085e-06,0.0007156339124776423,3.38856671078247e-06,1.1128477126476355e-05,1.3562911362896557e-06,3.0337166663230164e-06,0.00407441845163703,0.9854778051376343,0.009195917285978794,0.00019097080803476274,2.3373644580715336e-05
TCN,46,2904,16,9,class_9,8,class_8,0,0.9887761473655701,2.243228891529725e-07,6.420994846934036e-09,2.862864612040994e-08,2.4339155135777446e-09,5.786933456874976e-07,1.2457790354858389e-08,5.722945672914648e-09,7.308859949262114e-06,0.9887761473655701,0.00702693173661828,0.004163202363997698,2.5468763851677068e-05
