model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,51,480,11,9,class_9,9,class_9,1,0.9991439580917358,6.882713933009654e-06,5.666862489306368e-05,9.611284212951432e-07,1.2844593584304675e-05,0.0001009703628369607,2.677999418665422e-06,5.106802927912213e-05,0.00011109208571724594,3.353351348778233e-05,0.9991439580917358,2.58102772932034e-06,0.00047676582471467555
LeNet_LSTM,51,481,11,9,class_9,9,class_9,1,0.9994408488273621,4.684027771872934e-06,6.221626972546801e-05,5.467345545184799e-07,1.1015882591891568e-05,0.00016824077465571463,3.7379418245109264e-06,3.744601781363599e-05,5.439547749119811e-05,1.4933170859876554e-05,0.9994408488273621,1.8460407318343641e-06,0.00020013526955153793
LeNet_LSTM,51,482,11,9,class_9,9,class_9,1,0.999556839466095,3.296042223155382e-06,6.39097997918725e-05,5.820878641316085e-07,9.34922445594566e-06,8.193489338736981e-05,2.833502094290452e-06,3.1588981073582545e-05,5.8521553000900894e-05,1.0205760190729052e-05,0.999556839466095,1.200439555759658e-06,0.00017969540203921497
LeNet_LSTM,51,483,11,9,class_9,9,class_9,1,0.9991167187690735,6.7791838773700874e-06,0.00011534997611306608,9.840291568252724e-07,1.4771020687476266e-05,0.0002961047284770757,7.570750312879682e-06,5.273592978483066e-05,7.852879934944212e-05,2.3802949726814404e-05,0.9991167187690735,4.119640834687743e-06,0.00028258038219064474
LeNet_LSTM,51,484,11,9,class_9,9,class_9,1,0.9994914531707764,2.691473582672188e-06,6.739082164131105e-05,5.359220835998713e-07,8.293422979477327e-06,6.847929034847766e-05,3.142650939480518e-06,2.946342465293128e-05,8.360633364645764e-05,1.0637718332873192e-05,0.9994914531707764,1.1778873840739834e-06,0.0002331799187231809
LeNet_LSTM,51,485,11,9,class_9,9,class_9,1,0.9995131492614746,3.3583662570890738e-06,6.509869126603007e-05,4.111890632430004e-07,8.5566243797075e-06,0.0001159985113190487,3.52507322531892e-06,2.7028821932617575e-05,5.794040407636203e-05,9.862554179562721e-06,0.9995131492614746,1.3065703114989446e-06,0.0001937715569511056
LeNet_LSTM,51,486,11,9,class_9,9,class_9,1,0.9992928504943848,2.702872734516859e-06,0.00010767344065243378,1.0102749001816846e-06,8.434222763753496e-06,5.8115609135711566e-05,4.3392437873990275e-06,3.1026989745441824e-05,0.00016520220378879458,1.3290411516209133e-05,0.9992928504943848,1.973247890418861e-06,0.0003132909769192338
LeNet_LSTM,51,487,11,9,class_9,9,class_9,1,0.9982160925865173,7.151751105993753e-06,0.00022871498367749155,2.904515895352233e-06,1.4583576557924971e-05,0.00010388845839770511,7.788068614900112e-06,7.25920544937253e-05,0.00036627022200264037,4.094139512744732e-05,0.9982160925865173,3.528673460095888e-06,0.0009356517693959177
LeNet_LSTM,51,488,11,9,class_9,9,class_9,1,0.9993647933006287,3.0890232665115036e-06,5.7934790675062686e-05,4.4734815674019046e-07,7.717149856034666e-06,6.907044735271484e-05,4.176344191364478e-06,2.9315102437976748e-05,7.438945613102987e-05,1.4034065316081978e-05,0.9993647933006287,1.4917679891368607e-06,0.0003735478385351598
LeNet_LSTM,51,489,11,9,class_9,9,class_9,1,0.9994115829467773,3.6479948448686628e-06,6.588675023522228e-05,8.578193728681072e-07,9.949232662620489e-06,6.593163561774418e-05,2.3703321403445443e-06,3.445438414928503e-05,9.982635674532503e-05,1.5843856090214103e-05,0.9994115829467773,1.8880695051848306e-06,0.00028779933927580714
LeNet_LSTM,51,490,11,9,class_9,9,class_9,1,0.9987273812294006,9.22158233152004e-06,0.00012669603165704757,2.14379087992711e-06,1.71876836247975e-05,0.00013037442113272846,4.37964808952529e-06,8.780004282016307e-05,0.0001731060619931668,3.709647717187181e-05,0.9987273812294006,3.4482895898690913e-06,0.0006811216007918119
LeNet_LSTM,51,491,11,9,class_9,9,class_9,1,0.9993525147438049,4.377460300020175e-06,9.074587433133274e-05,8.197634429052414e-07,1.7825963368522935e-05,0.000125788152217865,2.8023093818774214e-06,5.3253221267368644e-05,4.872489444096573e-05,1.814534880395513e-05,0.9993525147438049,1.5009024991741171e-06,0.0002834739279933274
LeNet_LSTM,51,492,11,9,class_9,9,class_9,1,0.9988623857498169,4.842489943257533e-06,0.00012963854533154517,1.3729485317526269e-06,1.888595761556644e-05,0.00010116702469531447,3.086634023929946e-06,7.22473268979229e-05,0.0001459330233046785,2.7002030037692748e-05,0.9988623857498169,2.170966581616085e-06,0.0006312112673185766
LeNet_LSTM,51,493,11,9,class_9,9,class_9,1,0.9993402361869812,5.060901457909495e-06,6.846318865427747e-05,5.666716447194631e-07,1.3954260793980211e-05,0.0001500394573668018,2.8714578093058662e-06,4.805956268683076e-05,6.492809916380793e-05,1.808438537409529e-05,0.9993402361869812,1.9304843590361997e-06,0.00028572833980433643
LeNet_LSTM,51,494,11,9,class_9,9,class_9,1,0.9988351464271545,8.20506193122128e-06,0.00015338674711529166,2.4387204575759824e-06,2.9243678000057116e-05,0.00016654276987537742,3.922654286725447e-06,0.00010366123024141416,0.00012730828893836588,2.5755527531146072e-05,0.9988351464271545,2.8636004572035745e-06,0.0005415059858933091
LeNet_LSTM,51,495,11,9,class_9,9,class_9,1,0.9995352029800415,2.950026328107924e-06,5.9080030041513965e-05,4.6248297280726547e-07,7.183260549936676e-06,7.582366379210725e-05,3.5765413031185744e-06,2.3191167201730423e-05,6.67851054458879e-05,9.568911082169507e-06,0.9995352029800415,1.4606000604544533e-06,0.00021470886713359505
LeNet_LSTM,51,496,11,9,class_9,9,class_9,1,0.9993358254432678,3.1575177672493737e-06,9.140881593339145e-05,9.913147778206621e-07,9.917758688970935e-06,6.996276351856068e-05,4.164986876276089e-06,3.6500168789643794e-05,0.0001224924490088597,1.3580632185039576e-05,0.9993358254432678,1.9777412489929702e-06,0.0003100207250099629
LeNet_LSTM,51,497,11,9,class_9,9,class_9,1,0.9993776679039001,5.0398980420141015e-06,6.31757648079656e-05,8.652000929032511e-07,1.1114820154034533e-05,0.00010607692820485681,3.0200640139810275e-06,4.3576877942541614e-05,8.093182987067848e-05,1.7358628610963933e-05,0.9993776679039001,1.9488215912133455e-06,0.00028926494996994734
