model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,51,480,11,9,class_9,9,class_9,1,0.999977707862854,2.8359522730170283e-08,2.8943294427818955e-09,1.8850698779715458e-08,2.6321185231381605e-08,1.4470593669102527e-05,2.1824210494347795e-10,2.90222762489023e-10,7.425772309943568e-06,1.0197474153983421e-07,0.999977707862854,1.1537633781699697e-07,1.6166806782180743e-09
Transformer,51,481,11,9,class_9,9,class_9,1,0.9998838901519775,1.128149573759174e-08,2.2280216853687307e-06,2.2140261535241734e-07,3.49166775492904e-08,5.213494659983553e-05,8.460879774574437e-10,6.273708219595164e-10,3.489679147605784e-05,5.563055765378522e-06,0.9998838901519775,1.0437334330148929e-09,2.0956882508471608e-05
Transformer,51,482,11,9,class_9,9,class_9,1,0.9966850876808167,2.0855568660937962e-10,5.612616860162234e-07,3.9061887946445495e-08,3.7213143677661265e-09,1.465623711283115e-07,5.436768257816027e-10,5.2157449914602694e-08,2.607436044854694e-06,5.089631258670124e-07,0.9966850876808167,2.673801979824475e-08,0.0033109202049672604
Transformer,51,483,11,9,class_9,9,class_9,1,0.9992908239364624,1.1137350597323348e-08,6.595507073825502e-08,3.962369987675629e-08,1.563647060720541e-07,2.121125544363167e-05,2.279391814186127e-10,3.6606655484661133e-09,0.0006875269464217126,6.292408016861373e-08,0.9992908239364624,6.775183969409682e-09,2.503925955466002e-08
Transformer,51,484,11,9,class_9,9,class_9,1,0.9999988079071045,4.057339464402787e-10,1.349842904119214e-08,2.425490919222284e-09,5.881910070115737e-08,1.6151314952139728e-08,1.3757685962678678e-11,3.297619954878428e-09,1.0791187605718733e-06,6.88009649252308e-09,0.9999988079071045,2.4392294406538895e-08,2.7432523808101905e-08
Transformer,51,485,11,9,class_9,9,class_9,1,0.99983811378479,5.595215402109943e-09,3.4475021948310314e-08,7.963196324567434e-09,2.3253434733305767e-09,9.694741009980135e-08,1.5458803681589472e-10,2.650237895807095e-08,0.00016128837887663394,1.6395713942074508e-07,0.99983811378479,2.354976214036242e-09,2.5703025130496826e-07
Transformer,51,486,11,9,class_9,9,class_9,1,0.9995779395103455,2.035805968247928e-10,1.8052976713534008e-07,4.58133484926293e-07,1.4931650866856216e-06,2.455325365247063e-08,2.8105293092828276e-10,2.8695299469916336e-09,0.00010327093332307413,1.2631552635866683e-05,0.9995779395103455,1.317716760240728e-05,0.0002906759036704898
Transformer,51,487,11,9,class_9,9,class_9,1,0.9999982118606567,1.1219745965629357e-10,1.2797196191627336e-08,3.327955155896234e-08,1.6545552483648862e-08,4.880108122051752e-07,2.961577857951703e-11,1.9892282265843164e-10,3.9782142380317964e-07,1.9646036264475697e-07,0.9999982118606567,2.0049508719921505e-08,6.524422815346043e-07
Transformer,51,488,11,9,class_9,9,class_9,1,0.9939154982566833,1.3215286642775936e-09,5.51589600661373e-08,8.95304665959884e-08,1.4660335523331014e-07,1.335598312834918e-06,2.4644426499520478e-09,6.379261208167009e-08,0.0034655591007322073,0.0003534600546117872,0.9939154982566833,0.0022029168903827667,6.102539919083938e-05
Transformer,51,489,11,9,class_9,9,class_9,1,0.9998612403869629,7.509449173603855e-10,1.270415239673639e-08,2.0308586101691617e-07,0.00013606814900413156,3.199382945240359e-07,3.1558466950798447e-10,9.977763060220468e-10,1.7290258256252855e-06,1.3922245045705495e-07,0.9998612403869629,1.287609592282024e-07,1.3136039456185244e-07
Transformer,51,490,11,9,class_9,9,class_9,1,0.9999430179595947,1.5957163368440774e-09,5.070238007220951e-09,6.449645439943197e-08,3.5901173589536484e-08,1.791499016690068e-06,1.8781551314184242e-10,7.682882108284161e-10,5.4500407713931054e-05,5.247834451438393e-07,0.9999430179595947,1.6548616699196828e-08,2.4976300139201157e-08
Transformer,51,491,11,9,class_9,9,class_9,1,0.9999808073043823,1.0854618315292441e-09,2.5789775648377145e-08,1.0941588746149478e-09,1.2053615050522382e-10,6.011117648085929e-07,1.3614813443307838e-10,1.1506253727588955e-09,4.201061187814048e-07,1.4225872291717678e-05,0.9999808073043823,3.3874332530103857e-06,5.338303026292124e-07
Transformer,51,492,11,9,class_9,9,class_9,1,0.9967754483222961,2.433965029524643e-08,0.0029945112764835358,3.3715085123731114e-07,4.8823429743549696e-09,2.3608805577168823e-08,1.528513871029702e-09,1.7559120806254214e-06,0.00012293703912291676,3.6457533951761434e-06,0.9967754483222961,1.3236218592282967e-06,9.994919673772529e-05
Transformer,51,493,11,9,class_9,9,class_9,1,0.999478280544281,1.1389518661530929e-08,6.440036059984777e-08,4.047009838359372e-08,3.5369819073594044e-08,0.0002186111087212339,1.617710271295536e-10,7.704324955781772e-10,0.00030202415655367076,3.8021349269001803e-07,0.999478280544281,5.598911911874893e-07,1.222854173477117e-08
Transformer,51,494,11,9,class_9,9,class_9,1,0.9999884366989136,1.3526883779757526e-10,2.053588588069033e-08,1.1194488891419496e-08,8.226776593289742e-09,4.245545692782571e-09,6.114828088321644e-11,3.4042338392659133e-10,6.143634436739376e-07,6.936638783372473e-07,0.9999884366989136,2.638592206949397e-07,9.940319614543114e-06
Transformer,51,495,11,9,class_9,9,class_9,1,0.9999961853027344,7.11261743946423e-11,4.278999821138996e-09,3.677806148516538e-08,1.5010015204097726e-06,1.8072221337206429e-06,1.56152382690955e-10,2.7437921379380725e-10,3.0859368393976183e-07,1.710439789803786e-08,0.9999961853027344,5.018974746917593e-08,6.041627642616731e-08
Transformer,51,496,11,9,class_9,9,class_9,1,0.9994003772735596,2.7232902599649833e-09,1.3945712140639444e-08,6.849219289506436e-07,1.8598744873088435e-06,1.7962587151032494e-07,1.778271530028519e-09,1.4840803252980095e-08,0.0005956694949418306,1.1113351092717494e-06,0.9994003772735596,4.481707005510316e-09,1.1664782562093023e-07
Transformer,51,497,11,9,class_9,9,class_9,1,0.9999901056289673,1.098294344359374e-09,7.136484292402656e-09,7.382835232050411e-09,8.564271958277914e-09,1.6483154752222617e-07,7.727609524499357e-11,1.087048090431253e-10,9.117164154304191e-06,3.715216791988496e-07,0.9999901056289673,4.1481467150106255e-09,1.7684281772289978e-07
Transformer,51,498,11,9,class_9,9,class_9,1,0.9999470710754395,1.5039638867619942e-08,3.136382247248548e-07,1.872658685897477e-07,5.486067067295153e-08,2.029975803452544e-05,3.361195488604807e-10,7.859484729699773e-10,3.148063478874974e-05,3.438684927914437e-07,0.9999470710754395,3.9182218580791073e-10,1.1402802613247331e-07
Transformer,51,499,11,9,class_9,9,class_9,1,0.9966264963150024,1.5970879729820808e-08,2.549828082010208e-08,1.0207481864199508e-06,3.2818643376231194e-05,0.0020793871954083443,1.3723470138060634e-09,4.012474335013394e-07,0.0012593306601047516,5.218502963089122e-08,0.9966264963150024,5.400738700700458e-07,2.40951489871577e-08
Transformer,51,500,11,9,class_9,9,class_9,1,0.9999816417694092,1.816778505414618e-09,1.623850609533406e-09,1.7914013605846435e-09,8.23090762214207e-10,1.1082600614997773e-08,1.2028636420247096e-10,2.8122627782067866e-08,1.6383382899221033e-06,6.022033630870283e-06,0.9999816417694092,9.542694812125774e-08,1.0519645002204925e-05
Transformer,51,501,11,9,class_9,9,class_9,1,0.999996542930603,4.5425410100108365e-09,1.8228801934583316e-07,4.7086614607394495e-09,6.249702977356719e-10,2.940515287264134e-06,1.3841035956252412e-11,5.823030391205464e-10,1.37796362764675e-07,3.541091331271673e-08,0.999996542930603,1.6810143677048472e-07,1.685611983326396e-09
Transformer,51,502,11,9,class_9,9,class_9,1,0.9998736381530762,7.1680239521754174e-09,1.5735610592315652e-09,6.8733987390601214e-09,2.0876719020179735e-07,1.6230221433488623e-07,1.1337756428142498e-10,4.678221365850277e-09,0.00012531683023553342,3.897276030784269e-07,0.9998736381530762,1.6548478143363354e-08,2.0874448125596246e-07
Transformer,51,503,11,9,class_9,9,class_9,1,0.9999998807907104,1.6142660819173926e-10,6.9845320638251e-09,1.3060047487911675e-09,6.6787075869712e-10,3.362036693488335e-08,1.0891336443830113e-11,2.681399324799827e-09,5.5052250758080845e-08,5.323127716394538e-09,0.9999998807907104,1.6425927285013131e-09,6.596222590360412e-08
Transformer,51,504,11,9,class_9,9,class_9,1,0.9999850988388062,9.75806657699252e-10,2.144449382512903e-07,5.4982702835104647e-08,6.582161660162456e-08,2.2299309421214275e-06,6.278960684724666e-11,9.767950337469244e-11,1.1142256880702917e-05,1.0986195775330998e-06,0.9999850988388062,7.970480453423079e-08,1.8098962328849666e-08
Transformer,51,505,11,9,class_9,9,class_9,1,0.9999997615814209,5.27377697068232e-10,5.662309510157115e-10,1.933237125939513e-09,2.1434851671386923e-09,1.5324334867727885e-07,1.920112333020363e-11,9.585764404462793e-10,9.917071253084941e-08,1.192474563538326e-08,0.9999997615814209,3.256098279891262e-09,7.196244489193759e-09
Transformer,51,506,11,9,class_9,9,class_9,1,0.9989134073257446,7.415229674734292e-08,4.946751896994783e-09,2.7485262421578227e-07,4.67506379209226e-06,1.975082341232337e-05,1.1733894744736517e-08,4.4533869925089675e-09,0.0010595462517812848,2.2608446670346893e-06,0.9989134073257446,7.00043401025141e-08,3.29526166353844e-08
Transformer,51,507,11,9,class_9,9,class_9,1,0.9999985694885254,3.82416764921345e-09,4.3405273819629997e-10,1.2131795568137704e-09,7.088967191037909e-09,1.2931280934935785e-06,4.1336919998080646e-11,1.5121695007280778e-09,1.0955744755847263e-07,2.09663912897895e-08,0.9999985694885254,2.1925117721366405e-08,6.915508166116524e-10
Transformer,51,508,11,9,class_9,9,class_9,1,0.9998595714569092,8.537174522871283e-09,2.906255236467814e-10,3.912444590525865e-09,1.488040339836516e-07,4.758478553412715e-07,6.352484094307442e-10,3.735339149102401e-09,0.00013956407201476395,4.945578879755885e-08,0.9998595714569092,1.1990556103569361e-08,8.725624667249576e-08
Transformer,51,509,11,9,class_9,9,class_9,1,0.9982289671897888,2.1605973898886077e-08,1.1667955845950928e-07,1.5262692443229753e-07,1.9666902062454028e-07,8.015751262746562e-08,2.7960339599175654e-10,1.4790561664312918e-08,0.0017400881042703986,3.0130606319289654e-05,0.9982289671897888,1.8835966386632208e-07,1.0437832997922669e-07
Transformer,51,510,11,9,class_9,9,class_9,1,0.9999862909317017,2.4629418504673595e-09,4.697974009815198e-09,5.920194823261227e-08,2.608646809676429e-07,1.3117763955960982e-05,1.94026933408864e-10,2.0648860399319346e-10,2.3673258908729622e-07,9.637618347824173e-08,0.9999862909317017,6.674608421519679e-09,1.6015523129908615e-08
Transformer,51,511,11,9,class_9,9,class_9,1,0.9999735355377197,8.672108364748965e-09,6.067687463584548e-10,1.449826814159394e-09,3.695961980909601e-09,5.576807637908132e-08,7.161599091531912e-11,3.007846638425349e-09,9.420246556146594e-07,5.2052896535315085e-06,0.9999735355377197,2.0176519683445804e-05,8.7993035080558e-09
Transformer,51,512,11,9,class_9,9,class_9,1,0.9999994039535522,1.171614805173249e-09,2.131144372086169e-09,4.360221350641069e-10,3.0619431434786293e-09,2.3574381557978086e-08,1.2149369184311087e-11,1.892495049560239e-09,4.428080444540683e-07,1.3943802557037088e-08,0.9999994039535522,6.139176633723764e-08,6.767623350611984e-09
Transformer,51,513,11,9,class_9,9,class_9,1,0.9999908208847046,4.3791528736569774e-10,7.522539924309513e-09,2.273475185887719e-09,2.3514418501235923e-07,7.628399885106774e-07,1.8032740231599398e-11,8.330866552164196e-10,7.937627742649056e-06,3.252793234764795e-08,0.9999908208847046,2.013236155562481e-08,1.9114719407298253e-07
Transformer,51,514,11,9,class_9,9,class_9,1,0.9999855756759644,6.25609786197856e-10,9.290890723434586e-09,1.219258383144961e-08,1.1779269115663737e-08,9.084777374823716e-09,1.0428466978851247e-09,1.1994756050626165e-06,6.249885700526647e-06,3.549869234120706e-07,0.9999855756759644,2.10464801142507e-09,6.638992545049405e-06
