model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,49,3360,17,9,class_9,9,class_9,1,0.9995508790016174,3.873458354064496e-06,1.429085841664346e-05,3.749840260525161e-08,5.870485438208561e-06,0.0002322201762581244,7.302666062969365e-07,1.5137914033402922e-06,3.0134403914416907e-06,1.716413135000039e-05,0.9995508790016174,5.574337046709843e-05,0.00011466191790532321
LeNet_LSTM,49,3361,17,9,class_9,9,class_9,1,0.9988822340965271,2.9707016437896527e-05,4.60242954432033e-05,1.3855246550065203e-07,6.57701048112358e-06,0.0007156298961490393,3.8699845390510745e-06,2.59973649008316e-06,4.160675416642334e-06,8.48066047183238e-05,0.9988822340965271,8.463636913802475e-05,0.0001395537838106975
LeNet_LSTM,49,3362,17,9,class_9,9,class_9,1,0.9984821677207947,2.641990067786537e-05,6.349915929604322e-05,1.0834476427135087e-07,4.64000595457037e-06,0.001185668515972793,8.096923920675181e-06,3.03229489873047e-06,4.899136456515407e-06,4.069395436090417e-05,0.9984821677207947,8.516255911672488e-05,9.573295392328873e-05
LeNet_LSTM,49,3363,17,9,class_9,9,class_9,1,0.9989317059516907,2.760231654974632e-05,2.533798397053033e-05,1.120574495416804e-07,9.19377816899214e-06,0.000571245385799557,3.3020767205016455e-06,2.045562041530502e-06,6.108067282184493e-06,0.00012358554522506893,0.9989317059516907,0.00010646661394275725,0.00019315363897476345
LeNet_LSTM,49,3364,17,9,class_9,9,class_9,1,0.9973801970481873,6.0094473155913875e-05,7.148301665438339e-05,1.6626074739178875e-07,1.0454132279846817e-05,0.002077765529975295,9.693854735814966e-06,5.80404230277054e-06,7.4276608756917994e-06,7.757668936392292e-05,0.9973801970481873,0.00015113527479115874,0.0001480641367379576
LeNet_LSTM,49,3365,17,9,class_9,9,class_9,1,0.998694121837616,6.714845221722499e-05,5.219721424509771e-05,1.7784034866963339e-07,4.057738351548323e-06,0.0008151837973855436,2.418400617898442e-05,2.6102688934770413e-06,5.060938747192267e-06,0.00010251138883177191,0.998694121837616,0.00012692763993982226,0.0001058495108736679
LeNet_LSTM,49,3366,17,9,class_9,9,class_9,1,0.9986598491668701,1.735291152726859e-05,7.537833880633116e-05,1.0667567096334096e-07,5.3022104111732915e-06,0.0010743533493950963,6.857900643808534e-06,3.6081014513911214e-06,6.9068969423824456e-06,2.1054333046777174e-05,0.9986598491668701,6.332901830319315e-05,6.591132842004299e-05
LeNet_LSTM,49,3367,17,9,class_9,9,class_9,1,0.9981268048286438,0.00012291906750760972,5.640508243232034e-05,2.748664940099843e-07,7.084608569130069e-06,0.0011033981572836637,1.3507570656656753e-05,3.0156224966049194e-06,6.0654356275335886e-06,0.0002613529795780778,0.9981268048286438,0.00015109588275663555,0.0001480931678088382
LeNet_LSTM,49,3368,17,9,class_9,9,class_9,1,0.999369204044342,6.307953299256042e-06,3.833529626717791e-05,4.411736043152814e-08,2.725171270867577e-06,0.0004924035165458918,2.2803665160608944e-06,1.5071656207510387e-06,3.189577228113194e-06,1.4324252333608456e-05,0.999369204044342,3.369605838088319e-05,3.6068908229935914e-05
LeNet_LSTM,49,3369,17,9,class_9,9,class_9,1,0.9987456798553467,9.390729246661067e-06,2.626363857416436e-05,6.082128578555057e-08,1.3459580259223003e-05,0.0009881803998723626,6.878930207676603e-07,3.3048511340894038e-06,3.3567253012734e-06,1.4847491002001334e-05,0.9987456798553467,5.485026485985145e-05,0.00013981563097331673
LeNet_LSTM,49,3370,17,9,class_9,9,class_9,1,0.9934583306312561,0.00046187828411348164,0.00014615707914344966,1.1538446642589406e-06,6.54626201139763e-05,0.0031867322977632284,1.101569887396181e-05,1.5505334886256605e-05,1.3503642549039796e-05,0.0012282017851248384,0.9934583306312561,0.0004018116451334208,0.0010102188680320978
LeNet_LSTM,49,3371,17,9,class_9,9,class_9,1,0.9988839030265808,6.534106069011614e-05,3.547967571648769e-05,2.515749031317682e-07,5.772862095909659e-06,0.0003034206456504762,7.012181413301732e-06,1.680844775364676e-06,9.227840564562939e-06,0.00035606551682576537,0.9988839030265808,0.0001680487475823611,0.00016372486425098032
LeNet_LSTM,49,3372,17,9,class_9,9,class_9,1,0.9972522854804993,1.839555443439167e-05,2.878593295463361e-05,9.245905374655194e-08,3.491635652608238e-05,0.0022600176744163036,7.525622436332924e-07,5.520124432223383e-06,5.511455128726084e-06,2.031420990533661e-05,0.9972522854804993,7.803491462254897e-05,0.0002954061783384532
LeNet_LSTM,49,3373,17,9,class_9,9,class_9,1,0.999359667301178,8.324895134137478e-06,1.9608549337135628e-05,4.92709517629919e-08,6.712463346048025e-06,0.00038924042019061744,1.3722205949306954e-06,1.757954578351928e-06,3.4565457553981105e-06,3.18502243317198e-05,0.999359667301178,9.982612391468138e-05,7.793031545588747e-05
LeNet_LSTM,49,3374,17,9,class_9,9,class_9,1,0.9993090629577637,8.683823580213357e-06,1.625765253265854e-05,3.9495471781947344e-08,1.154218534793472e-05,0.00042260935879312456,6.044899691914907e-07,2.8114061478845542e-06,3.552351017788169e-06,2.1368550733313896e-05,0.9993090629577637,7.646215090062469e-05,0.00012706322013400495
LeNet_LSTM,49,3375,17,9,class_9,9,class_9,1,0.997096061706543,3.4379016142338514e-05,3.4442386095179245e-05,1.1812389288934355e-07,4.8759233322925866e-05,0.002327605616301298,1.023148570311605e-06,9.473806130699813e-06,5.418090040620882e-06,3.701056994032115e-05,0.997096061706543,0.00012124182103434578,0.0002843589463736862
LeNet_LSTM,49,3376,17,9,class_9,9,class_9,1,0.9934203028678894,0.0006083936314098537,0.00013017900346312672,1.1369171488695429e-06,7.686138269491494e-05,0.003250650828704238,8.34231195767643e-06,2.160058284061961e-05,1.13577552838251e-05,0.0012177183525636792,0.9934203028678894,0.0003529899404384196,0.000900469021871686
LeNet_LSTM,49,3377,17,9,class_9,9,class_9,1,0.9967535138130188,0.00013508547272067517,5.749696720158681e-05,3.069954175316525e-07,5.8825957239605486e-05,0.002005112823098898,3.114882701993338e-06,1.337897265329957e-05,1.0473531801835634e-05,0.00021918425045441836,0.9967535138130188,0.00046327486052177846,0.00028026525978930295
LeNet_LSTM,49,3378,17,9,class_9,9,class_9,1,0.9982833862304688,2.822295755322557e-05,2.5656598154455423e-05,9.913238585568251e-08,1.916407563840039e-05,0.0012055296683683991,1.8125132328350446e-06,3.825690328085329e-06,3.947883215005277e-06,6.706875137751922e-05,0.9982833862304688,0.00015621294733136892,0.00020507953013293445
LeNet_LSTM,49,3379,17,9,class_9,9,class_9,1,0.9973733425140381,2.83162862615427e-05,9.272562601836398e-05,1.7966907250865916e-07,1.170795894722687e-05,0.002281293971464038,3.180152134518721e-06,4.2151468733209185e-06,5.991879788780352e-06,4.366169378045015e-05,0.9973733425140381,5.213011900195852e-05,0.00010322956222807989
LeNet_LSTM,49,3380,17,9,class_9,9,class_9,1,0.9990682005882263,1.6785763364168815e-05,4.656593227991834e-05,9.805503964344098e-08,4.270313183951657e-06,0.0006869359640404582,4.692710263043409e-06,2.6005379822890973e-06,3.464816927589709e-06,3.022794953722041e-05,0.9990682005882263,7.150156307034194e-05,6.464232137659565e-05
LeNet_LSTM,49,3381,17,9,class_9,9,class_9,1,0.9996053576469421,8.347383300133515e-06,2.9806304155499674e-05,7.161608550632081e-08,3.1350637073046528e-06,0.0001981713285204023,2.809674242598703e-06,1.6300988363582292e-06,2.9984164484631037e-06,3.8698090065736324e-05,0.9996053576469421,5.867863728781231e-05,5.022564437240362e-05
LeNet_LSTM,49,3382,17,9,class_9,9,class_9,1,0.9980598092079163,1.3821638276567683e-05,5.7488483435008675e-05,1.351953642370063e-07,1.635112494113855e-05,0.001603016396984458,1.4476950127573218e-06,5.8293944675824605e-06,4.960731985192979e-06,2.2727608666173182e-05,0.9980598092079163,6.311592733254656e-05,0.00015131024701986462
