model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,49,3360,17,9,class_9,9,class_9,1,0.9533805847167969,0.004623396322131157,0.004287535324692726,0.004207470919936895,0.004502383526414633,0.004841178189963102,0.0041278996504843235,0.0037848027423024178,0.003974889405071735,0.0047714440152049065,0.9533805847167969,0.004153658635914326,0.0033446704037487507
LeNet_LSTM_MotionInput,49,3361,17,9,class_9,9,class_9,1,0.9715216159820557,0.002709976164624095,0.0026455200277268887,0.0027478914707899094,0.002232833532616496,0.0023572572972625494,0.0026635699905455112,0.00249824533239007,0.002846771851181984,0.0029810138512402773,0.9715216159820557,0.002619568258523941,0.0021757043432444334
LeNet_LSTM_MotionInput,49,3362,17,9,class_9,9,class_9,1,0.9664150476455688,0.0028491970151662827,0.0032419331837445498,0.0028980644419789314,0.0024642229545861483,0.002454762114211917,0.0030351057648658752,0.0030126022174954414,0.003955580294132233,0.0033914975356310606,0.9664150476455688,0.003804920706897974,0.0024771986063569784
LeNet_LSTM_MotionInput,49,3363,17,9,class_9,9,class_9,1,0.9610177874565125,0.0037100636400282383,0.0037380994763225317,0.003591254586353898,0.0031897795852273703,0.003183925524353981,0.0037523398641496897,0.0032908942084759474,0.0037718487437814474,0.00403517484664917,0.9610177874565125,0.0037371066864579916,0.0029816788155585527
LeNet_LSTM_MotionInput,49,3364,17,9,class_9,9,class_9,1,0.9684319496154785,0.002941813785582781,0.0029543167911469936,0.0028593544848263264,0.002435476751998067,0.0024738323409110308,0.0031116497702896595,0.0027657353784888983,0.003244279883801937,0.003212799085304141,0.9684319496154785,0.0031383580062538385,0.002430587075650692
LeNet_LSTM_MotionInput,49,3365,17,9,class_9,9,class_9,1,0.9654874801635742,0.002749975537881255,0.003240471938624978,0.002882452681660652,0.0025329142808914185,0.002715878887102008,0.003188597969710827,0.0029240192379802465,0.003981876187026501,0.0036467895843088627,0.9654874801635742,0.004144464619457722,0.0025051292032003403
LeNet_LSTM_MotionInput,49,3366,17,9,class_9,9,class_9,1,0.9648752212524414,0.002983857411891222,0.0034548151306807995,0.0029655753169208765,0.0026079260278493166,0.002579356078058481,0.0031570519786328077,0.0031212996691465378,0.004084562882781029,0.0034604324027895927,0.9648752212524414,0.0041155582293868065,0.0025943901855498552
LeNet_LSTM_MotionInput,49,3367,17,9,class_9,9,class_9,1,0.9456534385681152,0.005646220874041319,0.0045317658223211765,0.004169625695794821,0.0038510968443006277,0.004331585951149464,0.005055291578173637,0.0048196157440543175,0.004544093273580074,0.008828352205455303,0.9456534385681152,0.004253070801496506,0.004315883386880159
LeNet_LSTM_MotionInput,49,3368,17,9,class_9,9,class_9,1,0.966292679309845,0.0031926361843943596,0.0031987603288143873,0.00312123354524374,0.0027923760935664177,0.0027788185980170965,0.0031471028923988342,0.0029784280341118574,0.0034151116851717234,0.0034568249247968197,0.966292679309845,0.0031706802546977997,0.0024553444236516953
LeNet_LSTM_MotionInput,49,3369,17,9,class_9,9,class_9,1,0.9597615003585815,0.003979498986154795,0.0036352691240608692,0.0037971537094563246,0.0040293848142027855,0.004086870700120926,0.0033727295231074095,0.0034276871010661125,0.0032912888564169407,0.004064742010086775,0.9597615003585815,0.003476445097476244,0.003077472560107708
