model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,50,1920,14,9,class_9,9,class_9,1,0.970198392868042,0.0027117233257740736,0.002574303885921836,0.002321980893611908,0.002686734776943922,0.002948539098724723,0.00275361817330122,0.002730373991653323,0.002592934761196375,0.0030163468327373266,0.970198392868042,0.0029133472125977278,0.002551717683672905
LeNet_LSTM_MotionInput,50,1921,14,9,class_9,9,class_9,1,0.9768649339675903,0.002366130007430911,0.0018092280952259898,0.0021344993729144335,0.0022642791736871004,0.0022310218773782253,0.002026459900662303,0.002159239025786519,0.0017893637996166945,0.002197347581386566,0.9768649339675903,0.0018488159403204918,0.0023086462169885635
LeNet_LSTM_MotionInput,50,1922,14,9,class_9,9,class_9,1,0.9754528999328613,0.0025170804001390934,0.0018575750291347504,0.002322792774066329,0.0024441443383693695,0.00232663843780756,0.0021312402095645666,0.002358590718358755,0.0018646206008270383,0.0023208220954984426,0.9754528999328613,0.0018414151854813099,0.0025621240492910147
LeNet_LSTM_MotionInput,50,1923,14,9,class_9,9,class_9,1,0.9799038767814636,0.002152605913579464,0.0016579055227339268,0.0018389086471870542,0.0017891579773277044,0.0022516122553497553,0.001735694706439972,0.0016252822242677212,0.0015018614940345287,0.0019854058045893908,0.9799038767814636,0.001559046097099781,0.001998694846406579
LeNet_LSTM_MotionInput,50,1924,14,9,class_9,9,class_9,1,0.9769566655158997,0.0023323374334722757,0.0017294209683313966,0.0021624844521284103,0.002191900508478284,0.0022842742037028074,0.0020079559180885553,0.002093459712341428,0.001845085178501904,0.0020615551620721817,0.9769566655158997,0.001747892121784389,0.002586937276646495
LeNet_LSTM_MotionInput,50,1925,14,9,class_9,9,class_9,1,0.9745225310325623,0.0025027196388691664,0.0020703913178294897,0.002272995188832283,0.0024183669593185186,0.0025912218261510134,0.0021539442241191864,0.0025291847996413708,0.002012025797739625,0.0024877816904336214,0.9745225310325623,0.0020050229504704475,0.00243373797275126
LeNet_LSTM_MotionInput,50,1926,14,9,class_9,9,class_9,1,0.9775595664978027,0.002325264737010002,0.0016676634550094604,0.0021291521843522787,0.00227685016579926,0.0022042212076485157,0.0018596883164718747,0.0021216310560703278,0.0016949643613770604,0.0019992999732494354,0.9775595664978027,0.0017615706892684102,0.0024000913836061954
LeNet_LSTM_MotionInput,50,1927,14,9,class_9,9,class_9,1,0.9729357361793518,0.002569725038483739,0.0022642507683485746,0.0023719288874417543,0.00257807201705873,0.0026156282983720303,0.0021856592502444983,0.003040481824427843,0.0020445063710212708,0.0027787841390818357,0.9729357361793518,0.0022850169334560633,0.0023302726913243532
LeNet_LSTM_MotionInput,50,1928,14,9,class_9,9,class_9,1,0.9746550917625427,0.0024735613260418177,0.0021478012204170227,0.0021625314839184284,0.0023589949123561382,0.002495722146704793,0.0022287650499492884,0.0024601519107818604,0.0020374406594783068,0.0025351536460220814,0.9746550917625427,0.002194977132603526,0.0022497454192489386
LeNet_LSTM_MotionInput,50,1929,14,9,class_9,9,class_9,1,0.9736412763595581,0.0024656697642058134,0.0023242561146616936,0.0024052378721535206,0.002723110606893897,0.0024318385403603315,0.0019353502430021763,0.0032602944411337376,0.001730661024339497,0.002644023858010769,0.9736412763595581,0.0018246312392875552,0.0026137232780456543
LeNet_LSTM_MotionInput,50,1930,14,9,class_9,9,class_9,1,0.9685775637626648,0.0029826918616890907,0.0026981632690876722,0.0025399113073945045,0.0029185647144913673,0.0030547070782631636,0.0027181440964341164,0.0033187465742230415,0.00250224769115448,0.00320983212441206,0.9685775637626648,0.0029150943737477064,0.0025644549168646336
