model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,45,5280,20,9,class_9,9,class_9,1,0.9999978542327881,1.4127800491980924e-12,7.294864365348097e-12,2.03322314540344e-09,4.4138022126105625e-09,9.019001656618286e-10,8.247536681382783e-11,1.8482991526180825e-10,1.5472467751465047e-08,6.226987370183679e-09,0.9999978542327881,3.631684730720508e-09,2.0856909941358026e-06
ResNet18,45,5281,20,9,class_9,9,class_9,1,0.9999986886978149,4.93263145173034e-13,1.045667719079546e-11,1.0760135005227767e-09,1.0124463045713128e-08,1.2035367147333886e-09,2.8291676293368262e-11,1.696756207758554e-10,6.191250623288624e-09,1.9769639258981897e-09,0.9999986886978149,6.383588657676853e-10,1.2938387499161763e-06
ResNet18,45,5282,20,9,class_9,9,class_9,1,1.0,6.191184040047967e-14,2.83092288760195e-13,1.2075552779933219e-09,2.6293345278816105e-10,1.228453311297173e-10,4.626783331462825e-12,6.7118012536671046e-12,2.8075752833700562e-09,1.755816714243963e-09,1.0,8.129187600847132e-11,3.148441507505595e-08
ResNet18,45,5283,20,9,class_9,9,class_9,1,1.0,3.449427809359973e-12,9.788382777931037e-12,1.2166508689404054e-08,4.586915736126684e-09,2.006093069439885e-09,9.136283396493639e-11,1.977286112619936e-10,1.241430602760829e-08,1.5137530118281006e-09,1.0,1.75050918205244e-10,4.0798138201125766e-08
ResNet18,45,5284,20,9,class_9,9,class_9,1,1.0,6.407472209063458e-13,1.272119128786775e-12,1.2631461432377478e-09,3.0210969836907964e-10,1.4577847817776046e-09,2.2785294484517493e-11,6.093751805241743e-12,2.7641215982754375e-09,1.7213767078416709e-09,1.0,2.4806637299867873e-10,1.380245784332601e-08
ResNet18,45,5285,20,9,class_9,9,class_9,1,0.9999998807907104,2.2304537774034405e-13,2.2529749333505267e-12,2.2603903193640917e-09,5.377814304985407e-10,7.076381702830759e-10,4.573840611810098e-11,1.1483812165091756e-11,2.108098406949921e-08,2.0006059031629775e-09,0.9999998807907104,1.565576696060944e-10,6.641316474542691e-08
ResNet18,45,5286,20,9,class_9,9,class_9,1,0.9999994039535522,1.9321829292789916e-12,3.059120318171793e-11,3.051675578902291e-09,2.7693614512713793e-08,3.909895962550536e-09,4.388896537865783e-11,6.597533630525731e-10,5.3713385739229125e-08,2.896993755996391e-09,0.9999994039535522,2.815207789108598e-10,5.192857770452974e-07
ResNet18,45,5287,20,9,class_9,9,class_9,1,0.9999995231628418,1.1132442190309177e-11,5.5114232622166526e-11,4.943073861340963e-08,1.1110101283406948e-08,4.122802543804482e-09,7.441146587794378e-10,6.075406844274767e-10,1.1564686985821027e-07,5.084237919561474e-09,0.9999995231628418,5.902902611154559e-10,1.9732567579922033e-07
ResNet18,45,5288,20,9,class_9,9,class_9,1,0.9999998807907104,6.559567477951514e-14,9.041391631691917e-14,1.6927571566682786e-09,8.935733264436863e-10,5.3267782545995956e-11,1.6769246581616049e-12,1.8487321049032168e-11,2.2908945851440876e-09,5.504494637875723e-10,0.9999998807907104,5.2334823974486966e-11,1.0381035764339686e-07
ResNet18,45,5289,20,9,class_9,9,class_9,1,0.9999938011169434,1.3874427865281924e-12,6.7280378317213785e-12,3.6925702495693713e-09,1.1485145989809098e-07,1.5793191199264811e-09,1.071896044146925e-11,2.5758881694315505e-09,7.3325239213772875e-09,2.100542850769216e-09,0.9999938011169434,2.4343393967285465e-10,6.029635187587701e-06
ResNet18,45,5290,20,9,class_9,9,class_9,1,0.9999998807907104,8.071379935942202e-13,2.668883994014215e-12,4.718873292119952e-09,4.995570068722088e-10,9.308331883062237e-10,1.5367487837814053e-10,6.753509210200015e-12,5.706420935780443e-08,2.9522744249277366e-09,0.9999998807907104,9.061816852451443e-10,4.839015588231632e-08
ResNet18,45,5291,20,9,class_9,9,class_9,1,1.0,6.221693624706981e-13,9.944512661258509e-13,1.4667382863819967e-08,2.0773026354614643e-10,2.790127850982316e-10,9.737737699522242e-11,1.510428934703434e-11,5.444313444513682e-09,9.437440828818922e-10,1.0,1.5103662764914816e-10,1.8003618151851697e-08
ResNet18,45,5292,20,9,class_9,9,class_9,1,0.9999995231628418,6.732976264196833e-13,7.857190592597263e-12,3.283776583984377e-09,3.3515803465888894e-08,7.643135013779556e-10,8.073306780043144e-12,9.021786095964046e-10,1.5809615838691116e-09,3.4143139426845437e-09,0.9999995231628418,1.2783295255669458e-10,4.2590491489136184e-07
ResNet18,45,5293,20,9,class_9,9,class_9,1,0.9999996423721313,9.990104229973262e-12,2.162788524662229e-11,4.585989188399253e-08,6.01026739488475e-09,2.27298380117702e-09,1.2041041774768502e-10,9.573447590227602e-10,5.891357801601771e-08,4.067968628618246e-09,0.9999996423721313,4.2577394387954826e-10,2.687494315978256e-07
ResNet18,45,5294,20,9,class_9,9,class_9,1,1.0,1.194807734737971e-13,3.522293676345989e-13,5.934446822841721e-10,6.482639980376348e-10,2.6595672886209343e-10,4.196614410145738e-12,1.5807495937214533e-11,1.1889744744308928e-09,4.510996298723313e-10,1.0,5.259983074101804e-11,5.680522008333355e-08
