model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,44,2400,15,9,class_9,10,class_10,0,0.4560331702232361,5.072055500932038e-05,0.00030747411074116826,0.0004208101308904588,2.3304779460886493e-05,0.0004990692832507193,0.0005948794423602521,3.466224734438583e-05,0.00046548526734113693,0.19444605708122253,0.3470928966999054,0.4560331702232361,3.148914038320072e-05
GRU,44,2401,15,9,class_9,9,class_9,1,0.9998152852058411,4.340839154792775e-07,3.137662133667618e-05,2.5991175789386034e-07,7.399909463856602e-06,4.5312652218854055e-05,4.258682508861966e-07,1.2477728432713775e-06,3.256825038988609e-06,1.838456591940485e-05,0.9998152852058411,5.7564338931115344e-05,1.90776936506154e-05
GRU,44,2402,15,9,class_9,9,class_9,1,0.9998903274536133,3.9218934944074135e-07,5.713582595490152e-06,2.8785876793335774e-07,6.6918996708409395e-06,1.5552916011074558e-05,4.0633213416185754e-07,4.523823804447602e-07,2.3388956833514385e-06,2.217400469817221e-05,0.9998903274536133,4.8132082156371325e-05,7.479456144210417e-06
GRU,44,2403,15,9,class_9,9,class_9,1,0.999617338180542,8.446915558124601e-07,4.342149622971192e-05,1.5195593050520984e-06,8.12477355793817e-06,1.8583854398457333e-05,2.9909215299994685e-06,1.3467633834807202e-06,8.388183232455049e-06,0.00011804548557847738,0.999617338180542,4.2202111217193305e-05,0.00013718532864004374
GRU,44,2404,15,9,class_9,9,class_9,1,0.9994519352912903,1.3589859690910089e-06,7.4827535172516946e-06,8.263075415015919e-07,7.183018624346005e-06,1.4295782420958858e-05,1.0453218237671535e-06,9.786793953026063e-07,1.1291081136732828e-05,0.00012599601177498698,0.9994519352912903,0.0003629770071711391,1.4561413991032168e-05
GRU,44,2405,15,9,class_9,9,class_9,1,0.9998539686203003,8.073437243183434e-07,1.354646428808337e-05,4.934341291118471e-07,8.933570825320203e-06,2.413486254226882e-05,5.267357323646138e-07,5.449965101433918e-07,3.7435083868331276e-06,1.0726123946369626e-05,0.9998539686203003,7.72818093537353e-05,5.363678610592615e-06
GRU,44,2406,15,9,class_9,9,class_9,1,0.9986168146133423,2.206071076216176e-05,2.4185477741411887e-05,1.355615950160427e-06,0.00011311299749650061,0.0006566434167325497,1.5351703041233122e-05,1.6267546243398101e-06,2.555239689172595e-06,0.0003413687809370458,0.9986168146133423,0.00017644585750531405,2.8445920179365203e-05
GRU,44,2407,15,9,class_9,9,class_9,1,0.9063985347747803,1.3573051546700299e-05,0.0016383652109652758,5.6048171245492995e-05,1.4175981050357223e-05,0.000389239372452721,0.0008129999623633921,3.0376704671652988e-05,0.00033399308449588716,0.009353901259601116,0.9063985347747803,0.08080364763736725,0.00015508136129938066
GRU,44,2408,15,9,class_9,10,class_10,0,0.8023830056190491,9.722792128741276e-06,7.506921247113496e-05,7.771616947138682e-05,1.2112182957935147e-05,5.992987098579761e-06,0.00017908304289449006,9.511409734841436e-05,0.19571028649806976,0.0005078798276372254,0.0009364601573906839,0.8023830056190491,7.631485459569376e-06
GRU,44,2409,15,9,class_9,9,class_9,1,0.9966901540756226,6.480401680164505e-06,5.143336238688789e-05,8.966823770606425e-06,2.5654671844677068e-05,9.961531759472564e-05,2.7601196052273735e-05,3.892360837198794e-06,4.132654794375412e-06,0.0009820705745369196,0.9966901540756226,0.002067020395770669,3.289849337306805e-05
