model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,46,2880,16,9,class_9,9,class_9,1,0.9991270899772644,1.062210230884375e-05,1.7078300516004674e-05,2.3470259691293904e-07,3.776059429583256e-06,0.0006765532889403403,1.3910411098549957e-06,1.2285211596463341e-05,4.654014901461778e-06,1.9367831555427983e-05,0.9991270899772644,6.741136166965589e-05,5.9544126997934654e-05
LSTM,46,2881,16,9,class_9,9,class_9,1,0.9993151426315308,1.665576633058663e-06,7.331703727686545e-06,1.1980559122548584e-07,2.1997818748786813e-06,8.738465112401173e-06,3.8940888202887436e-07,6.683650553895859e-06,8.835668995743617e-05,0.0001572366600157693,0.9993151426315308,0.0002296061720699072,0.00018251237634103745
LSTM,46,2882,16,9,class_9,9,class_9,1,0.999688982963562,3.0955729926063213e-06,4.879992502537789e-06,7.988724348706455e-08,6.098202334214875e-07,6.1731548157695215e-06,2.5905839606821246e-07,7.591386747662909e-06,1.2500765478762332e-05,0.00011277394514763728,0.999688982963562,7.685602031415328e-05,8.630917000118643e-05
LSTM,46,2883,16,9,class_9,9,class_9,1,0.9994797110557556,3.0031446840439457e-06,9.637441507948097e-06,9.981445003859335e-08,5.498419000105059e-07,6.122314971435117e-06,8.20506841137103e-07,6.864257102279225e-06,6.613017831114121e-06,0.00016291512292809784,0.9994797110557556,0.0002758172631729394,4.7823610657360405e-05
LSTM,46,2884,16,9,class_9,9,class_9,1,0.9837448596954346,7.774327968945727e-06,1.1656044989649672e-05,8.998493967737886e-07,1.0625060895108618e-05,3.007651866937522e-05,2.996933517351863e-06,1.3475329978973605e-05,0.0008713721763342619,0.005752301309257746,0.9837448596954346,0.00907380785793066,0.0004801639588549733
LSTM,46,2885,16,9,class_9,11,class_11,0,0.9986335635185242,6.277868578763446e-06,4.215633452986367e-06,3.4867051112996705e-07,3.476155143289361e-06,8.114017759908165e-07,3.344639196711796e-07,0.00031553738517686725,0.00019848610099870712,0.00013403665798250586,0.000701031822245568,1.9282747416582424e-06,0.9986335635185242
LSTM,46,2886,16,9,class_9,6,class_6,0,0.9999808073043823,5.5257073654502165e-06,3.54002267499709e-08,3.1874517958385695e-07,1.902154053823324e-06,2.0346170970242383e-08,3.711018992103021e-10,0.9999808073043823,7.928563583448067e-09,9.244339516101263e-09,2.1034703934219579e-07,1.568461582834857e-09,1.1031308531528339e-05
LSTM,46,2887,16,9,class_9,9,class_9,1,0.9988318085670471,1.5101581993803848e-06,0.0008423516992479563,4.109032545329683e-07,2.988850383189856e-06,1.5470923244720325e-05,2.254792661915417e-06,1.929850986925885e-05,2.7541658710106276e-05,4.134358459850773e-05,0.9988318085670471,0.0001226039312314242,9.244662942364812e-05
LSTM,46,2888,16,9,class_9,9,class_9,1,0.9999240636825562,4.3593794885055104e-07,7.421380814776057e-06,3.8391213763588894e-08,7.21000219527923e-07,2.7613234578893753e-06,6.24032310270195e-08,2.091454689434613e-06,7.405924861814128e-06,1.3405898243945558e-05,0.9999240636825562,1.8091637684847228e-05,2.3456615963368677e-05
LSTM,46,2889,16,9,class_9,9,class_9,1,0.9998089671134949,1.3782315591015504e-06,8.568246812501457e-06,4.8541284769498816e-08,1.149294348579133e-06,8.489277206535917e-06,3.444800142915483e-07,5.270836027193582e-06,1.6698924810043536e-05,3.2073967304313555e-05,0.9998089671134949,6.69672735966742e-05,5.011844405089505e-05
LSTM,46,2890,16,9,class_9,9,class_9,1,0.9998949766159058,6.034650255060114e-07,6.559137091244338e-06,4.406292930525524e-08,6.740670528415649e-07,6.820300313847838e-06,1.2213176603381726e-07,4.1934422370104585e-06,5.9275689636706375e-06,1.5764035197207704e-05,0.9998949766159058,5.033553679822944e-05,1.396929110342171e-05
LSTM,46,2891,16,9,class_9,9,class_9,1,0.9998538494110107,1.4710457207911531e-06,1.3701399439014494e-05,3.583729224487797e-08,1.4628113831349765e-06,7.31861000531353e-05,2.538322405598592e-07,2.8328579446679214e-06,3.848444976028986e-06,6.106404725869652e-06,0.9998538494110107,2.6511534088058397e-05,1.67071139003383e-05
LSTM,46,2892,16,9,class_9,9,class_9,1,0.9999326467514038,7.464263376277813e-07,5.618500836135354e-06,2.820773659095721e-08,6.759818234058912e-07,1.3811554708809126e-05,1.178247117650244e-07,2.18813124774897e-06,3.1693014079792192e-06,7.702707989665214e-06,0.9999326467514038,2.2641652321908623e-05,1.0665060472092591e-05
LSTM,46,2893,16,9,class_9,9,class_9,1,0.9997493624687195,1.0662765816960018e-06,5.504449745785678e-06,3.4281814720316106e-08,7.483249078177323e-07,9.30114765651524e-06,3.822372320883005e-07,3.353609372425126e-06,9.016030162456445e-06,6.419683631975204e-05,0.9997493624687195,3.30937618855387e-05,0.0001239460107171908
LSTM,46,2894,16,9,class_9,9,class_9,1,0.9995193481445312,3.460553853074089e-05,1.0804446901602205e-05,1.095684467600222e-07,1.0495495189388748e-05,0.00018542955513112247,1.653049537253537e-07,5.846619387739338e-05,9.090849744097795e-06,1.3824634152115323e-05,0.9995193481445312,2.6400120987091213e-05,0.00013131691957823932
LSTM,46,2895,16,9,class_9,9,class_9,1,0.999804675579071,9.084399721359659e-07,1.1220962733204942e-05,6.8094998084689e-08,1.7033300991897704e-06,1.0427217603137251e-05,2.3553198502668238e-07,5.17354646945023e-06,1.5425424862769432e-05,3.754276258405298e-05,0.999804675579071,6.928548100404441e-05,4.3408392230048776e-05
