model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,46,2880,16,9,class_9,9,class_9,1,0.9999643564224243,2.4186073233067873e-07,3.0223154681152664e-06,6.767519522554721e-08,6.054426648915978e-07,1.56708738359157e-05,3.270556874213071e-07,1.1272225464153962e-07,2.90841808237019e-06,2.1570222088485025e-06,0.9999643564224243,7.249922873597825e-06,3.2678865409252467e-06
GRU,46,2881,16,9,class_9,9,class_9,1,0.9999479055404663,6.743180733792542e-07,7.857689183765615e-07,5.477633635564416e-08,8.25461768272362e-07,2.7498643248691224e-05,2.5326923491775233e-07,9.666040057254577e-08,4.568780241243076e-06,3.903098786395276e-06,0.9999479055404663,8.39960284793051e-06,4.961118975188583e-06
GRU,46,2882,16,9,class_9,9,class_9,1,0.9999477863311768,3.053378350159619e-07,2.1456039576150943e-06,4.835036193640008e-08,1.4249877722249948e-06,1.1938366696995217e-05,2.8429258236428723e-07,1.0288443519357315e-07,4.642608928406844e-06,7.52883806853788e-06,0.9999477863311768,1.5571309631923214e-05,8.294709004985634e-06
GRU,46,2883,16,9,class_9,9,class_9,1,0.9999309778213501,1.593381284692441e-07,1.545657687529456e-05,4.785442229149339e-07,4.210943700400094e-07,1.0463321814313531e-05,7.209790737761068e-07,1.4323994435017084e-07,9.538708582113031e-06,8.999248166219331e-06,0.9999309778213501,1.9205353964935057e-05,3.3819414966274053e-06
GRU,46,2884,16,9,class_9,9,class_9,1,0.8654472827911377,0.007883252575993538,1.0352066055929754e-05,1.342044288321631e-05,0.00011180637375218794,0.011844229884445667,0.0004911560099571943,3.8611364288954064e-05,0.016755614429712296,0.024236872792243958,0.8654472827911377,0.07307122647762299,9.624359518056735e-05
GRU,46,2885,16,9,class_9,9,class_9,1,0.7338857054710388,0.00013792610843665898,4.160519893048331e-05,1.6997200873447582e-06,0.0001847731473390013,0.0001761181774782017,1.4685818314319476e-05,3.628074045991525e-05,0.03972060978412628,0.003606430720537901,0.7338857054710388,0.0018185162916779518,0.22037555277347565
GRU,46,2886,16,9,class_9,11,class_11,0,0.999997615814209,4.4311200042557175e-08,1.7699321119835076e-08,2.7639830424419642e-09,1.1570192981480432e-07,1.61019186872835e-09,1.5170588119062245e-09,2.9646821531059686e-07,4.3898584323187606e-08,1.2659404546866426e-06,5.525075721379835e-07,1.97983990313233e-10,0.999997615814209
GRU,46,2887,16,9,class_9,9,class_9,1,0.9993979930877686,5.406262175711163e-07,0.0004411203262861818,3.969499573486246e-07,1.0356820894230623e-06,5.1499031542334706e-05,8.279528628918342e-06,9.073951900973043e-07,1.4738138816028368e-05,1.0341509550926276e-05,0.9993979930877686,5.100171983940527e-05,2.207602847192902e-05
GRU,46,2888,16,9,class_9,9,class_9,1,0.9999740123748779,1.4639424250617594e-07,1.4726275594512117e-06,4.5871136222785935e-08,4.724533084754512e-07,3.6473022646532627e-06,1.315916335897782e-07,6.544571107269803e-08,4.323313987697475e-06,2.515159394533839e-06,0.9999740123748779,2.671603851922555e-06,1.0618309715937357e-05
GRU,46,2889,16,9,class_9,9,class_9,1,0.9999020099639893,1.8757076247766236e-07,2.330754250579048e-05,3.56869207962518e-07,1.0484448011993663e-06,6.140224741102429e-06,5.346635134628741e-07,2.562468353062286e-07,2.1628273316309787e-05,6.7716096054937225e-06,0.9999020099639893,1.931970109581016e-05,1.850477565312758e-05
