model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,49,3360,17,9,class_9,9,class_9,1,0.9999983310699463,6.737220373601027e-13,4.683259557936026e-09,3.641131285370136e-10,6.812789887788995e-09,1.6981641692837002e-06,2.0948078827132122e-08,2.4456217606605435e-10,8.174922405679297e-10,8.074818147463247e-09,0.9999983310699463,1.2443706509657204e-08,1.4525671776510762e-09
MobileNet_V2,49,3361,17,9,class_9,9,class_9,1,1.0,6.873968299104594e-16,2.4219016549198447e-13,3.6309666211209457e-12,1.4325249320101818e-10,2.198292214927733e-09,2.77890151211338e-13,1.4683616735705618e-12,1.2222469130546143e-12,1.3232970275112166e-08,1.0,4.3320434045535094e-12,1.298708501851209e-10
MobileNet_V2,49,3362,17,9,class_9,9,class_9,1,1.0,4.4806230259245364e-14,1.7022161458157825e-11,1.155152570819773e-10,5.504729116978524e-09,8.840634890816546e-09,2.472009402731956e-11,5.2635857478167125e-11,1.9046227095476098e-10,2.5831772276774245e-08,1.0,1.548716016541718e-10,1.8190240425042248e-09
MobileNet_V2,49,3363,17,9,class_9,9,class_9,1,0.9985144734382629,2.5810442139118095e-07,2.4096380002447404e-06,8.033114681893494e-06,1.085088570107473e-05,4.508569691097364e-05,5.934974979027174e-06,2.6265497581334785e-05,1.6370497178286314e-05,0.0010243677534162998,0.9985144734382629,0.00025120683130808175,9.476166451349854e-05
MobileNet_V2,49,3364,17,9,class_9,9,class_9,1,0.9999498128890991,3.9601796841814974e-10,1.4642924384133948e-07,1.2288363393508916e-07,7.083192343770861e-08,2.1375910364440642e-05,4.256720131934344e-08,3.2420992113202374e-08,4.532170905235944e-08,2.4865328668965958e-05,0.9999498128890991,1.0553436595728272e-06,2.4486355414410355e-06
MobileNet_V2,49,3365,17,9,class_9,9,class_9,1,0.9999974966049194,3.629899852919394e-11,8.947420582217092e-08,6.900221283245855e-09,5.813586767544621e-08,1.5287640735550667e-06,2.155777423240579e-08,7.361909304393066e-09,3.1162929303718556e-07,4.3488135759162105e-08,0.9999974966049194,3.9144364905041584e-07,2.5830230399037646e-08
MobileNet_V2,49,3366,17,9,class_9,9,class_9,1,0.9999988079071045,4.240897563678736e-12,1.6522501145033175e-09,3.185553210105496e-10,2.492833850453735e-08,1.2325521083766944e-06,3.3658555942395196e-09,2.544793487047059e-09,3.865587405726956e-09,2.1810324657423052e-09,0.9999988079071045,1.402557536778204e-08,3.319440278204411e-10
MobileNet_V2,49,3367,17,9,class_9,9,class_9,1,0.9996125102043152,1.7392204343380513e-09,1.2429999287633109e-06,3.4221216083096806e-07,1.4900288078933954e-06,0.00032723526237532496,1.3904055151670036e-07,1.9394990147247881e-07,4.9221977604929634e-08,3.9142021705629304e-05,0.9996125102043152,4.0099033071783197e-07,1.745638292049989e-05
MobileNet_V2,49,3368,17,9,class_9,9,class_9,1,0.9999998807907104,1.6535433300921866e-14,2.7091823576186336e-11,4.279893453529304e-11,1.6989287754398674e-09,6.186822787412893e-08,1.8943503016233265e-11,2.8849825306487276e-11,5.668434124861399e-11,9.915459564524554e-09,0.9999998807907104,5.0293925274447204e-11,5.653946200112614e-10
MobileNet_V2,49,3369,17,9,class_9,9,class_9,1,0.9999994039535522,9.995770758417649e-14,1.300036744922295e-09,2.0366575093078154e-09,1.6346856313020908e-08,9.635318320988517e-08,2.8673510787946555e-10,4.814381671103263e-10,1.9133493400769197e-10,4.4647941876974073e-07,0.9999994039535522,2.1939512429014485e-09,3.075822974096809e-08
MobileNet_V2,49,3370,17,9,class_9,8,class_8,0,0.8918275833129883,4.577627623802982e-05,1.8482276573195122e-05,0.00024852590286172926,4.3555610318435356e-05,0.0021791758481413126,1.4233690990295145e-06,0.00010370954987592995,0.0027590878307819366,0.8918275833129883,0.09779609739780426,0.0003253029426559806,0.004651169758290052
MobileNet_V2,49,3371,17,9,class_9,9,class_9,1,0.9950472116470337,2.2156610768320206e-08,4.062002858518099e-07,5.580190531873086e-07,6.236549552340875e-07,0.0012687346898019314,2.9045594374110806e-08,5.309220227900369e-07,1.1373090273991693e-05,0.0036363396793603897,0.9950472116470337,2.5271547201555222e-06,3.173550794599578e-05
MobileNet_V2,49,3372,17,9,class_9,9,class_9,1,0.999957799911499,2.1991504450813437e-10,6.738536058037425e-07,1.0994316568258e-07,8.774972570790851e-07,2.530259735067375e-05,1.5432070199494774e-07,2.3703577767264505e-07,2.3698424911344773e-07,1.1445436939538922e-05,0.999957799911499,8.725204452275648e-07,2.2678666482534027e-06
MobileNet_V2,49,3373,17,9,class_9,9,class_9,1,0.9998955726623535,5.983549766774843e-10,1.1466000842119684e-06,6.447002220966169e-08,6.819871032348601e-07,9.327296720584854e-05,3.7486103110495606e-07,2.2279108691236615e-07,1.1722895578714088e-06,4.825769337912789e-06,0.9998955726623535,1.2319337656663265e-06,1.4165792663334287e-06
MobileNet_V2,49,3374,17,9,class_9,9,class_9,1,0.9999798536300659,4.151693572262971e-11,1.0480800938239554e-07,9.194115335731112e-08,2.1279508644056477e-07,4.421337507665157e-06,1.3467596815530669e-08,3.491783218123601e-08,3.0361626102148875e-08,1.4195773474057205e-05,0.9999798536300659,1.9758637392897072e-07,8.677084792907408e-07
MobileNet_V2,49,3375,17,9,class_9,9,class_9,1,0.8633062839508057,6.189221494423691e-06,0.0011689402163028717,0.0001805451902328059,0.0014658699510619044,0.10903356969356537,0.00017223814211320132,0.00121991615742445,4.6888824726920575e-05,0.0039550187066197395,0.8633062839508057,0.00016000482719391584,0.019284509122371674
MobileNet_V2,49,3376,17,9,class_9,9,class_9,1,0.6696903109550476,0.000582797743845731,0.006799389608204365,0.001015871181152761,0.003527744673192501,0.16464868187904358,0.00028356548864394426,0.0035729948431253433,0.010611713863909245,0.012876634486019611,0.6696903109550476,0.003198094666004181,0.1231921836733818
MobileNet_V2,49,3377,17,9,class_9,9,class_9,1,0.9451304078102112,1.9374743715161458e-05,0.00013414498243946582,0.00027787883300334215,3.9259255572687835e-05,0.000997183728031814,5.3640724217984825e-05,0.00010214968642685562,0.02465437538921833,0.01947757601737976,0.9451304078102112,0.008255488239228725,0.0008585659670643508
MobileNet_V2,49,3378,17,9,class_9,9,class_9,1,0.9999518394470215,7.390942025065073e-11,2.9593348926937324e-07,1.6684768411323603e-07,5.954158268650644e-07,8.980463462648913e-06,1.6969503136010644e-08,1.2851570829752745e-07,2.8590767442437937e-07,2.7813030101242475e-05,0.9999518394470215,4.386244540910411e-07,9.48809156398056e-06
MobileNet_V2,49,3379,17,9,class_9,9,class_9,1,1.0,3.242304214537737e-16,2.191205984020117e-12,4.129755565296378e-12,1.1310848785361927e-10,1.5800639685537021e-09,9.14299018439646e-12,1.9327369565891317e-12,1.794218528090863e-12,7.187641593020544e-10,1.0,3.160638764598822e-11,5.801872871025182e-11
MobileNet_V2,49,3380,17,9,class_9,9,class_9,1,0.9999935626983643,7.007121445579134e-12,5.734710128990628e-08,1.2745982047590587e-08,8.014680474843772e-08,5.985244115436217e-06,2.6014451037781328e-08,1.0170766451267355e-08,9.485405350062592e-09,2.3229453915973863e-07,0.9999935626983643,8.545639218482393e-08,6.678772734858285e-08
MobileNet_V2,49,3381,17,9,class_9,9,class_9,1,0.9999988079071045,4.778828157844806e-13,1.0643868009196922e-09,9.458152039343304e-10,8.401580764427763e-09,6.337463105410279e-07,1.0962633023581247e-09,1.3340067939182632e-09,3.2858024634485616e-10,5.086838541501493e-07,0.9999988079071045,7.669844315216778e-09,1.4745738852184331e-08
MobileNet_V2,49,3382,17,9,class_9,9,class_9,1,1.0,6.19094726786943e-18,3.178311834637487e-13,1.9106598085367327e-13,2.5755168397284534e-12,2.4935284392846313e-10,1.2100458439065487e-12,1.298077449566129e-13,2.2296713900107207e-13,3.1533407829353877e-11,1.0,2.3919446284770274e-11,4.0177702744642607e-13
