model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,44,2400,15,9,class_9,9,class_9,1,0.9614365696907043,0.003215995617210865,0.003517397213727236,0.002941471990197897,0.002935671014711261,0.0028095347806811333,0.003500547958537936,0.0035388858523219824,0.0034440397284924984,0.004561732057482004,0.9614365696907043,0.005204888992011547,0.002893180353567004
LeNet_LSTM_MotionInput,44,2401,15,9,class_9,9,class_9,1,0.955670952796936,0.0037364570889621973,0.003942244220525026,0.0035143287386745214,0.003391925012692809,0.003255026414990425,0.003941007424145937,0.003923619631677866,0.004240015521645546,0.005156463012099266,0.955670952796936,0.005502785090357065,0.0037251960020512342
LeNet_LSTM_MotionInput,44,2402,15,9,class_9,9,class_9,1,0.9642253518104553,0.0031283532734960318,0.0033519756980240345,0.0028681918047368526,0.0027396185323596,0.002660114783793688,0.0031529644038528204,0.0031460155732929707,0.003179178573191166,0.004297162406146526,0.9642253518104553,0.004427834413945675,0.002823254792019725
LeNet_LSTM_MotionInput,44,2403,15,9,class_9,9,class_9,1,0.9610605239868164,0.0034573536831885576,0.0035377393942326307,0.0032327426597476006,0.003045876743271947,0.003036667825654149,0.0033506962936371565,0.003506996436044574,0.003343810560181737,0.00459390040487051,0.9610605239868164,0.004365968052297831,0.003467636415734887
LeNet_LSTM_MotionInput,44,2404,15,9,class_9,9,class_9,1,0.9693276286125183,0.0025136403273791075,0.002799298847094178,0.002057570032775402,0.0022655578795820475,0.0021829057950526476,0.0026786120142787695,0.0027254153974354267,0.0034136311151087284,0.0033637441229075193,0.9693276286125183,0.004329923540353775,0.0023420799989253283
LeNet_LSTM_MotionInput,44,2405,15,9,class_9,9,class_9,1,0.9629398584365845,0.0033534965477883816,0.0034381714649498463,0.003011212218552828,0.0029157097451388836,0.002939707599580288,0.0034507736563682556,0.0032853707671165466,0.0030497887637466192,0.004217658191919327,0.9629398584365845,0.0046791797503829,0.0027191105764359236
LeNet_LSTM_MotionInput,44,2406,15,9,class_9,9,class_9,1,0.9648199677467346,0.003265826031565666,0.003479345701634884,0.002738979645073414,0.0027577397413551807,0.0025194911286234856,0.0032426444813609123,0.0031647521536797285,0.002870842581614852,0.003969006240367889,0.9648199677467346,0.004285722970962524,0.0028856152202934027
LeNet_LSTM_MotionInput,44,2407,15,9,class_9,9,class_9,1,0.9505442380905151,0.004215671680867672,0.004487116355448961,0.003780610393732786,0.0037761570420116186,0.003455525264143944,0.004711570218205452,0.004266359843313694,0.004562311805784702,0.005608170758932829,0.9505442380905151,0.006844292860478163,0.003748033894225955
LeNet_LSTM_MotionInput,44,2408,15,9,class_9,9,class_9,1,0.8180000185966492,0.008840042166411877,0.01252363808453083,0.006031984928995371,0.008646272122859955,0.011217895895242691,0.013147315010428429,0.010747295804321766,0.01725616492331028,0.01292844582349062,0.8180000185966492,0.07241149991750717,0.008249456994235516
LeNet_LSTM_MotionInput,44,2409,15,9,class_9,9,class_9,1,0.9383784532546997,0.00476965494453907,0.00488065741956234,0.004414028953760862,0.004447015933692455,0.004953265655785799,0.005236702971160412,0.005398115608841181,0.006181375123560429,0.008326569572091103,0.9383784532546997,0.007751310709863901,0.005262909922748804
LeNet_LSTM_MotionInput,44,2410,15,9,class_9,9,class_9,1,0.9657375812530518,0.0029310383833944798,0.0029637746047228575,0.0025129730347543955,0.00238425494171679,0.002504602773115039,0.00297729903832078,0.0031470844987779856,0.00321734300814569,0.004223443102091551,0.9657375812530518,0.004405984655022621,0.0029946924187242985
LeNet_LSTM_MotionInput,44,2411,15,9,class_9,9,class_9,1,0.9557124972343445,0.0036670842673629522,0.003899803152307868,0.0034857650753110647,0.003332977183163166,0.0035192444920539856,0.003921430092304945,0.003915025386959314,0.004081583581864834,0.005202646367251873,0.9557124972343445,0.0057265665382146835,0.003535343799740076
LeNet_LSTM_MotionInput,44,2412,15,9,class_9,9,class_9,1,0.9601583480834961,0.0035351975820958614,0.0036351012531667948,0.0033211910631507635,0.003088801633566618,0.003462975611910224,0.003297011600807309,0.0035617640241980553,0.0037136473692953587,0.004410294815897942,0.9601583480834961,0.00439109792932868,0.0034245033748447895
LeNet_LSTM_MotionInput,44,2413,15,9,class_9,9,class_9,1,0.9642056822776794,0.003105717245489359,0.003324438352137804,0.0026682899333536625,0.002576821483671665,0.002749516861513257,0.0032631303183734417,0.0030963215976953506,0.0032812110148370266,0.004046122543513775,0.9642056822776794,0.004944815766066313,0.0027379526291042566
LeNet_LSTM_MotionInput,44,2414,15,9,class_9,9,class_9,1,0.9503871202468872,0.0042814407497644424,0.004516209475696087,0.004184693098068237,0.003972308710217476,0.003785126144066453,0.004601661581546068,0.004396211355924606,0.004203463904559612,0.00584171200171113,0.9503871202468872,0.005848451051861048,0.003981557674705982
LeNet_LSTM_MotionInput,44,2415,15,9,class_9,9,class_9,1,0.9631451368331909,0.003126587951555848,0.003255513496696949,0.002958322875201702,0.0027928445488214493,0.0029922500252723694,0.0032985692378133535,0.003176925703883171,0.0037132478319108486,0.004224312957376242,0.9631451368331909,0.004518384579569101,0.0027978792786598206
LeNet_LSTM_MotionInput,44,2416,15,9,class_9,9,class_9,1,0.9596877694129944,0.003803664818406105,0.003825067076832056,0.003655192209407687,0.003340558847412467,0.003400607267394662,0.0035132551565766335,0.0036460217088460922,0.0031620156951248646,0.004508711397647858,0.9596877694129944,0.004001660738140345,0.0034554540179669857
LeNet_LSTM_MotionInput,44,2417,15,9,class_9,9,class_9,1,0.964094340801239,0.003498142585158348,0.0033607815857976675,0.0032250317744910717,0.003152064047753811,0.0030096101108938456,0.0030388112645596266,0.003354457439854741,0.002405839040875435,0.004109932109713554,0.964094340801239,0.0035997030790895224,0.0031513276044279337
LeNet_LSTM_MotionInput,44,2418,15,9,class_9,9,class_9,1,0.9350470304489136,0.005098592955619097,0.0049679274670779705,0.004450327716767788,0.004614036064594984,0.004263205919414759,0.005484855733811855,0.005945929791778326,0.006269639357924461,0.010106807574629784,0.9350470304489136,0.007925993762910366,0.005825708154588938
LeNet_LSTM_MotionInput,44,2419,15,9,class_9,9,class_9,1,0.9608610272407532,0.003574635833501816,0.0036026069428771734,0.0033895557280629873,0.003104323288425803,0.0032318145968019962,0.003502527019008994,0.0035536109935492277,0.003186335787177086,0.004525494761765003,0.9608610272407532,0.004364537540823221,0.0031035051215440035
LeNet_LSTM_MotionInput,44,2420,15,9,class_9,9,class_9,1,0.9557121992111206,0.003717288374900818,0.0040649911388754845,0.0037043148186057806,0.003598678857088089,0.0032118840608745813,0.003909246530383825,0.00401316536590457,0.0033478352706879377,0.006029337178915739,0.9557121992111206,0.004769969265908003,0.00392106594517827
LeNet_LSTM_MotionInput,44,2421,15,9,class_9,9,class_9,1,0.9531462788581848,0.00423585157841444,0.004359761718660593,0.004233192652463913,0.0040418957360088825,0.004175746347755194,0.004132816568017006,0.004282708745449781,0.0036798894871026278,0.005206875968724489,0.9531462788581848,0.004700623452663422,0.0038043654058128595
LeNet_LSTM_MotionInput,44,2422,15,9,class_9,9,class_9,1,0.968639075756073,0.0029349434189498425,0.0030070103239268064,0.0023094573989510536,0.0025079853367060423,0.0022400941234081984,0.002999619347974658,0.002988997846841812,0.00268638227134943,0.0035462609957903624,0.968639075756073,0.0038365439977496862,0.0023037237115204334
LeNet_LSTM_MotionInput,44,2423,15,9,class_9,9,class_9,1,0.9631094336509705,0.003338715760037303,0.0033867324236780405,0.00352116278372705,0.003428602358326316,0.0033192052505910397,0.0031012881081551313,0.0033908402547240257,0.002770089777186513,0.004187615588307381,0.9631094336509705,0.003272169502452016,0.0031741883140057325
LeNet_LSTM_MotionInput,44,2424,15,9,class_9,9,class_9,1,0.9556691646575928,0.004158210940659046,0.004079864826053381,0.004090697970241308,0.004062437918037176,0.003635454224422574,0.003883089404553175,0.004074571188539267,0.00326802977360785,0.004973425064235926,0.9556691646575928,0.004364827647805214,0.00374012254178524
LeNet_LSTM_MotionInput,44,2425,15,9,class_9,9,class_9,1,0.9611467123031616,0.003631231840699911,0.0036122663877904415,0.003672170452773571,0.003782672109082341,0.0034983332734555006,0.0032429576385766268,0.003750546369701624,0.0027264137752354145,0.0041821179911494255,0.9611467123031616,0.0033469421323388815,0.0034076243173331022
LeNet_LSTM_MotionInput,44,2426,15,9,class_9,9,class_9,1,0.9586927890777588,0.0037689816672354937,0.0037834676913917065,0.0037544022779911757,0.003791981376707554,0.00326309772208333,0.003570997156202793,0.00382411596365273,0.0029459213837981224,0.0049076988361775875,0.9586927890777588,0.0040923492051661015,0.0036042637657374144
LeNet_LSTM_MotionInput,44,2427,15,9,class_9,9,class_9,1,0.9531487822532654,0.004348237533122301,0.0045996238477528095,0.0041851503774523735,0.004150900058448315,0.003829039167612791,0.004177534021437168,0.004144099075347185,0.003509773639962077,0.005326487589627504,0.9531487822532654,0.004993187263607979,0.0035871851723641157
LeNet_LSTM_MotionInput,44,2428,15,9,class_9,9,class_9,1,0.9592114090919495,0.003642238676548004,0.003769312519580126,0.0034412371460348368,0.003429042175412178,0.0031547353137284517,0.0035607293248176575,0.003745574504137039,0.0032441008370369673,0.004693522118031979,0.9592114090919495,0.004604794550687075,0.0035032741725444794
