model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,47,0,10,9,class_9,10,class_10,0,0.9992669224739075,1.0753980177469202e-06,7.157344225561246e-05,4.612927995140126e-08,2.2423191126108577e-07,1.0404656677565072e-05,0.00032662306330166757,2.845421931851888e-06,0.0001613997301319614,3.992399797425605e-06,0.0001540392404422164,0.9992669224739075,9.074648801288276e-07
GRU,47,1,10,9,class_9,1,class_1,0,0.9575620889663696,1.2866322549598408e-06,0.9575620889663696,1.5061281374073587e-05,0.00035488366847857833,0.016002537682652473,0.0006190983694978058,0.00015073257964104414,0.00015968660591170192,2.6179737687925808e-05,0.024351350963115692,0.0007316307746805251,2.5391771487193182e-05
GRU,47,2,10,9,class_9,9,class_9,1,0.8062716126441956,9.530691022519022e-05,0.11607158184051514,0.00021020285203121603,0.0014558820985257626,0.007580341771245003,0.0070557561703026295,2.1058098354842514e-05,0.0039792233146727085,0.0003688130236696452,0.8062716126441956,0.0568101741373539,8.004503615666181e-05
GRU,47,3,10,9,class_9,9,class_9,1,0.7552410364151001,5.3379200835479423e-05,0.19324490427970886,0.0004334042314440012,0.0007933768793009222,0.04617331922054291,0.001958925276994705,7.666925375815481e-05,0.00031062375637702644,0.0004759065341204405,0.7552410364151001,0.0011721444316208363,6.63355749566108e-05
GRU,47,4,10,9,class_9,9,class_9,1,0.9914501309394836,8.323577276314609e-06,0.0026744590140879154,5.178631454327842e-06,9.375702938996255e-05,0.005006521008908749,9.749096352607012e-05,7.3703363341337536e-06,5.259779572952539e-05,0.00024367337755393237,0.9914501309394836,0.0003335296059958637,2.7081481675850227e-05
GRU,47,5,10,9,class_9,9,class_9,1,0.8511521220207214,0.0003111502737738192,0.032096441835165024,0.0002704006328713149,0.00109646818600595,0.011235320009291172,0.008951015770435333,1.544296719657723e-05,0.017240865156054497,0.004016947466880083,0.8511521220207214,0.07337135821580887,0.00024242763174697757
GRU,47,6,10,9,class_9,9,class_9,1,0.8873819708824158,2.6108267775271088e-05,0.023214539512991905,1.687112671788782e-05,0.0004887782852165401,0.08690225332975388,0.0006020173896104097,0.00013688798935618252,8.174476533895358e-05,0.0005979214911349118,0.8873819708824158,0.0005025397404097021,4.847154195886105e-05
GRU,47,7,10,9,class_9,9,class_9,1,0.9967003464698792,4.1171520592797606e-07,0.00029110893956385553,4.5358871147982427e-07,1.2347889423836023e-05,2.566650800872594e-05,3.3225984225282446e-05,1.1524066394485999e-06,4.982149039278738e-05,0.00013453072460833937,0.9967003464698792,0.0025598625652492046,0.000191059079952538
GRU,47,8,10,9,class_9,9,class_9,1,0.999750554561615,4.2547415546323464e-07,2.382366255915258e-05,7.486131181622113e-08,3.1951367418514565e-06,5.0071856094291434e-05,2.359113977945526e-06,1.9467358924885048e-06,2.575501412138692e-06,4.841061308979988e-05,0.999750554561615,5.7329532864969224e-05,5.921489719185047e-05
GRU,47,9,10,9,class_9,10,class_10,0,0.9576221108436584,5.445926944958046e-05,0.0034990429412573576,4.445989179657772e-05,1.8095815903507173e-05,0.0007591151515953243,0.008988883346319199,1.6187821529456414e-05,0.01313661877065897,0.0002063478750642389,0.01564865931868553,0.9576221108436584,6.091216619097395e-06
GRU,47,10,10,9,class_9,1,class_1,0,0.9790047407150269,1.0297915196133545e-06,0.9790047407150269,1.4401823136722669e-05,9.770449833013117e-05,0.003435797058045864,0.002454638946801424,6.736054638167843e-05,0.0003547121596056968,2.976487303385511e-05,0.011544750072062016,0.002968753920868039,2.6350910047767684e-05
GRU,47,11,10,9,class_9,9,class_9,1,0.7631168961524963,0.0001905501849250868,0.003985180985182524,2.1343141270335764e-05,0.0006415680982172489,0.23020698130130768,0.0003063430776819587,6.797225069021806e-05,0.00032338572782464325,0.0007952743326313794,0.7631168961524963,0.00027777766808867455,6.685962580377236e-05
GRU,47,12,10,9,class_9,9,class_9,1,0.7412633895874023,1.9156781490892172e-05,0.23466454446315765,0.00041060056537389755,0.0008993560913950205,0.004656252451241016,0.001643672352656722,3.382738577784039e-05,0.0007414637948386371,0.000258148240391165,0.7412633895874023,0.015346858650445938,6.271743040997535e-05
GRU,47,13,10,9,class_9,9,class_9,1,0.46629592776298523,0.0017579530831426382,0.06724387407302856,0.002770203398540616,0.0002483127755112946,0.049438007175922394,0.3374538719654083,8.91304443939589e-06,0.0036226625088602304,0.017010938376188278,0.46629592776298523,0.05397939682006836,0.0001698341075098142
GRU,47,14,10,9,class_9,9,class_9,1,0.7652754187583923,3.261539313825779e-05,0.049886129796504974,2.0665400370489806e-05,0.0010166740976274014,0.18220891058444977,0.0004205874865874648,0.0001281157456105575,8.907573646865785e-05,0.0005209626979194582,0.7652754187583923,0.0003465425397735089,5.424813934951089e-05
GRU,47,15,10,9,class_9,9,class_9,1,0.9823290705680847,3.951878625230165e-06,0.011538724415004253,6.593613761651795e-06,6.240800576051697e-05,0.0007602036348544061,0.00045486565795727074,5.537377546716016e-06,0.00013116237823851407,0.00024166131333913654,0.9823290705680847,0.004347831942141056,0.00011801557411672547
GRU,47,16,10,9,class_9,9,class_9,1,0.9566875696182251,8.28739121061517e-06,0.03655300289392471,0.00011126211757073179,0.00020385444804560393,0.0028838771395385265,0.0008162087178789079,6.565742660313845e-05,0.0005153237725608051,0.0005001395475119352,0.9566875696182251,0.0010193781927227974,0.0006353369681164622
GRU,47,17,10,9,class_9,10,class_10,0,0.47597575187683105,0.0002617324935272336,0.039200518280267715,0.00029709667433053255,3.4485892683733255e-05,0.006091428454965353,0.40603211522102356,2.5377456040587276e-05,0.01114903949201107,0.004722998011857271,0.05613638460636139,0.47597575187683105,7.307894702535123e-05
GRU,47,18,10,9,class_9,1,class_1,0,0.7867202162742615,1.6426634829258546e-05,0.7867202162742615,0.0004908631090074778,0.0009353431523777544,0.008926579728722572,0.0027520013973116875,3.580735210562125e-05,0.0006713876500725746,0.00010711214417824522,0.18710994720458984,0.012208078056573868,2.6268369765602984e-05
