model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,42,1920,14,9,class_9,9,class_9,1,0.9999922513961792,1.1777819608482787e-08,1.9371361403841547e-08,3.517716606893373e-08,6.934217783305385e-11,3.239983698222204e-06,2.869487758516698e-09,2.3181949693196202e-09,5.117810815136181e-07,3.930682851205347e-06,0.9999922513961792,6.414438979973625e-10,2.2685805234345935e-08
EfficientNet_B0,42,1921,14,9,class_9,9,class_9,1,0.9999020099639893,3.3224477391513574e-08,6.302276034375609e-08,7.568901310150977e-06,2.3228710621658877e-10,3.94505841541104e-05,6.9986101358665564e-09,8.896046210793429e-08,3.915066918125376e-05,1.1371589607733767e-05,0.9999020099639893,7.535136403724607e-10,2.295186050105258e-07
EfficientNet_B0,42,1922,14,9,class_9,9,class_9,1,0.9999767541885376,2.2110212327675072e-08,1.32255038920448e-07,3.5098963735435973e-07,1.0705426545243313e-09,1.7543568901601247e-05,2.7784887279835857e-08,4.06105549188851e-08,2.3299962776945904e-06,2.1520845621125773e-06,0.9999767541885376,1.808616922893691e-09,6.601529207728163e-07
EfficientNet_B0,42,1923,14,9,class_9,9,class_9,1,0.9999805688858032,1.2007524752277732e-08,2.2616028161337454e-08,7.5490538264944e-09,1.193968535151413e-10,5.101268925500335e-06,3.3834819390676785e-09,7.279317149055942e-10,2.2002220489980573e-08,1.4243979421735276e-05,0.9999805688858032,8.84192496997116e-10,8.369634940663673e-08
EfficientNet_B0,42,1924,14,9,class_9,9,class_9,1,0.9999396800994873,8.863591460794851e-08,2.020775355049409e-06,1.2306363927905295e-08,6.62575985188596e-08,5.4193958931136876e-05,6.889775363561057e-07,2.709684743251728e-08,7.714110950018949e-08,1.1841068499052199e-06,0.9999396800994873,1.2121114423280233e-07,1.7550858046888607e-06
EfficientNet_B0,42,1925,14,9,class_9,9,class_9,1,0.9999839067459106,1.4640651357922252e-08,6.021249276955132e-08,3.1060790206538513e-07,1.9464288514292605e-10,1.0871271115320269e-05,1.3127173126292746e-08,1.3522373443208835e-08,4.237455414113356e-06,4.210050406072696e-07,0.9999839067459106,1.0784796389273765e-09,3.823806693503684e-08
EfficientNet_B0,42,1926,14,9,class_9,9,class_9,1,0.9999462366104126,7.143052727087706e-08,9.530624822673417e-08,1.388128794133081e-06,7.061858875445637e-10,3.71827554772608e-05,4.3918014114296966e-08,3.213729726780912e-08,1.2014565072604455e-05,2.7092351047031116e-06,0.9999462366104126,4.79819606269416e-09,2.3203091359391692e-07
EfficientNet_B0,42,1927,14,9,class_9,9,class_9,1,0.9999822378158569,2.337678495223372e-08,1.7996097767536412e-07,2.0906182385260763e-07,3.09118930452712e-09,1.1729028301488142e-05,5.768081123846969e-08,1.0179662268683387e-07,2.8115139230067143e-06,1.4786023712076712e-06,0.9999822378158569,4.171949452569379e-09,1.1600337757045054e-06
EfficientNet_B0,42,1928,14,9,class_9,9,class_9,1,0.9999291896820068,4.7626759425156706e-08,7.160950588058768e-08,3.4076122119586216e-06,1.7005649666224087e-10,2.5226436264347285e-05,1.1332947913444968e-08,7.435012605583324e-08,4.030765194329433e-05,1.5629077552148374e-06,0.9999291896820068,1.0551381990353548e-09,8.541667284589494e-08
EfficientNet_B0,42,1929,14,9,class_9,9,class_9,1,0.9999990463256836,9.819856039428032e-10,1.791589880895117e-07,8.35878810829041e-14,4.872266590183472e-09,7.345553285631468e-07,1.8420211134184683e-08,6.989236273069466e-11,1.6234057284222891e-12,4.971206557513597e-09,0.9999990463256836,2.6716831413864384e-08,1.4455182828498891e-08
EfficientNet_B0,42,1930,14,9,class_9,9,class_9,1,0.9999911785125732,2.4666411135854105e-08,2.493484601018281e-07,2.499436213554418e-09,6.00188565513804e-10,8.186169907276053e-06,7.27625177887603e-08,7.934117807195662e-10,2.175947777516285e-08,2.396753302491561e-07,0.9999911785125732,1.496370316544926e-08,3.007075122241076e-08
EfficientNet_B0,42,1931,14,9,class_9,9,class_9,1,0.9999880790710449,4.257044849964586e-08,1.098226221074583e-07,3.337030207717362e-08,4.411214726829371e-10,9.727945325721521e-06,9.23220113691059e-08,3.544769366925493e-09,1.6084845810837578e-06,2.2844774605346174e-07,0.9999880790710449,1.6831183557997065e-08,1.3194854986409155e-08
EfficientNet_B0,42,1932,14,9,class_9,9,class_9,1,0.9998365640640259,2.8228859605405887e-07,6.945937798263913e-07,3.694769077355886e-07,6.6474137305760905e-09,0.00014410105359274894,1.0955661622347179e-07,7.702858511038357e-07,1.4260234820540063e-05,1.8107496089214692e-06,0.9998365640640259,4.7979284545363043e-08,8.416552077505912e-07
EfficientNet_B0,42,1933,14,9,class_9,9,class_9,1,0.9999576807022095,1.4028931794030086e-08,4.0667760714541146e-08,4.173592515144264e-06,4.948358736656111e-11,2.3882310415501706e-05,2.126840481508907e-09,1.8670833767941986e-08,6.465573278546799e-06,7.715029823884834e-06,0.9999576807022095,1.0131107758271085e-10,5.55390755607732e-08
EfficientNet_B0,42,1934,14,9,class_9,9,class_9,1,0.9998486042022705,4.465455560875853e-08,1.1293278134871798e-07,2.5020373868755996e-05,1.3163517498249178e-10,6.160663178889081e-05,5.2740185552124785e-09,7.235234988911543e-08,3.991744597442448e-05,2.4338363800779916e-05,0.9998486042022705,2.670163257167957e-10,1.9659533734284196e-07
EfficientNet_B0,42,1935,14,9,class_9,9,class_9,1,0.9993000030517578,3.6263223535115685e-08,1.780768421610901e-08,2.5465797079959884e-06,5.354794385681316e-10,1.2625221643247642e-05,4.228227545866048e-09,4.447701229537415e-08,5.20291541761253e-06,0.0006767097511328757,0.9993000030517578,1.1959703227759633e-09,2.8076456146663986e-06
EfficientNet_B0,42,1936,14,9,class_9,9,class_9,1,0.9999622106552124,1.8082088715232203e-08,3.667614834057531e-08,1.5078097703735693e-06,1.395806387138876e-10,1.481507842981955e-05,3.736848608326682e-09,1.4252909963374805e-08,4.088247806066647e-06,1.7108444808400236e-05,0.9999622106552124,3.823304173256048e-10,1.564922911256872e-07
EfficientNet_B0,42,1937,14,9,class_9,9,class_9,1,0.9999213218688965,3.694840700063651e-08,2.724846304147377e-08,4.786057843375602e-07,1.7902165860839148e-10,1.3939251402916852e-05,4.9304254012838555e-09,9.582256765838792e-09,1.2389535868351231e-06,6.268265133257955e-05,0.9999213218688965,8.63640992054826e-10,3.27309322756264e-07
EfficientNet_B0,42,1938,14,9,class_9,9,class_9,1,0.9999862909317017,2.3544055594015845e-08,3.550374216843011e-08,8.510312454745872e-08,1.3326718895090295e-10,8.582943337387405e-06,3.997284725443251e-09,4.875271741866527e-09,1.1202688483535894e-06,3.856924649880966e-06,0.9999862909317017,1.005762251260478e-09,4.7469221442497656e-08
EfficientNet_B0,42,1939,14,9,class_9,9,class_9,1,0.9999381303787231,2.688331051103887e-07,4.446016532710928e-07,5.898868948861491e-07,5.6464335429495804e-09,4.205143341096118e-05,3.2834998364705825e-07,5.76207632718706e-08,1.3021473023400176e-05,3.988785010733409e-06,0.9999381303787231,7.09959735445409e-08,8.682376915203349e-07
EfficientNet_B0,42,1940,14,9,class_9,9,class_9,1,0.9999912977218628,6.746846992200517e-08,1.1445045089431005e-07,4.338238213108525e-09,2.1765449442767704e-09,7.2105522122001275e-06,4.363836296761292e-07,4.515177565167505e-09,4.3480798694872647e-07,1.5836225486509647e-07,0.9999912977218628,1.352938028276185e-07,2.627419171119527e-08
