model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,44,2400,15,9,class_9,9,class_9,1,0.9739444851875305,0.0023191645741462708,0.002996954368427396,0.0023609769996255636,0.0018719359068199992,0.001202140236273408,0.00298326532356441,0.002474898239597678,0.0022868483792990446,0.002776478650048375,0.9739444851875305,0.0031400774605572224,0.0016427711816504598
LeNet_LSTM,44,2401,15,9,class_9,9,class_9,1,0.96164870262146,0.0034977663308382034,0.004284847993403673,0.003405299736186862,0.002984753344208002,0.0017766874516382813,0.0041530742309987545,0.003591597545892,0.0034823527093976736,0.004127380438148975,0.96164870262146,0.0048615033738315105,0.00218611559830606
LeNet_LSTM,44,2402,15,9,class_9,9,class_9,1,0.9691869020462036,0.0029207987245172262,0.0034174900501966476,0.0028887134976685047,0.002495609223842621,0.0014713021228089929,0.003292794106528163,0.002906907582655549,0.002655365504324436,0.0032749667298048735,0.9691869020462036,0.00356432911939919,0.0019249542383477092
LeNet_LSTM,44,2403,15,9,class_9,9,class_9,1,0.9699013829231262,0.0029035971965640783,0.003768865717574954,0.00254490552470088,0.0023953341878950596,0.0015825957525521517,0.0031797941774129868,0.002910189563408494,0.0024114390835165977,0.0032896732445806265,0.9699013829231262,0.0031548726838082075,0.001957279397174716
LeNet_LSTM,44,2404,15,9,class_9,9,class_9,1,0.9674497842788696,0.0029496813658624887,0.003398065222427249,0.002742831828072667,0.002033689059317112,0.0011891303583979607,0.0036285833921283484,0.0027947297785431147,0.0033687734976410866,0.003596368245780468,0.9674497842788696,0.005180208012461662,0.0016681560082361102
LeNet_LSTM,44,2405,15,9,class_9,9,class_9,1,0.9639810919761658,0.00346670625731349,0.003954700659960508,0.003232697257772088,0.0028160330839455128,0.001776824938133359,0.0037762285210192204,0.0034245147835463285,0.003107390133664012,0.004039561375975609,0.9639810919761658,0.004394520539790392,0.0020296527072787285
LeNet_LSTM,44,2406,15,9,class_9,9,class_9,1,0.9510869979858398,0.004086737055331469,0.010224664583802223,0.0036490645725280046,0.003233866533264518,0.002472535939887166,0.005025023128837347,0.004068809561431408,0.003540545469149947,0.00487130181863904,0.9510869979858398,0.004334115423262119,0.0034063172060996294
LeNet_LSTM,44,2407,15,9,class_9,9,class_9,1,0.9653541445732117,0.0031339966226369143,0.003737198654562235,0.002968905260786414,0.002684500766918063,0.0014901638496667147,0.004038650542497635,0.0031292270869016647,0.0032512738835066557,0.003662270028144121,0.9653541445732117,0.004291565157473087,0.00225808541290462
LeNet_LSTM,44,2408,15,9,class_9,9,class_9,1,0.9187741279602051,0.0063680741004645824,0.007143702358007431,0.006394075229763985,0.004946050234138966,0.002866769442334771,0.008169629611074924,0.006023160647600889,0.010408006608486176,0.008510250598192215,0.9187741279602051,0.016551179811358452,0.0038449482526630163
LeNet_LSTM,44,2409,15,9,class_9,9,class_9,1,0.8716774582862854,0.009329886175692081,0.011235037818551064,0.008391021750867367,0.00857033021748066,0.004427669569849968,0.00962179433554411,0.009987276047468185,0.02839367836713791,0.013118196278810501,0.8716774582862854,0.016744639724493027,0.008502913638949394
LeNet_LSTM,44,2410,15,9,class_9,9,class_9,1,0.9669721126556396,0.0027996799908578396,0.003256779396906495,0.0025128403212875128,0.001819705474190414,0.0011724752839654684,0.0038379288744181395,0.0027599127497524023,0.0035317884758114815,0.003494412638247013,0.9669721126556396,0.006146501284092665,0.0016957817133516073
LeNet_LSTM,44,2411,15,9,class_9,9,class_9,1,0.9674623608589172,0.003124186536297202,0.0035273318644613028,0.003003254532814026,0.0025389078073203564,0.0016236352967098355,0.003346710931509733,0.003082386450842023,0.0028258187230676413,0.0035004112869501114,0.9674623608589172,0.004005064722150564,0.0019598996732383966
LeNet_LSTM,44,2412,15,9,class_9,9,class_9,1,0.9691421985626221,0.002831297693774104,0.003462643828243017,0.0028482184279710054,0.0026307948864996433,0.0015099706361070275,0.003122680587694049,0.0030033376533538103,0.002699804026633501,0.0033561254385858774,0.9691421985626221,0.0034629146102815866,0.001929944148287177
LeNet_LSTM,44,2413,15,9,class_9,9,class_9,1,0.9688841700553894,0.0027658632025122643,0.003342889016494155,0.0028668497689068317,0.0020479289814829826,0.0013776525156572461,0.0035128677263855934,0.002787393983453512,0.0030176532454788685,0.003179902443662286,0.9688841700553894,0.0044363318011164665,0.001780497026629746
LeNet_LSTM,44,2414,15,9,class_9,9,class_9,1,0.9657824039459229,0.002955266973003745,0.003940217196941376,0.0031162872910499573,0.0028127452824264765,0.0022636440116912127,0.0035979761742055416,0.003269721055403352,0.00287882168777287,0.003432723693549633,0.9657824039459229,0.0036969876382499933,0.0022532627917826176
LeNet_LSTM,44,2415,15,9,class_9,9,class_9,1,0.9696551561355591,0.0029794678557664156,0.003253136295825243,0.0029269850347191095,0.002308492548763752,0.0014515124494209886,0.0031833555549383163,0.00279014534316957,0.002641040598973632,0.003344102529808879,0.9696551561355591,0.0035372793208807707,0.0019293229561299086
LeNet_LSTM,44,2416,15,9,class_9,9,class_9,1,0.9718681573867798,0.002422099467366934,0.0029701690655201674,0.0026991574559360743,0.002389116445556283,0.002284224610775709,0.0027232409920543432,0.002655379008501768,0.0021748882718384266,0.0027043053414672613,0.9718681573867798,0.002593542216345668,0.0025156610645353794
LeNet_LSTM,44,2417,15,9,class_9,9,class_9,1,0.9687475562095642,0.002608995186164975,0.003520447527989745,0.002960633486509323,0.002741842530667782,0.0029803391080349684,0.0028433562256395817,0.002886611269786954,0.002319484017789364,0.0028922162018716335,0.9687475562095642,0.0028061328921467066,0.002692519687116146
LeNet_LSTM,44,2418,15,9,class_9,9,class_9,1,0.9618514776229858,0.003758040489628911,0.004188038874417543,0.0035006781108677387,0.002988590160384774,0.0017371725989505649,0.004229560028761625,0.0034796588588505983,0.0032471343874931335,0.004070029128342867,0.9618514776229858,0.004447205923497677,0.0025023561902344227
LeNet_LSTM,44,2419,15,9,class_9,9,class_9,1,0.9733297228813171,0.0024194829165935516,0.003052701009437442,0.0024442158173769712,0.0021266001276671886,0.0017154813976958394,0.0029157509561628103,0.0025156433694064617,0.0021332912147045135,0.0027015579398721457,0.9733297228813171,0.002750445855781436,0.001895134337246418
