model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,47,0,10,9,class_9,9,class_9,1,0.9803472757339478,5.227740257396363e-05,0.0011512156343087554,1.7005555491778068e-05,3.917637513950467e-05,0.001701245317235589,0.0008944197907112539,3.071386890951544e-05,0.0008587031625211239,0.00021041970467194915,0.9803472757339478,0.01417993102222681,0.0005175651167519391
LeNet_LSTM,47,1,10,9,class_9,9,class_9,1,0.9986465573310852,2.2266508494794834e-06,0.0002103256992995739,1.530157760498696e-06,3.2360112527385354e-05,0.0009312257752753794,8.229362720157951e-06,1.3497344298230018e-05,2.2657020963379182e-05,2.9643651942024007e-06,0.9986465573310852,4.008546966360882e-05,8.827054261928424e-05
LeNet_LSTM,47,2,10,9,class_9,9,class_9,1,0.9997240900993347,7.494008400499297e-07,2.4004979422898032e-05,5.539881158256321e-07,5.13763734488748e-06,0.00015890452777966857,2.5936158181139035e-06,3.7708789477619575e-06,1.4994336197560187e-05,2.119693817803636e-06,0.9997240900993347,1.6197955119423568e-05,4.682980943471193e-05
LeNet_LSTM,47,3,10,9,class_9,9,class_9,1,0.9956216216087341,6.66157711748383e-06,0.0005260345060378313,6.6164275267510675e-06,6.109961395850405e-05,0.0015390003100037575,3.280053351772949e-05,1.9926677850889973e-05,0.0003525411302689463,8.659101695229765e-06,0.9956216216087341,0.0016365653136745095,0.0001885728706838563
LeNet_LSTM,47,4,10,9,class_9,9,class_9,1,0.9987105131149292,2.0755305740749463e-06,0.00022240432735998183,2.8456879590521567e-06,1.9190660168533213e-05,0.000416330381995067,2.4056413167272694e-05,5.708277967642061e-06,7.493753946619108e-05,4.37512380813132e-06,0.9987105131149292,0.0004106612759642303,0.00010699710401240736
LeNet_LSTM,47,5,10,9,class_9,9,class_9,1,0.9982225298881531,6.586854397028219e-06,0.00019976361363660544,2.821183215928613e-06,1.7041063983924687e-05,0.0007335140835493803,6.874665268696845e-05,6.987891993048834e-06,4.013032594230026e-05,2.0510291506070644e-05,0.9982225298881531,0.0005543038714677095,0.00012699866783805192
LeNet_LSTM,47,6,10,9,class_9,9,class_9,1,0.9992040991783142,1.1629477967289858e-06,0.00013806040806230158,1.405332341164467e-06,2.7440297344583087e-05,0.0004495757457334548,5.57626935915323e-06,6.405857675417792e-06,2.3491464162361808e-05,1.299003656640707e-06,0.9992040991783142,6.001845758873969e-05,8.152247755788267e-05
LeNet_LSTM,47,7,10,9,class_9,9,class_9,1,0.9460248947143555,1.1560728125914466e-05,0.000174253000295721,1.8121734683518298e-05,2.1528403522097506e-05,0.0003269386652391404,0.0002606571069918573,9.056206181412563e-06,0.00026511307805776596,0.0003091123071499169,0.9460248947143555,0.05221451818943024,0.0003642396186478436
LeNet_LSTM,47,8,10,9,class_9,9,class_9,1,0.9967178702354431,1.844412508944515e-05,2.1074622054584324e-05,4.021956920041703e-05,3.353603824507445e-05,0.00013629546447191387,1.0655529877112713e-05,7.240696140797809e-05,0.00024972911342047155,0.0011295052245259285,0.9967178702354431,0.0008945740410126746,0.0006757308728992939
LeNet_LSTM,47,9,10,9,class_9,9,class_9,1,0.9986563920974731,1.6744885442676605e-06,6.864561146358028e-05,2.2872991394251585e-06,6.60946761854575e-06,0.00017112218483816832,2.647160363267176e-05,5.3822286645299755e-06,6.401861901395023e-05,2.4945677068899386e-05,0.9986563920974731,0.0008587570628151298,0.00011369815183570608
