model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,44,2400,15,9,class_9,9,class_9,1,0.9997753500938416,5.465067260956857e-07,1.753978358465247e-05,1.9364030379165342e-07,3.155496131057589e-07,9.060690899787005e-06,2.7867879907716997e-05,6.311609581644007e-07,8.321094355778769e-06,0.00010568778088781983,0.9997753500938416,2.5916064259945415e-05,2.8585776817635633e-05
LeNet_LSTM,44,2401,15,9,class_9,9,class_9,1,0.9996910095214844,1.1966843658228754e-06,2.6726249416242354e-05,5.236798301666568e-07,7.435514248754771e-07,1.4360027307702694e-05,4.4185326260048896e-05,1.2773502930940595e-06,1.1107008504041005e-05,0.00012497231364250183,0.9996910095214844,4.082439045305364e-05,4.306133268983103e-05
LeNet_LSTM,44,2402,15,9,class_9,9,class_9,1,0.9997122883796692,1.7092793314077426e-06,2.2554884708370082e-05,5.431355702967267e-07,1.0764447324618232e-06,2.9911216188338585e-05,2.8498887331807055e-05,2.179558578063734e-06,7.745621587673668e-06,0.00013701360148843378,0.9997122883796692,2.9204729798948392e-05,2.7279103960609064e-05
LeNet_LSTM,44,2403,15,9,class_9,9,class_9,1,0.9995869994163513,1.49948175476311e-06,5.81333260925021e-05,5.871141866009566e-07,1.1428776360844495e-06,2.412867070233915e-05,3.3990749216172844e-05,1.8636150116435601e-06,8.189645086531527e-06,0.00015421869466081262,0.9995869994163513,3.147290044580586e-05,9.775561193237081e-05
LeNet_LSTM,44,2404,15,9,class_9,9,class_9,1,0.9990867376327515,2.466731075401185e-06,4.6497392759192735e-05,2.7978742309642257e-06,1.8421318372929818e-06,1.939072535606101e-05,6.881712761241943e-05,3.402319862289005e-06,0.0001243479346157983,0.00030911454814486206,0.9990867376327515,0.00030229767435230315,3.235076292185113e-05
LeNet_LSTM,44,2405,15,9,class_9,9,class_9,1,0.9996663331985474,2.3983213850442553e-06,3.671549347927794e-05,7.664749546165694e-07,1.8472532019586652e-06,5.227927613304928e-05,2.7849380785482936e-05,3.606771088016103e-06,1.007027822197415e-05,0.00012862560106441379,0.9996663331985474,4.0628292481414974e-05,2.8798844141419977e-05
LeNet_LSTM,44,2406,15,9,class_9,9,class_9,1,0.9996538162231445,2.0492732346610865e-06,6.679498255834915e-06,1.1500177521384103e-07,4.616027808879153e-07,6.52658854960464e-05,8.349803465534933e-06,8.496654686496186e-07,3.908140570274554e-06,0.00018592998094391078,0.9996538162231445,2.035767465713434e-05,5.221220635576174e-05
LeNet_LSTM,44,2407,15,9,class_9,9,class_9,1,0.9991064667701721,3.5974430829810444e-06,6.495315756183118e-05,7.232447387650609e-07,1.6484092384416726e-06,3.4691442124312744e-05,0.00010025701340055093,4.037626695208019e-06,1.918163434311282e-05,0.00039405233110301197,0.9991064667701721,7.631516928086057e-05,0.0001940863876370713
LeNet_LSTM,44,2408,15,9,class_9,9,class_9,1,0.9607185125350952,6.224600656423718e-05,0.0002657059230841696,3.741628097486682e-05,1.149655508925207e-05,0.00030066302861087024,0.0005116317188367248,2.4575901989010163e-05,0.006833909545093775,0.01704247295856476,0.9607185125350952,0.013255930505692959,0.0009354276116937399
LeNet_LSTM,44,2409,15,9,class_9,9,class_9,1,0.9953222870826721,1.3850628420186695e-05,0.0002163703611586243,4.899301529803779e-06,7.008266948105302e-06,0.00017383426893502474,0.0001819704775698483,1.3847854461346287e-05,0.000721180287655443,0.0015296534402295947,0.9953222870826721,0.0013310819631442428,0.00048391392920166254
