model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,49,3360,17,9,class_9,9,class_9,1,0.9997968077659607,2.5313422611361602e-06,1.631510713195894e-06,1.0050089116475647e-07,2.2871781766298227e-06,0.0001473231823183596,2.0271318135201e-06,2.0883335594135133e-07,4.4955272642255295e-06,1.2910220902995206e-05,0.9997968077659607,7.199002084234962e-06,2.2360385628417134e-05
CNN_LSTM,49,3361,17,9,class_9,9,class_9,1,0.9997106194496155,2.881648242691881e-06,3.0246162623370765e-06,1.1894038465243284e-07,2.1018706775066676e-06,0.00021477277914527804,2.6989660000253934e-06,2.0677758527654078e-07,5.077553851151606e-06,1.986070492421277e-05,0.9997106194496155,8.168527529051062e-06,3.0477645850623958e-05
CNN_LSTM,49,3362,17,9,class_9,9,class_9,1,0.9997984766960144,1.699674839983345e-06,2.2689632714900654e-06,9.273738754700389e-08,1.2984916111236089e-06,0.0001457675389247015,2.961010977742262e-06,1.658235930790397e-07,5.698985660274047e-06,1.5043464372865856e-05,0.9997984766960144,8.42082044982817e-06,1.8139257008442655e-05
CNN_LSTM,49,3363,17,9,class_9,9,class_9,1,0.9997815489768982,2.4603523343103006e-06,2.151489979951293e-06,9.812131906983268e-08,1.7811016732593998e-06,0.00015120211173780262,2.726696038735099e-06,1.9385805671845446e-07,6.907273018441629e-06,1.8961745809065178e-05,0.9997815489768982,7.1904737524164375e-06,2.4773764380370267e-05
CNN_LSTM,49,3364,17,9,class_9,9,class_9,1,0.9986710548400879,1.2678211533057038e-05,6.749169187969528e-06,3.972889146552916e-07,4.555489340418717e-06,0.001207490568049252,7.210433068394195e-06,7.167648163886042e-07,1.3581541679741349e-05,2.4746790586505085e-05,0.9986710548400879,1.9739683921216056e-05,3.101066977251321e-05
CNN_LSTM,49,3365,17,9,class_9,9,class_9,1,0.999875545501709,1.9371982489246875e-06,1.90963646673481e-06,1.2299598495246755e-07,1.4271927284426056e-06,5.6625060096848756e-05,2.8508854938991135e-06,1.2549052996746468e-07,3.86034298571758e-06,2.5825002012425102e-05,0.999875545501709,1.070966391125694e-05,1.9028182578040287e-05
CNN_LSTM,49,3366,17,9,class_9,9,class_9,1,0.9996022582054138,2.914930064434884e-06,4.459636329556815e-06,1.8969230097809486e-07,2.620432724143029e-06,0.0003071723331231624,5.779564617114374e-06,3.298954425190459e-07,1.1497337254695594e-05,2.2691228878102265e-05,0.9996022582054138,1.0793499313876964e-05,2.9311304388102144e-05
CNN_LSTM,49,3367,17,9,class_9,9,class_9,1,0.999543309211731,1.3879804100724868e-05,5.34879927727161e-06,2.9889505981373077e-07,3.878770257870201e-06,0.0002693983551580459,5.831326234329026e-06,4.424174164796568e-07,1.1766926036216319e-05,5.636829519062303e-05,0.999543309211731,1.1986541721853428e-05,7.754640682833269e-05
CNN_LSTM,49,3368,17,9,class_9,9,class_9,1,0.9998088479042053,1.5140548157432931e-06,1.9520289242791478e-06,8.777745108545787e-08,1.3053052043687785e-06,0.00013613278861157596,2.3656773464608705e-06,1.3149490030173183e-07,5.798704023618484e-06,1.6335536201950163e-05,0.9998088479042053,5.5091209105739836e-06,2.0107334421481937e-05
CNN_LSTM,49,3369,17,9,class_9,9,class_9,1,0.9998687505722046,1.436947968613822e-06,1.241277345798153e-06,6.841442257154995e-08,1.2633943242690293e-06,7.82263814471662e-05,9.867676453723107e-07,1.0070097999914651e-07,2.5899939828377683e-06,1.5398694813484326e-05,0.9998687505722046,4.636344328901032e-06,2.5395080228918232e-05
CNN_LSTM,49,3370,17,9,class_9,9,class_9,1,0.9949098229408264,0.0002440693642711267,2.092642171191983e-05,2.4921118892962113e-06,1.5028182133391965e-05,0.00030768546275794506,2.6853635063162073e-05,3.225650743843289e-06,1.1704350981744938e-05,0.003776164725422859,0.9949098229408264,2.8738724722643383e-05,0.0006534055573865771
CNN_LSTM,49,3371,17,9,class_9,9,class_9,1,0.9997203946113586,3.0535766200046055e-06,4.016278126073303e-06,3.35130437179032e-07,2.3219886315928306e-06,5.634045010083355e-05,5.949088517809287e-06,3.4248614610987715e-07,7.725058821961284e-06,0.00014397688210010529,0.9997203946113586,2.7455445888335817e-05,2.7995674827252515e-05
CNN_LSTM,49,3372,17,9,class_9,9,class_9,1,0.9997904896736145,2.5334009023936233e-06,1.544613269288675e-06,9.733037842352132e-08,2.164208353860886e-06,0.00014467877917923033,1.0811537549670902e-06,1.713848973849963e-07,4.323571374698076e-06,1.4283749806054402e-05,0.9997904896736145,4.5605174818774685e-06,3.398184708203189e-05
CNN_LSTM,49,3373,17,9,class_9,9,class_9,1,0.9998965263366699,1.178912157229206e-06,1.5064588296809234e-06,7.725542161551857e-08,1.2859425169153837e-06,6.2032304413151e-05,1.9688498014147626e-06,8.897405479046938e-08,2.726354296100908e-06,1.4004848708282225e-05,0.9998965263366699,7.149737484724028e-06,1.1334486771374941e-05
