model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,48,4800,1,9,class_9,9,class_9,1,0.999202311038971,1.4491730038201922e-09,1.0719409146986436e-05,8.030667686398374e-07,1.1833922144433018e-05,8.465020982839633e-06,1.494922372557994e-07,7.345284757320769e-06,0.00021963598555885255,1.078169316315325e-05,0.999202311038971,3.887664570356719e-05,0.0004891619901172817
LeNet,48,4801,1,9,class_9,9,class_9,1,0.9999816417694092,5.32356603244466e-10,6.1396713135764e-06,5.785428580651342e-09,4.850147092838597e-07,9.931159183906857e-07,6.877711911101869e-08,2.81304750160416e-07,2.6370184968982358e-06,2.259509557234196e-08,0.9999816417694092,7.449932581948815e-06,2.190517278677362e-07
LeNet,48,4802,1,9,class_9,9,class_9,1,0.9997971653938293,6.088819226590658e-09,4.4924370740773156e-05,5.729970780521398e-06,7.047695760320494e-08,9.355366046293057e-07,3.265902535076748e-07,3.098470187978819e-05,5.347523256205022e-05,1.5915410358502413e-06,0.9997971653938293,5.8676690969150513e-05,6.065489287720993e-06
LeNet,48,4803,1,9,class_9,9,class_9,1,0.9995470643043518,5.082529241917655e-07,3.584131627576426e-05,9.182003282148798e-07,1.1791335907673783e-07,4.474627985473489e-06,1.247017166861042e-06,6.647469774634374e-08,0.0004046197282150388,4.515951331995893e-06,0.9995470643043518,4.5990972807885555e-07,1.6364639066068776e-07
LeNet,48,4804,1,9,class_9,8,class_8,0,0.5957652926445007,0.00400238111615181,1.3220490018284181e-06,0.00034633741597644985,1.6391194321840885e-06,3.470389629001147e-06,0.00020201344159431756,0.00019277572573628277,0.0016464885557070374,0.5957652926445007,0.39134228229522705,0.005560535471886396,0.0009354272624477744
LeNet,48,4805,1,9,class_9,9,class_9,1,0.9999572038650513,2.7816413616932323e-09,1.3555830946643255e-06,4.694257427217963e-08,2.7170335670234635e-07,5.237551249592798e-06,5.600657715376656e-08,7.133650683499582e-07,2.2431451725424267e-05,3.1349236451205797e-06,0.9999572038650513,3.5960144941782346e-06,6.0584184211620595e-06
LeNet,48,4806,1,9,class_9,9,class_9,1,0.9306597709655762,1.3331050752185547e-07,2.359406244067941e-05,7.83050709287636e-05,1.7530942386656534e-07,7.85557176641305e-07,3.820301208179444e-05,0.0002469161991029978,0.0668296068906784,6.587537791347131e-05,0.9306597709655762,0.0015940573066473007,0.0004625814617611468
LeNet,48,4807,1,9,class_9,8,class_8,0,0.6367186903953552,0.05758541822433472,2.7707255867426284e-05,0.003409881144762039,3.3196251933986787e-06,0.0002470658509992063,0.0037346731405705214,0.00022794899996370077,0.20820672810077667,0.6367186903953552,0.08547990024089813,0.00019944524683523923,0.0041592842899262905
LeNet,48,4808,1,9,class_9,8,class_8,0,0.5206307172775269,0.0022269049659371376,7.566780823253794e-06,0.0009088082006201148,8.328425451509247e-07,9.624350059311837e-05,0.00020264467457309365,0.00010908771946560591,0.11693112552165985,0.5206307172775269,0.3487726151943207,0.00015601911582052708,0.009957379661500454
LeNet,48,4809,1,9,class_9,9,class_9,1,0.9865512847900391,6.513843254651874e-05,2.0902959931845544e-06,4.940483995596878e-05,1.1270647064520745e-06,3.329605533508584e-05,8.118208825180773e-06,1.7885486158775166e-05,0.0012568298261612654,0.011843893676996231,0.9865512847900391,1.370451627735747e-05,0.0001571691536810249
LeNet,48,4810,1,9,class_9,9,class_9,1,0.9994819760322571,3.8706557958789745e-09,4.481028554437216e-06,4.957856617693324e-06,4.216217774910547e-08,2.179804823754239e-06,1.9033376474908437e-07,8.074202014540788e-06,0.0004373683186713606,1.7297921658609994e-05,0.9994819760322571,1.6159965525730513e-05,2.715949813136831e-05
LeNet,48,4811,1,9,class_9,9,class_9,1,0.9999651908874512,6.777954864034541e-10,3.906223355443217e-06,1.0266575145578827e-06,2.6988034917962977e-08,1.7821765823100577e-06,1.4699079287083805e-08,3.1325905638368567e-06,1.2591299309860915e-05,3.456186959738261e-06,0.9999651908874512,4.238196652295301e-06,4.675993750424823e-06
LeNet,48,4812,1,9,class_9,9,class_9,1,0.940904974937439,0.00048410496674478054,8.074176207628625e-07,3.022563032573089e-05,1.6203078985199681e-06,2.9794166039209813e-05,5.6940789363579825e-05,0.0006727573927491903,0.0006609104457311332,0.05533302575349808,0.940904974937439,0.0006625414243899286,0.0011622508754953742
LeNet,48,4813,1,9,class_9,9,class_9,1,0.9993294477462769,6.7339733789140155e-09,1.1349241503921803e-05,2.3307718493015273e-06,1.048707781592384e-05,1.2709142538369633e-05,6.134934693591276e-08,1.4892240869812667e-05,7.067105616442859e-05,0.00038894519093446434,0.9993294477462769,1.2681308362516575e-05,0.00014634308172389865
LeNet,48,4814,1,9,class_9,9,class_9,1,0.9999918937683105,1.2423027884178595e-10,4.237690973241115e-06,6.003567420975742e-08,3.730530551138145e-08,9.104029459194862e-07,1.6776401379203776e-09,1.1765876450908763e-07,1.0585149539110716e-06,4.233843640122359e-07,0.9999918937683105,8.724204576537886e-07,3.223467217594589e-07
LeNet,48,4815,1,9,class_9,9,class_9,1,0.9998181462287903,5.403703706718943e-09,6.876719453430269e-06,2.2030415038898354e-06,7.531182291131699e-07,5.502482508745743e-06,5.6072217091696075e-08,5.256030817690771e-06,6.551075330207823e-06,2.8943839424755424e-05,0.9998181462287903,7.588636799482629e-05,4.988196451449767e-05
LeNet,48,4816,1,9,class_9,9,class_9,1,0.9997988343238831,1.1431519064686313e-09,9.72274283412844e-05,8.871526091525084e-08,2.6708488576332456e-07,1.8500103351470898e-06,1.7616546301724156e-06,2.945619598904159e-06,4.963386891176924e-05,2.61163641823714e-08,0.9997988343238831,4.725368125946261e-05,8.692089181749907e-08
LeNet,48,4817,1,9,class_9,9,class_9,1,0.9998949766159058,9.586607063738484e-10,3.05459470837377e-05,7.377945507869299e-07,1.5284950194427438e-08,7.170056619543175e-07,7.256467426941526e-08,8.643500223115552e-06,3.128661046503112e-05,9.561230172039359e-07,0.9998949766159058,2.8711523555102758e-05,3.231420350857661e-06
LeNet,48,4818,1,9,class_9,9,class_9,1,0.99998939037323,1.1677930622511212e-08,2.246643816761207e-06,4.118084984128245e-09,2.338341786867204e-08,9.854044265011908e-07,6.639752569981283e-08,1.8088393289872329e-06,1.9648889519885415e-06,4.816147836095297e-08,0.99998939037323,3.1284239412343595e-06,3.253668126035336e-07
LeNet,48,4819,1,9,class_9,9,class_9,1,0.9999618530273438,9.760376507017554e-09,4.786235876963474e-06,2.0288520374833752e-07,1.3372265073030576e-08,2.1628430602049775e-07,3.3173097335748025e-07,1.8677824300539214e-06,1.7072514310711995e-05,4.42274000533871e-07,0.9999618530273438,1.298048209719127e-05,1.9915600546482892e-07
LeNet,48,4820,1,9,class_9,9,class_9,1,0.9998900890350342,7.485819253361115e-08,1.3362759091251064e-05,3.5148627119951925e-08,3.74262256741531e-08,1.513682832410268e-06,2.162167220376432e-06,6.81756731069072e-08,6.000195207889192e-05,5.187642955206684e-07,0.9998900890350342,3.204978565918282e-05,9.881790674626245e-08
