model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,47,0,10,9,class_9,9,class_9,1,0.6963214874267578,0.013402421958744526,0.050904348492622375,0.021144568920135498,0.010618317872285843,0.045867472887039185,0.016794122755527496,0.020484479144215584,0.061598289757966995,0.021203551441431046,0.6963214874267578,0.029698526486754417,0.011962463147938251
LeNet_LSTM,47,1,10,9,class_9,9,class_9,1,0.9125474691390991,0.00495118647813797,0.013170951046049595,0.00844949297606945,0.0054319449700415134,0.00818061176687479,0.00709220627322793,0.007386317010968924,0.012448333203792572,0.00741914939135313,0.9125474691390991,0.0066634840331971645,0.0062589580193161964
LeNet_LSTM,47,2,10,9,class_9,9,class_9,1,0.9087535738945007,0.005372439976781607,0.008465293794870377,0.007808032911270857,0.005375874228775501,0.010843291878700256,0.007410175632685423,0.007640133611857891,0.01575552299618721,0.007988485507667065,0.9087535738945007,0.009982852265238762,0.004604238551110029
LeNet_LSTM,47,3,10,9,class_9,9,class_9,1,0.9235042333602905,0.005669947247952223,0.006398110184818506,0.007543595042079687,0.005006829742342234,0.004484045784920454,0.005575003568083048,0.007092866115272045,0.009220362640917301,0.007851417176425457,0.9235042333602905,0.01322354655712843,0.004430108703672886
LeNet_LSTM,47,4,10,9,class_9,9,class_9,1,0.9464665651321411,0.003812783397734165,0.004650632385164499,0.005416621454060078,0.0036027978640049696,0.003509609494358301,0.003985591698437929,0.005437168758362532,0.006566146854311228,0.0053575001657009125,0.9464665651321411,0.008288707584142685,0.0029058814980089664
LeNet_LSTM,47,5,10,9,class_9,9,class_9,1,0.5494386553764343,0.02050570771098137,0.08514221012592316,0.030997294932603836,0.01726522296667099,0.04835702106356621,0.02968359924852848,0.024333525449037552,0.09254854172468185,0.03010905720293522,0.5494386553764343,0.05467374622821808,0.016945380717515945
LeNet_LSTM,47,6,10,9,class_9,9,class_9,1,0.9430773258209229,0.003963364753872156,0.006348784081637859,0.005534326657652855,0.003778067883104086,0.005887017119675875,0.0048241023905575275,0.005510639864951372,0.00567292794585228,0.005431912839412689,0.9430773258209229,0.006614805199205875,0.0033567678183317184
LeNet_LSTM,47,7,10,9,class_9,9,class_9,1,0.9201358556747437,0.006090356968343258,0.005316125229001045,0.007975206710398197,0.00520456675440073,0.0038010901771485806,0.005421147216111422,0.0071861823089420795,0.012053756043314934,0.00756244920194149,0.9201358556747437,0.015770532190799713,0.00348274945281446
LeNet_LSTM,47,8,10,9,class_9,9,class_9,1,0.7767179012298584,0.012988535687327385,0.010818012058734894,0.011525025591254234,0.010140164755284786,0.014113680459558964,0.010692406445741653,0.009911254979670048,0.091633141040802,0.03239404782652855,0.7767179012298584,0.007761658169329166,0.011304084211587906
LeNet_LSTM,47,9,10,9,class_9,9,class_9,1,0.851026713848114,0.009052840061485767,0.009563972242176533,0.013841886073350906,0.00880445633083582,0.008394467644393444,0.010796872898936272,0.011050926521420479,0.025180399417877197,0.012996417470276356,0.851026713848114,0.03304140642285347,0.006249739322811365
