model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MeanMax,43,0,10,9,class_9,9,class_9,1,0.9990505576133728,2.520847317555308e-07,8.72148393682437e-06,4.829714157494891e-07,1.4102950274264003e-07,1.667405740590766e-05,7.168283900682582e-06,6.641661798312271e-07,6.277354987105355e-05,6.499240407720208e-05,0.9990505576133728,0.0005564353778026998,0.00023116047668736428
LeNet_LSTM_MeanMax,43,1,10,9,class_9,9,class_9,1,0.9998273253440857,2.8006542152070324e-07,3.2870507311599795e-06,8.904343928861636e-08,1.0840364694786331e-07,9.539689199300483e-05,7.93683966548997e-07,1.6409200043199235e-06,4.7515795813524164e-06,1.0905181625275873e-05,0.9998273253440857,1.0997390745615121e-05,4.4355725549394265e-05
LeNet_LSTM_MeanMax,43,2,10,9,class_9,9,class_9,1,0.9999308586120605,9.579740378740098e-08,3.460337723026896e-07,3.6882362053347606e-08,1.7029096355258844e-08,1.0702506187953986e-05,1.9462321176888508e-07,3.0576478593502543e-07,4.0868803807825316e-06,8.800334398983978e-06,0.9999308586120605,1.8387496311333962e-05,2.6104784410563298e-05
LeNet_LSTM_MeanMax,43,3,10,9,class_9,9,class_9,1,0.9999603033065796,6.025264553954912e-08,2.425429954655556e-07,2.895909645417305e-08,7.557515502298884e-09,7.169243417592952e-06,8.279187113657827e-08,1.8269439294726908e-07,1.5627432503606542e-06,6.771914286218816e-06,0.9999603033065796,1.5904903193586506e-05,7.590341283503221e-06
LeNet_LSTM_MeanMax,43,4,10,9,class_9,9,class_9,1,0.999923825263977,5.389517099274599e-08,3.205065013389685e-07,5.6873421527825485e-08,1.344292410720982e-08,4.404777882882627e-06,2.173355255763454e-07,1.3084149941278156e-07,6.142256097518839e-06,7.459618245775346e-06,0.999923825263977,4.624197754310444e-05,1.1112985703221057e-05
LeNet_LSTM_MeanMax,43,5,10,9,class_9,9,class_9,1,0.9996775388717651,1.2381971714603424e-07,1.636572164898098e-06,1.376379117346005e-07,4.3962025131349947e-08,1.441743916075211e-05,1.4010244058226817e-06,3.6786141777156445e-07,7.335803729802137e-06,3.5011082218261436e-05,0.9996775388717651,0.00017482285329606384,8.7077816715464e-05
LeNet_LSTM_MeanMax,43,6,10,9,class_9,9,class_9,1,0.9999583959579468,8.554731323329179e-08,5.220057346377871e-07,3.372133861034854e-08,1.5562841682026374e-08,2.1948977519059554e-05,1.1043144354516699e-07,3.2979491493279056e-07,2.0194740955048474e-06,4.546673608274432e-06,0.9999583959579468,4.679887751990464e-06,7.369901140918955e-06
LeNet_LSTM_MeanMax,43,7,10,9,class_9,9,class_9,1,0.9998762607574463,6.115259765238079e-08,5.261489945951325e-07,8.029025622136032e-08,1.219883305481062e-08,5.4676338550052606e-06,2.0591326688190748e-07,1.498908375197061e-07,4.840776000492042e-06,2.5447807274758816e-05,0.9998762607574463,6.0115387896075845e-05,2.6832602088688873e-05
LeNet_LSTM_MeanMax,43,8,10,9,class_9,9,class_9,1,0.9997954964637756,2.636548686041351e-07,3.731984463684057e-07,8.886382829587092e-08,2.3779138658142074e-08,8.450108907709364e-06,1.4956287941458868e-07,4.971992098035116e-07,1.479848833696451e-05,7.781261956552044e-05,0.9997954964637756,3.746158836293034e-05,6.463714089477435e-05
LeNet_LSTM_MeanMax,43,9,10,9,class_9,9,class_9,1,0.9986995458602905,2.5707763029458874e-07,4.538319728908391e-07,2.093108264489274e-07,3.5299887457540535e-08,4.927735062665306e-06,8.085840477178863e-07,3.142735920391715e-07,5.131601938046515e-05,6.667800334980711e-05,0.9986995458602905,0.0011025452986359596,7.280321005964652e-05
LeNet_LSTM_MeanMax,43,10,10,9,class_9,9,class_9,1,0.9999719858169556,3.7767271976463235e-08,3.0344872925525124e-07,2.2777305375143442e-08,7.083615471970006e-09,7.434820417984156e-06,7.798077916731927e-08,1.4758744271148316e-07,1.2137555813751533e-06,4.978390734322602e-06,0.9999719858169556,7.286562777153449e-06,6.420032150344923e-06
LeNet_LSTM_MeanMax,43,11,10,9,class_9,9,class_9,1,0.9998548030853271,2.5605348241697357e-07,1.0113174084835919e-06,3.7943266306683654e-08,3.604930043366039e-08,0.00011085530422860757,1.4254716518280475e-07,1.415028123119555e-06,1.2229417052367353e-06,9.209868039761204e-06,0.9998548030853271,4.856485702475766e-06,1.6224175851675682e-05
LeNet_LSTM_MeanMax,43,12,10,9,class_9,9,class_9,1,0.9960320591926575,4.483673876620742e-07,5.786031920251844e-07,3.676384210393735e-07,5.8163688976264893e-08,6.715958079439588e-06,1.1778889756897115e-06,3.9290512177103665e-07,5.133116428623907e-05,0.00020050731836818159,0.9960320591926575,0.0035984828136861324,0.00010780915181385353
LeNet_LSTM_MeanMax,43,13,10,9,class_9,9,class_9,1,0.9998571872711182,2.3485104350129404e-07,9.525074347038753e-07,6.464239277192974e-08,4.71438816873615e-08,2.3481432435801253e-05,3.82249282893099e-07,8.982383974398545e-07,9.158284228760749e-06,1.666250500420574e-05,0.9998571872711182,3.412236401345581e-05,5.6797896831994876e-05
LeNet_LSTM_MeanMax,43,14,10,9,class_9,9,class_9,1,0.9999637603759766,6.005643626849633e-08,4.166978158082202e-07,4.029745426237241e-08,1.298469687327497e-08,8.92431489774026e-06,1.248607617299058e-07,1.9870090284257458e-07,3.010806267411681e-06,5.779570983577287e-06,0.9999637603759766,9.211573342327029e-06,8.49357275001239e-06
LeNet_LSTM_MeanMax,43,15,10,9,class_9,9,class_9,1,0.9998729228973389,8.140998630778995e-08,6.14604232396232e-07,8.82361419485278e-08,2.3589075581753605e-08,7.1803924583946355e-06,2.954211879568902e-07,2.2467966687145235e-07,1.1327390893711708e-05,1.5930125300656073e-05,0.9998729228973389,6.392798968590796e-05,2.739147203101311e-05
LeNet_LSTM_MeanMax,43,16,10,9,class_9,9,class_9,1,0.9998103976249695,1.0235458347551685e-07,3.8038120919736684e-07,8.698891207359338e-08,1.838553487232275e-08,4.538342182058841e-06,3.5788821151072625e-07,1.8382213795575808e-07,1.7542992281960323e-05,1.8615346562000923e-05,0.9998103976249695,0.00011625431943684816,3.150996781187132e-05
LeNet_LSTM_MeanMax,43,17,10,9,class_9,9,class_9,1,0.997896671295166,1.3382742736212094e-06,4.659290425479412e-06,5.538025220630516e-07,3.5508278983797936e-07,3.257124626543373e-05,8.094521945167799e-06,2.1975120034767315e-06,0.00025410036323592067,0.00017844262765720487,0.997896671295166,0.0009792257333174348,0.0006417954573407769
LeNet_LSTM_MeanMax,43,18,10,9,class_9,9,class_9,1,0.9999352693557739,6.153953080456631e-08,2.148049418337905e-07,4.116183660585193e-08,7.990033523697093e-09,4.8424840315419715e-06,1.1707678737593596e-07,1.3565832546191814e-07,3.498006890367833e-06,9.869741006696131e-06,0.9999352693557739,3.272027970524505e-05,1.3199843124311883e-05
LeNet_LSTM_MeanMax,43,19,10,9,class_9,9,class_9,1,0.9999386072158813,5.949740256028235e-08,2.649077828209556e-07,4.14728624775762e-08,1.147235551002268e-08,5.874241196579533e-06,1.61104622975472e-07,1.4631467593062553e-07,4.379480742500164e-06,7.952419764478691e-06,0.9999386072158813,2.8995485990890302e-05,1.3575947377830744e-05
LeNet_LSTM_MeanMax,43,20,10,9,class_9,9,class_9,1,0.9990505576133728,2.520847317555308e-07,8.72148393682437e-06,4.829714157494891e-07,1.4102950274264003e-07,1.667405740590766e-05,7.168283900682582e-06,6.641661798312271e-07,6.277354987105355e-05,6.499240407720208e-05,0.9990505576133728,0.0005564353778026998,0.00023116047668736428
LeNet_LSTM_MeanMax,43,21,10,9,class_9,9,class_9,1,0.9998273253440857,2.8006542152070324e-07,3.2870507311599795e-06,8.904343928861636e-08,1.0840364694786331e-07,9.539689199300483e-05,7.93683966548997e-07,1.6409200043199235e-06,4.7515795813524164e-06,1.0905181625275873e-05,0.9998273253440857,1.0997390745615121e-05,4.4355725549394265e-05
