model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,44,2400,15,9,class_9,9,class_9,1,0.9997355341911316,3.937180281354813e-06,8.209420229832176e-06,1.284469362872187e-06,7.30766259948723e-06,7.522571831941605e-05,1.0600854693620931e-05,4.572098077915143e-06,2.5177547286148183e-05,3.447564449743368e-05,0.9997355341911316,5.152939411345869e-05,4.2107232729904354e-05
CNN_LSTM,44,2401,15,9,class_9,9,class_9,1,0.999594509601593,5.5234204410226084e-06,1.098057964554755e-05,1.798034759303846e-06,1.2641522516787518e-05,9.048065112438053e-05,1.2754311683238484e-05,6.327416485873982e-06,4.438559335540049e-05,4.6862467570463195e-05,0.999594509601593,8.910183532861993e-05,8.460049866698682e-05
CNN_LSTM,44,2402,15,9,class_9,9,class_9,1,0.9997015595436096,4.678025106841233e-06,9.972509360522963e-06,1.5097401728780824e-06,9.525087079964578e-06,0.00012879584392067045,9.450348443351686e-06,4.2008082346001174e-06,2.1441523131215945e-05,3.0486991818179376e-05,0.9997015595436096,3.7714005884481594e-05,4.0709237509872764e-05
CNN_LSTM,44,2403,15,9,class_9,9,class_9,1,0.999657392501831,4.106916549062589e-06,7.777149221510626e-06,1.5999451079551363e-06,1.1313862160022836e-05,5.692481136065908e-05,8.063067980401684e-06,5.133273589308374e-06,2.66961087618256e-05,3.9520869904663414e-05,0.999657392501831,7.331686356337741e-05,0.00010812335676746443
CNN_LSTM,44,2404,15,9,class_9,9,class_9,1,0.9996572732925415,4.476961748878239e-06,1.0345977898396086e-05,1.5372116877188091e-06,9.519316336081829e-06,8.481859549647197e-05,1.489197074988624e-05,5.646002591674915e-06,5.583310121437535e-05,3.3818851079558954e-05,0.9996572732925415,7.338947762036696e-05,4.851206176681444e-05
CNN_LSTM,44,2405,15,9,class_9,9,class_9,1,0.9996588230133057,5.625292487820843e-06,1.0358689905842766e-05,1.8471600924385712e-06,1.1944060133828316e-05,0.0001212167990161106,1.1166946023877244e-05,4.9212244448426645e-06,2.724156183830928e-05,3.848965934594162e-05,0.9996588230133057,5.478090315591544e-05,5.35811523150187e-05
CNN_LSTM,44,2406,15,9,class_9,9,class_9,1,0.999686598777771,4.569049906422151e-06,9.823184882407077e-06,1.4693401908516535e-06,1.0037862011813559e-05,0.0001142818364314735,8.598293788963929e-06,4.245529908075696e-06,2.1262094378471375e-05,3.765313158510253e-05,0.999686598777771,4.5719945774180815e-05,5.583500023931265e-05
CNN_LSTM,44,2407,15,9,class_9,9,class_9,1,0.9994024038314819,9.126285476668272e-06,1.824521677917801e-05,3.0061933102842886e-06,1.9281305867480114e-05,0.0001564787671668455,1.8798584278556518e-05,7.72776547819376e-06,7.035201269900426e-05,6.094378841225989e-05,0.9994024038314819,0.00012528931256383657,0.00010838223533937708
CNN_LSTM,44,2408,15,9,class_9,9,class_9,1,0.6826802492141724,0.0003061693860217929,0.0014633586397394538,0.0001126043134718202,0.0004956414340995252,0.001177312107756734,0.003450480056926608,0.00021652762370649725,0.0563744492828846,0.0013805051567032933,0.6826802492141724,0.2501608431339264,0.002181890420615673
CNN_LSTM,44,2409,15,9,class_9,9,class_9,1,0.9993304014205933,7.285249466804089e-06,2.0381095964694396e-05,2.631614279380301e-06,2.0539009710773826e-05,0.00011196141713298857,2.401251003902871e-05,8.746352250454947e-06,0.00011289949907222763,4.19168354710564e-05,0.9993304014205933,0.00020689530356321484,0.00011227170762140304
