model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,0,10,9,class_9,9,class_9,1,0.9992954730987549,7.687538072786992e-07,0.000361456535756588,8.459397804472246e-07,1.6405299902544357e-05,5.446843715617433e-05,4.446453385753557e-05,5.142419013282051e-06,4.848664320888929e-05,3.753890950974892e-06,0.9992954730987549,1.322214120591525e-05,0.00015564826026093215
LeNet_LSTM,43,1,10,9,class_9,9,class_9,1,0.9999597072601318,1.6743766195759235e-07,1.082727749235346e-06,2.303729651487174e-08,5.923399726270873e-07,2.2758214981877245e-05,9.059609169526084e-07,3.9238528870555456e-07,4.333427114033839e-06,2.0985231685699546e-07,0.9999597072601318,3.648622453056305e-07,9.357016097055748e-06
LeNet_LSTM,43,2,10,9,class_9,9,class_9,1,0.9999681711196899,7.257428080720274e-08,6.34769662610779e-07,1.790838410897777e-08,4.4790220954382676e-07,6.304635462583974e-06,4.762673029290454e-07,2.1321777410321374e-07,5.261665592115605e-06,2.1169715580526827e-07,0.9999681711196899,3.2791015769362275e-07,1.7838661733549088e-05
LeNet_LSTM,43,3,10,9,class_9,9,class_9,1,0.9999833106994629,3.883531718429367e-08,5.10713618950831e-07,1.0264361804956934e-08,2.8554524078572285e-07,3.614789193306933e-06,3.988191110693151e-07,9.867569161770007e-08,3.516444394335849e-06,1.6514952960733353e-07,0.9999833106994629,2.3554979122764053e-07,7.82779898145236e-06
LeNet_LSTM,43,4,10,9,class_9,9,class_9,1,0.9999886751174927,2.050200009762193e-08,3.196798274984758e-07,6.195169266476341e-09,1.5895406590971106e-07,1.7822285371948965e-06,2.127149940633899e-07,6.003124042308627e-08,2.445405016260338e-06,8.667728934597108e-08,0.9999886751174927,1.4657506142157217e-07,6.009534445183817e-06
LeNet_LSTM,43,5,10,9,class_9,9,class_9,1,0.9998859167098999,4.271495583907381e-07,5.87896965953405e-06,8.126892936388685e-08,9.517003718428896e-07,2.080318154185079e-05,6.873670827189926e-06,6.483159609160793e-07,4.637494384951424e-06,3.8245684663706925e-07,0.9998859167098999,9.984935331885936e-07,7.238760736072436e-05
LeNet_LSTM,43,6,10,9,class_9,9,class_9,1,0.9999769926071167,6.334203561664253e-08,1.0227460052192328e-06,1.1344693184867083e-08,3.000288018029096e-07,8.663917469675653e-06,5.230623969509907e-07,1.90795589105619e-07,3.2371824545407435e-06,1.5193052149697905e-07,0.9999769926071167,1.9244629356762744e-07,8.56728456710698e-06
LeNet_LSTM,43,7,10,9,class_9,9,class_9,1,0.9999779462814331,8.725159972300389e-08,6.230481517377484e-07,2.8283201558565452e-08,5.607986395261833e-07,3.5370328532735584e-06,7.366443242062815e-07,1.4637109302384488e-07,6.564857358171139e-06,4.615807256413973e-07,0.9999779462814331,9.28551514789433e-07,8.418413017352577e-06
LeNet_LSTM,43,8,10,9,class_9,9,class_9,1,0.9999744892120361,1.0454710519525179e-07,4.987767852071556e-07,2.8400949148021937e-08,4.7132709823927144e-07,3.773474873014493e-06,4.6847475232425495e-07,1.3286241085097572e-07,9.877745469566435e-06,6.23442417690967e-07,0.9999744892120361,1.2193727343401406e-06,8.318736036017071e-06
LeNet_LSTM,43,9,10,9,class_9,9,class_9,1,0.9999827146530151,3.836528250644733e-08,3.66057378187179e-07,1.6119356516242078e-08,3.6055305940863036e-07,2.1840521640115185e-06,3.505274435156025e-07,1.0130739980240833e-07,5.357093868951779e-06,3.270045851877512e-07,0.9999827146530151,7.321095267798228e-07,7.35705316401436e-06
