model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,46,2880,16,9,class_9,9,class_9,1,0.9692838788032532,0.002761025680229068,0.0025744708254933357,0.0028316439129412174,0.0025198557414114475,0.0027103587053716183,0.00313391862437129,0.0029887533746659756,0.001867062645033002,0.003483614418655634,0.9692838788032532,0.0033740096259862185,0.002471468411386013
LeNet_LSTM_MotionInput,46,2881,16,9,class_9,9,class_9,1,0.9675978422164917,0.002767896046862006,0.0029643045272678137,0.0031191485468298197,0.0025073294527828693,0.0028304315637797117,0.003397624474018812,0.0031541045755147934,0.0018293437315151095,0.0036916632670909166,0.9675978422164917,0.0037794900126755238,0.002360863611102104
LeNet_LSTM_MotionInput,46,2882,16,9,class_9,9,class_9,1,0.9637038111686707,0.003088122233748436,0.0029825421515852213,0.003142925910651684,0.0028078106697648764,0.0030230642296373844,0.0038628100883215666,0.0037510222755372524,0.0020558766555041075,0.00457811402156949,0.9637038111686707,0.0038113531190901995,0.003192547708749771
LeNet_LSTM_MotionInput,46,2883,16,9,class_9,9,class_9,1,0.9634422659873962,0.003233881900086999,0.0030294638127088547,0.00320845702663064,0.0026832218281924725,0.0031275481451302767,0.0038017164915800095,0.0037968684919178486,0.0020795310847461224,0.004604618065059185,0.9634422659873962,0.003772458527237177,0.0032199888955801725
LeNet_LSTM_MotionInput,46,2884,16,9,class_9,9,class_9,1,0.9645249843597412,0.0031690180767327547,0.0028544412925839424,0.0031864068005234003,0.002756803296506405,0.003109508426859975,0.0037986368406563997,0.003169870004057884,0.0018777778604999185,0.004773937165737152,0.9645249843597412,0.004388171713799238,0.0023905199486762285
LeNet_LSTM_MotionInput,46,2885,16,9,class_9,9,class_9,1,0.9530864953994751,0.004174931440502405,0.0036613005213439465,0.0035643428564071655,0.003325049299746752,0.003647631499916315,0.004544458817690611,0.0043841078877449036,0.0024298883508890867,0.007944864220917225,0.9530864953994751,0.005706669297069311,0.0035302797332406044
LeNet_LSTM_MotionInput,46,2886,16,9,class_9,9,class_9,1,0.957954466342926,0.003979054745286703,0.0030864838045090437,0.003464133245870471,0.003413257421925664,0.003428435418754816,0.004390584770590067,0.003866869956254959,0.0022288872860372066,0.006217349320650101,0.957954466342926,0.004723707213997841,0.003246883163228631
LeNet_LSTM_MotionInput,46,2887,16,9,class_9,9,class_9,1,0.9653012752532959,0.003273135982453823,0.0026326708029955626,0.0031092283315956593,0.0027704944368451834,0.0031499345786869526,0.0035469881258904934,0.0032634346280246973,0.0019874186255037785,0.00439618481323123,0.9653012752532959,0.0037412855308502913,0.002827881369739771
LeNet_LSTM_MotionInput,46,2888,16,9,class_9,9,class_9,1,0.963968813419342,0.0032482915557920933,0.0025798112619668245,0.0029297254513949156,0.0029906718991696835,0.0032323463819921017,0.0037860930897295475,0.0031124609522521496,0.0021142479963600636,0.0053492081351578236,0.963968813419342,0.00395689532160759,0.002731454325839877
LeNet_LSTM_MotionInput,46,2889,16,9,class_9,9,class_9,1,0.9677924513816833,0.002781851217150688,0.002840096363797784,0.0029809235129505396,0.002377332653850317,0.002759339287877083,0.003423047251999378,0.0034238798543810844,0.001740269479341805,0.003739729057997465,0.9677924513816833,0.0034156793262809515,0.0027253953740000725
LeNet_LSTM_MotionInput,46,2890,16,9,class_9,9,class_9,1,0.971083402633667,0.00250417971983552,0.0024757017381489277,0.002873858669772744,0.0023398876655846834,0.002650417620316148,0.0030805477872490883,0.0028699312824755907,0.0015244896057993174,0.0032740309834480286,0.971083402633667,0.0032272564712911844,0.002096319105476141
LeNet_LSTM_MotionInput,46,2891,16,9,class_9,9,class_9,1,0.970527172088623,0.0024563411716371775,0.0028658960945904255,0.0028094355948269367,0.0022160822991281748,0.0025733262300491333,0.002984407590702176,0.0029663227032870054,0.0019256594823673368,0.0032511467579752207,0.970527172088623,0.003186449408531189,0.002237776294350624
LeNet_LSTM_MotionInput,46,2892,16,9,class_9,9,class_9,1,0.9673388600349426,0.0028395019471645355,0.0027798262890428305,0.0030244505032896996,0.0026141710113734007,0.002998411189764738,0.003314737929031253,0.0032726507633924484,0.001963119488209486,0.0036816128995269537,0.9673388600349426,0.003536531236022711,0.0026361995842307806
LeNet_LSTM_MotionInput,46,2893,16,9,class_9,9,class_9,1,0.9645075798034668,0.00314078270457685,0.002985348692163825,0.003131887409836054,0.0028267663437873125,0.0029581147246062756,0.0036951054353266954,0.003238922916352749,0.0019465526565909386,0.004489334765821695,0.9645075798034668,0.0044306013733148575,0.002649124478921294
LeNet_LSTM_MotionInput,46,2894,16,9,class_9,9,class_9,1,0.9642384052276611,0.0032510552555322647,0.0028850985690951347,0.003088363679125905,0.002895762212574482,0.0029740044847130775,0.0038800351321697235,0.003085747826844454,0.00212746299803257,0.004479532595723867,0.9642384052276611,0.004520958289504051,0.002573553007096052
LeNet_LSTM_MotionInput,46,2895,16,9,class_9,9,class_9,1,0.9641073942184448,0.0031729021575301886,0.003024814883247018,0.003295142436400056,0.0028490007389336824,0.003128110896795988,0.003894771682098508,0.003237606957554817,0.0019080834463238716,0.004420165438205004,0.9641073942184448,0.004467889200896025,0.002494129352271557
LeNet_LSTM_MotionInput,46,2896,16,9,class_9,9,class_9,1,0.9655017256736755,0.00298732565715909,0.002835198538377881,0.003099244786426425,0.0026545764412730932,0.0030220667831599712,0.0036361990496516228,0.003490464761853218,0.0018822653219103813,0.004350298549979925,0.9655017256736755,0.0037737488746643066,0.0027668324764817953
LeNet_LSTM_MotionInput,46,2897,16,9,class_9,9,class_9,1,0.9671926498413086,0.0029609613120555878,0.002800003392621875,0.0029880476649850607,0.002600741572678089,0.0027535560075193644,0.0034236512146890163,0.003214266151189804,0.002042649546638131,0.003660023445263505,0.9671926498413086,0.003670586971566081,0.002692846115678549
LeNet_LSTM_MotionInput,46,2898,16,9,class_9,9,class_9,1,0.9670650959014893,0.002906369511038065,0.002546276431530714,0.002784895012155175,0.0024851567577570677,0.0030154797714203596,0.0033073287922888994,0.0032679808791726828,0.0020062557887285948,0.004570287652313709,0.9670650959014893,0.0032391988206654787,0.00280572148039937
