model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,45,5280,20,9,class_9,9,class_9,1,0.9984205961227417,4.604126843332779e-06,0.00012997204612474889,1.0667609906533926e-08,3.3467765661043813e-06,0.000492506253067404,2.347237204958219e-05,5.9150925153517164e-06,4.787395300809294e-05,5.8052588428836316e-05,0.9984205961227417,0.0005884370184503496,0.00022528029512614012
GRU,45,5281,20,9,class_9,9,class_9,1,0.9993166923522949,2.5132328573818086e-06,0.00011256113793933764,2.233007734275816e-08,4.862039986619493e-06,9.11035094759427e-05,8.957862519309856e-06,1.3321310689207166e-05,7.377703150268644e-05,1.9509147023200057e-05,0.9993166923522949,9.824753215070814e-05,0.00025851745158433914
GRU,45,5282,20,9,class_9,9,class_9,1,0.9997215867042542,2.8762763122358592e-06,2.453149136272259e-05,4.9010090208412294e-08,3.994578946731053e-06,3.452705277595669e-05,2.295403646712657e-06,4.792413528775796e-05,4.09709318773821e-05,8.174758477252908e-06,0.9997215867042542,2.6160525521845557e-05,8.70181611389853e-05
GRU,45,5283,20,9,class_9,9,class_9,1,0.9996954202651978,2.341856315979385e-06,2.7056887120124884e-05,1.243853642307613e-08,3.741023192560533e-06,9.391303319716826e-05,3.126174306089524e-06,1.154446817963617e-05,2.670735921128653e-05,7.0074788709462155e-06,0.9996954202651978,7.776574057061225e-05,5.13659579155501e-05
GRU,45,5284,20,9,class_9,9,class_9,1,0.9997037053108215,4.135211838729447e-06,1.9382559912628494e-05,1.9471293910555687e-08,5.529389454750344e-06,0.00010465559898875654,2.0288869109208463e-06,1.0778475370898377e-05,3.31350092892535e-05,7.66463199397549e-06,0.9997037053108215,8.276728476630524e-05,2.615162702568341e-05
GRU,45,5285,20,9,class_9,9,class_9,1,0.9997496008872986,3.824544819508446e-06,1.3106145161145832e-05,3.532830561425726e-08,4.886030637862859e-06,3.1131265131989494e-05,1.4338664868773776e-06,2.322795262443833e-05,6.085865607019514e-05,7.278553312062286e-06,0.9997496008872986,2.5302444555563852e-05,7.931162690510973e-05
GRU,45,5286,20,9,class_9,9,class_9,1,0.9997566342353821,3.1227034469338832e-06,6.3125962697085924e-06,2.162311574238629e-08,4.843359420192428e-06,1.801999496819917e-05,8.479775033265469e-07,1.04476594060543e-05,6.30613649263978e-05,1.3500227396434639e-05,0.9997566342353821,5.134740786161274e-05,7.193809869932011e-05
GRU,45,5287,20,9,class_9,9,class_9,1,0.9998816251754761,1.1647467772490927e-06,1.0692471732909326e-05,7.175851024499025e-09,1.7076266658477834e-06,2.1475838366313837e-05,8.686598675922141e-07,9.678276910563e-06,2.3307602532440796e-05,2.199755044784979e-06,0.9998816251754761,2.7365729692974128e-05,1.992836951103527e-05
GRU,45,5288,20,9,class_9,9,class_9,1,0.999742329120636,3.171458502038149e-06,1.458670521969907e-05,4.06075386649718e-08,3.620686356953229e-06,2.4770029995124787e-05,1.27343128042412e-06,4.9110887630376965e-05,5.939663969911635e-05,1.030613566399552e-05,0.999742329120636,2.5759947675396688e-05,6.571738049387932e-05
GRU,45,5289,20,9,class_9,9,class_9,1,0.9992470741271973,6.081776064092992e-06,3.854681926895864e-05,8.056206723949799e-08,7.73595820646733e-06,7.134277257137e-05,3.517483037285274e-06,6.0123529692646116e-05,0.00015008599439170212,1.7481330360169522e-05,0.9992470741271973,3.095764623139985e-05,0.00036690750857815146
GRU,45,5290,20,9,class_9,9,class_9,1,0.999835729598999,2.8373569875839166e-06,5.879375748918392e-06,1.8248663025133283e-08,3.7208460526017006e-06,1.574039015395101e-05,8.645076832181076e-07,1.1834762517537456e-05,4.1922921809600666e-05,8.241881914727855e-06,0.999835729598999,4.3300791730871424e-05,2.9962160624563694e-05
GRU,45,5291,20,9,class_9,9,class_9,1,0.99932861328125,3.7581235119432677e-06,4.640311453840695e-05,1.377704617055997e-08,4.150535460212268e-06,0.0003304941928945482,3.6563851608661935e-06,2.091827627737075e-05,3.5316075809532776e-05,1.6383342881454155e-05,0.99932861328125,9.362359560327604e-05,0.00011653455294435844
