model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,43,0,10,9,class_9,9,class_9,1,0.9960987567901611,9.264143585596685e-08,0.0004973146133124828,3.1726472116133664e-07,2.0648256793265318e-07,0.0027648122049868107,5.159640568308532e-05,2.700082632145495e-06,0.00045260635670274496,8.047480832829024e-07,0.9960987567901611,0.00013048695109318942,2.169464607959526e-07
MobileNet_V2,43,1,10,9,class_9,9,class_9,1,0.978428065776825,3.472937635251583e-07,0.01006610319018364,9.072785906028003e-05,0.00013372198736760765,0.00015142399934120476,0.0003238423087168485,1.2720517588604707e-05,0.004238351248204708,7.64001833886141e-06,0.978428065776825,0.006489007733762264,5.8104214986087754e-05
MobileNet_V2,43,2,10,9,class_9,9,class_9,1,0.9991453886032104,4.2598006189109583e-07,5.2376362873474136e-05,3.0945450362196425e-06,1.4688837381982012e-06,5.3413012210512534e-05,0.00013449137622956187,5.69237954550772e-06,0.00023574187071062624,1.728531060507521e-06,0.9991453886032104,0.0003657092456705868,3.9715098409942584e-07
MobileNet_V2,43,3,10,9,class_9,9,class_9,1,0.9999793767929077,1.0907718284158818e-08,7.808915256646287e-07,3.894314488661621e-07,3.9533895801469043e-07,5.113522547617322e-06,3.104041297774529e-06,3.892777442615625e-07,6.8294543780211825e-06,4.0893922914619907e-07,0.9999793767929077,3.155209014948923e-06,5.5188110081871855e-08
MobileNet_V2,43,4,10,9,class_9,9,class_9,1,0.9999909400939941,1.0641226788621339e-09,9.855586569074148e-08,2.7361918952806263e-08,2.2872221450143115e-07,2.2530346086568898e-06,2.0767879505001474e-07,6.080171743860774e-08,5.731666533392854e-06,7.146096692167703e-08,0.9999909400939941,3.436448992033547e-07,6.530239016200312e-09
MobileNet_V2,43,5,10,9,class_9,9,class_9,1,0.9999052286148071,9.130410205671069e-09,1.0545296390773728e-05,1.9787049154729175e-07,7.10539552528644e-07,2.475712972227484e-05,3.673353603517171e-06,3.735508471436333e-06,4.261272260919213e-05,5.933044349148986e-07,0.9999052286148071,7.387206096609589e-06,5.833056206938636e-07
MobileNet_V2,43,6,10,9,class_9,9,class_9,1,0.9999966621398926,8.516748070674929e-12,2.762683859458548e-09,9.096577935352457e-10,7.90148391160983e-09,1.5663175645386218e-07,1.7737653568161704e-09,7.218272646269952e-09,3.036506086573354e-06,1.4264469605507202e-08,0.9999966621398926,1.3159957568120717e-08,1.154671358527537e-09
MobileNet_V2,43,7,10,9,class_9,9,class_9,1,0.9999953508377075,2.2394502918743342e-10,2.773078051632183e-07,1.9564620146184097e-08,3.7363167848525336e-07,5.673471719092049e-07,2.660950713107013e-06,3.011426841226239e-08,1.8623745745571796e-07,1.5595150060221386e-08,0.9999953508377075,5.986153723824827e-07,1.5582148904513815e-09
MobileNet_V2,43,8,10,9,class_9,9,class_9,1,0.9999971389770508,3.709287391129301e-11,3.41222410327191e-08,1.1689876622256179e-08,6.000133225825266e-07,4.410150893363607e-07,4.622669180776029e-08,1.4612312781991932e-07,1.6397453919125837e-06,2.7538323621456584e-08,0.9999971389770508,2.7268466595842256e-08,3.7112797279803544e-09
MobileNet_V2,43,9,10,9,class_9,9,class_9,1,0.9978051781654358,9.264309852596853e-08,0.0005774737219326198,3.157881110382732e-06,3.026270860573277e-06,7.449398253811523e-05,0.00016822273028083146,5.402799160947325e-06,3.0806731956545264e-05,6.485696303570876e-06,0.9978051781654358,0.0013233665376901627,2.2912654458195902e-06
