model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,49,3360,17,9,class_9,9,class_9,1,1.0,5.083395726926399e-13,1.6085553773844373e-14,3.074841745695327e-14,9.114495996050825e-14,2.5065546860325583e-11,1.1033993801416351e-16,5.819679095151375e-16,8.973834655511166e-15,9.648260245213522e-14,1.0,1.2988460133811497e-12,2.4001728881305195e-13
TCN,49,3361,17,9,class_9,9,class_9,1,0.9999990463256836,4.417940180356794e-10,4.9455461969584447e-14,9.023729571726313e-13,2.8243672591660163e-13,9.098903888116183e-07,4.404903786154159e-15,2.4812686695335935e-16,6.48773874521117e-15,2.91107554728498e-11,0.9999990463256836,4.111125502526125e-12,6.05964117859209e-14
TCN,49,3362,17,9,class_9,9,class_9,1,0.9999998807907104,1.0745320189187169e-09,4.0929148091561895e-12,3.357968764161612e-11,1.3156962498650504e-12,7.923775058316096e-08,2.174684477634914e-12,2.4108112831348547e-14,1.0449157511471796e-10,1.71228620171604e-09,0.9999998807907104,7.294124859669182e-09,5.427405053159973e-12
TCN,49,3363,17,9,class_9,4,class_4,0,0.996404767036438,1.2757890317516285e-06,1.339652000442726e-10,1.174784401702933e-11,2.038004903726076e-10,0.996404767036438,1.0278968648469444e-11,3.638940616391452e-14,8.223327041827124e-15,5.6731466746562376e-11,0.0035938983783125877,7.18399775431755e-12,1.1554486534226527e-11
TCN,49,3364,17,9,class_9,4,class_4,0,0.9998862743377686,1.4937153736127584e-08,4.787843455034135e-09,5.217992921427439e-13,3.763073880280743e-11,0.9998862743377686,1.549928067834383e-11,7.474389721348173e-16,4.7644260735832996e-15,9.866966618754525e-12,0.000113665584649425,1.2793956432471942e-12,2.6886899824607458e-12
TCN,49,3365,17,9,class_9,9,class_9,1,0.9999983310699463,1.0129196681418762e-07,3.0455666877315934e-09,2.86361645507327e-09,1.2947620753323008e-09,6.985447384977306e-07,1.001910554521146e-09,1.5673429221152446e-10,1.1544007527675149e-08,3.276515485595155e-07,0.9999983310699463,5.139362997397257e-07,7.527577672306052e-09
TCN,49,3366,17,9,class_9,9,class_9,1,1.0,7.090061610731668e-12,4.835251123103124e-12,2.0194798253363871e-13,3.1303738355810407e-13,6.242436345615943e-09,5.475593665548589e-14,2.2972543616326226e-15,2.5396709475017376e-13,2.4324674219311504e-12,1.0,1.4406299764235797e-10,1.0041676556027043e-13
TCN,49,3367,17,9,class_9,9,class_9,1,0.9983955025672913,2.5459767627467045e-09,7.854129152606859e-11,3.4826414755523283e-12,1.2917372727017096e-10,0.0016044358490034938,4.719171017505963e-13,1.636328910098548e-14,3.410337265949241e-14,3.4741163938700748e-12,0.9983955025672913,6.39035352412165e-12,2.7935126000605548e-12
TCN,49,3368,17,9,class_9,9,class_9,1,0.9999998807907104,5.5457408684820436e-14,1.5678363013242602e-13,4.731293638697619e-16,5.914847164302777e-15,1.0003626016441558e-07,1.5151157914584713e-17,5.26487897084449e-19,1.5842884393109732e-17,6.307858593367511e-16,0.9999998807907104,2.2807160433374824e-15,1.5927188258860973e-15
TCN,49,3369,17,9,class_9,9,class_9,1,0.9999998807907104,5.742468167646564e-10,1.1409014358254588e-11,1.5106967760081247e-11,1.9564201647614965e-10,1.0007347128748734e-07,2.2738641481875876e-13,3.6752786686418404e-13,5.011694184653415e-12,4.0965819625427e-10,0.9999998807907104,2.928700615356661e-10,6.867187374304251e-10
