model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,43,0,10,9,class_9,10,class_10,0,0.9999344348907471,5.9186409089306835e-06,1.7259168316741125e-06,4.590091862155532e-08,3.8020118608983466e-06,1.902271651488263e-05,1.5315401469706558e-05,1.5815954768072515e-08,1.5193376384559087e-05,1.3769803217655863e-06,3.19020364258904e-06,0.9999344348907471,1.3814712707116428e-09
LSTM,43,1,10,9,class_9,9,class_9,1,0.9998557567596436,1.3844732471568477e-08,0.00012528996740002185,8.686853320005739e-11,5.385160317672444e-09,1.3226615010353271e-05,2.2636076124626925e-08,7.664214081160026e-07,5.9372080585262665e-08,7.324596396074412e-08,0.9998557567596436,1.661705596234242e-06,3.1590761864208616e-06
LSTM,43,2,10,9,class_9,10,class_10,0,0.9977794289588928,0.00020993653743062168,7.202845154097304e-05,1.1017455392448028e-08,6.4368132370873354e-06,0.000518503540661186,3.514564014039934e-05,4.686761485572788e-07,4.034354060422629e-05,1.9286549104435835e-06,0.0013358239084482193,0.9977794289588928,4.8580620415350495e-08
LSTM,43,3,10,9,class_9,9,class_9,1,1.0,4.626456769768472e-12,2.8260771500754345e-10,1.4024532030761528e-14,9.652461122056089e-13,2.973302271058742e-09,5.001896032780229e-12,2.46307307882887e-10,4.758374597124693e-11,2.049850733598646e-09,1.0,1.5626478999664073e-09,1.723749853965728e-08
LSTM,43,4,10,9,class_9,9,class_9,1,1.0,4.353230449727352e-12,1.2477350264106235e-09,1.2899518116811417e-14,3.1453140873077823e-12,4.143648535404054e-09,1.5653520146763356e-11,2.7164540061797027e-10,1.1393756771393981e-10,7.245812283507291e-10,1.0,8.222619918285545e-09,9.261531097592979e-09
LSTM,43,5,10,9,class_9,9,class_9,1,0.9690918326377869,1.827366702400468e-07,0.030648212879896164,5.317751794464698e-10,5.019226136937505e-07,0.00016068510012701154,1.0170338100579102e-06,2.11397332350316e-06,2.9906000236223917e-06,4.5120465586023784e-08,0.9690918326377869,7.54783395677805e-05,1.6890067854546942e-05
LSTM,43,6,10,9,class_9,9,class_9,1,1.0,6.880488366556303e-12,5.541481162829598e-10,3.3609752351018707e-14,2.329996655683897e-12,6.470611602082954e-09,1.1274033789865356e-11,3.6319608431867323e-10,1.4960251093487642e-10,5.094947574946218e-09,1.0,4.356426774876354e-09,1.0336813183187132e-08
LSTM,43,7,10,9,class_9,10,class_10,0,0.9970115423202515,2.131448155751059e-07,3.5082048270851374e-06,3.2632043733826777e-09,6.081811534386361e-07,1.1240895219088998e-06,9.455646221567804e-08,7.790072942270854e-08,4.0260879359266255e-06,3.7951429021632066e-07,0.0029784133657813072,0.9970115423202515,2.0108592124756797e-08
LSTM,43,8,10,9,class_9,9,class_9,1,1.0,3.2932693030951476e-12,1.0225148505682569e-10,1.3269703702013542e-14,5.746382102794767e-13,1.317131959055473e-09,1.6440950163787438e-12,3.70895314460995e-10,6.274576691556177e-11,2.662212894577465e-09,1.0,5.275105907642796e-10,1.68104641318223e-08
LSTM,43,9,10,9,class_9,10,class_10,0,0.9918796420097351,3.0212904675863683e-05,9.785458132682834e-06,6.85641339259746e-08,1.4784198356210254e-05,0.00014865526463836432,5.870868790225359e-06,2.434605050893879e-07,0.0008377860649488866,7.126353466446744e-06,0.0070655918680131435,0.9918796420097351,1.4487063992874027e-07
LSTM,43,10,10,9,class_9,9,class_9,1,0.9999781847000122,5.363268051894465e-09,4.529024408839177e-06,8.338367323001972e-12,5.135128766653452e-09,1.4770756706639077e-06,4.125493902051858e-08,7.362557141732395e-08,3.288609562446254e-08,7.3027219826826695e-09,0.9999781847000122,1.5251821423589718e-05,4.2520551346569846e-07
