model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,42,1920,14,9,class_9,9,class_9,1,0.9999946355819702,1.365490728301444e-12,6.782080674838653e-08,6.120153889970295e-14,1.6230023547336714e-08,2.6128566332772607e-07,1.8114327815510478e-08,3.3233886562872295e-12,6.0122666845074946e-09,7.69248060805694e-08,0.9999946355819702,1.5782553646204178e-06,3.2660382203175686e-06
EfficientNet_B0,42,1921,14,9,class_9,9,class_9,1,0.999996542930603,1.232884237409304e-12,8.933378836673e-08,2.788017755030181e-13,2.6234769023858462e-08,2.1662519600340602e-07,1.671965677019216e-08,1.7597205160049811e-12,8.385843841551832e-08,4.981951917670813e-08,0.999996542930603,3.2834569196893426e-07,2.60679007624276e-06
EfficientNet_B0,42,1922,14,9,class_9,9,class_9,1,0.9999973773956299,2.6009190461084852e-12,1.3538189591599803e-07,2.4357000249185246e-13,2.8013483088784596e-08,7.172993718995713e-07,1.9043255861106445e-08,2.248346040595317e-12,5.001101754942283e-08,4.118269103514649e-08,0.9999973773956299,2.655777393556491e-07,1.4111610653344542e-06
EfficientNet_B0,42,1923,14,9,class_9,9,class_9,1,0.999977707862854,2.1708970612908246e-13,2.74634608388169e-08,2.921706930211765e-13,1.4368096934447294e-08,2.427194090159901e-07,1.9499404313449986e-09,3.1657432751630576e-12,1.6855681295169234e-08,2.3651212188724458e-07,0.999977707862854,2.831223255839177e-08,2.1788498997921124e-05
EfficientNet_B0,42,1924,14,9,class_9,9,class_9,1,0.9999798536300659,7.917919792044259e-12,1.1909819619404516e-07,1.468797089163032e-12,6.847567846079983e-08,4.059887032781262e-06,1.189477316643206e-08,2.8284775563380826e-11,3.451267360787824e-08,4.521649543676176e-07,0.9999798536300659,8.178849952855671e-08,1.529277506051585e-05
EfficientNet_B0,42,1925,14,9,class_9,9,class_9,1,0.9999871253967285,5.280237184990266e-12,8.204236223718908e-08,1.6035830432623022e-12,2.380411778801772e-08,8.267618341051275e-07,2.3818607530756708e-08,1.2881939438769141e-11,2.817400002186332e-08,8.623460416856688e-07,0.9999871253967285,5.171375505597098e-07,1.044171949615702e-05
EfficientNet_B0,42,1926,14,9,class_9,9,class_9,1,0.999984860420227,1.5800354080663936e-11,3.1054423743626103e-07,3.852845126273152e-12,1.7092506254812179e-07,4.17126648244448e-06,3.769255485508438e-08,4.3911936586926714e-11,1.0499801561536515e-07,3.0998177180663333e-07,0.999984860420227,2.0221224872329913e-07,9.800612133403774e-06
EfficientNet_B0,42,1927,14,9,class_9,9,class_9,1,0.9999850988388062,1.3133498195233573e-12,1.2312341368669877e-07,8.893641031959554e-13,4.298112088463313e-08,5.434740160126239e-07,1.3497472473034122e-08,1.3406060983545132e-11,2.8115431760511456e-08,2.454132470575132e-07,0.9999850988388062,2.1404366634669714e-07,1.378230626869481e-05
EfficientNet_B0,42,1928,14,9,class_9,9,class_9,1,0.9999985694885254,5.010882117226223e-13,1.2786546221832396e-07,4.18372069843978e-14,1.582234077091016e-08,7.609770591443521e-07,5.941066749670654e-09,6.373030900751198e-13,1.397963433902305e-08,7.038846838725021e-09,0.9999985694885254,6.292254539630449e-08,4.814389740204206e-07
EfficientNet_B0,42,1929,14,9,class_9,9,class_9,1,0.9999804496765137,2.1464729299536245e-11,3.103534140791453e-07,2.698468618694827e-12,4.138886197324609e-06,6.902085374349554e-07,1.1801589749893537e-07,4.524572383424186e-11,2.0911677438562037e-06,5.2397616912003286e-08,0.9999804496765137,1.5807319186933455e-06,1.0629280041030142e-05
