model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,0,10,9,class_9,9,class_9,1,0.8552230000495911,0.012235814705491066,0.011594927869737148,0.009879138320684433,0.010732737369835377,0.00831502303481102,0.018971603363752365,0.010308454744517803,0.01769830659031868,0.01201089471578598,0.8552230000495911,0.024658629670739174,0.008371451869606972
LeNet_LSTM,43,1,10,9,class_9,9,class_9,1,0.964589536190033,0.003325075376778841,0.004120565019547939,0.00373866967856884,0.0028649060986936092,0.0038164204452186823,0.002852090634405613,0.004069100134074688,0.0026364035438746214,0.0024546191561967134,0.964589536190033,0.0025864625349640846,0.002946118824183941
LeNet_LSTM,43,2,10,9,class_9,9,class_9,1,0.9651026725769043,0.0034294179640710354,0.0037486059591174126,0.0033727309200912714,0.0030944605823606253,0.0026222027372568846,0.0032988053280860186,0.003273874754086137,0.003393396968021989,0.0025524699594825506,0.9651026725769043,0.002967343432828784,0.003143946873024106
LeNet_LSTM,43,3,10,9,class_9,9,class_9,1,0.9579411149024963,0.00405005132779479,0.0037468085065484047,0.004010441713035107,0.004041654989123344,0.0031458826269954443,0.0038800996262580156,0.0041220420971512794,0.004032764583826065,0.003513804404065013,0.9579411149024963,0.003926005680114031,0.0035893921740353107
LeNet_LSTM,43,4,10,9,class_9,9,class_9,1,0.939864456653595,0.005116966087371111,0.009200909174978733,0.006469303276389837,0.005996685475111008,0.00393420085310936,0.004896126221865416,0.005889188498258591,0.004697088617831469,0.0041681816801428795,0.939864456653595,0.0051434943452477455,0.004623402375727892
LeNet_LSTM,43,5,10,9,class_9,9,class_9,1,0.9088984131813049,0.007964858785271645,0.01356835663318634,0.007742544636130333,0.00644734175875783,0.005211180076003075,0.010380232706665993,0.008771110326051712,0.007375477813184261,0.006311270873993635,0.9088984131813049,0.008916567079722881,0.008412539958953857
LeNet_LSTM,43,6,10,9,class_9,9,class_9,1,0.9503031373023987,0.004547860939055681,0.006446358282119036,0.005343492608517408,0.004539186600595713,0.004810388665646315,0.003779088845476508,0.005708632990717888,0.0032590620685368776,0.003407993819564581,0.9503031373023987,0.0037921927869319916,0.004062584135681391
LeNet_LSTM,43,7,10,9,class_9,9,class_9,1,0.9494794011116028,0.004925274755805731,0.0056177908554673195,0.004734748043119907,0.005623537115752697,0.0025700447149574757,0.004838220309466124,0.004773194435983896,0.004985167644917965,0.004508035723119974,0.9494794011116028,0.00435160007327795,0.003592964494600892
LeNet_LSTM,43,8,10,9,class_9,9,class_9,1,0.9470953345298767,0.005467218812555075,0.005734737496823072,0.004863619338721037,0.00592097407206893,0.0025863749906420708,0.00527050718665123,0.005279581993818283,0.005273646675050259,0.004541101865470409,0.9470953345298767,0.00414847768843174,0.0038184174336493015
LeNet_LSTM,43,9,10,9,class_9,9,class_9,1,0.9505342245101929,0.004663144238293171,0.0054179951548576355,0.004570590332150459,0.00542462058365345,0.0022193503100425005,0.004960181191563606,0.004448107909411192,0.005061930511146784,0.004313419573009014,0.9505342245101929,0.004680745769292116,0.00370577909052372
LeNet_LSTM,43,10,10,9,class_9,9,class_9,1,0.9598109126091003,0.003672882216051221,0.004456616472452879,0.004029903560876846,0.004292564000934362,0.0025329040363430977,0.0037697735242545605,0.004228714853525162,0.003480087034404278,0.0033181565813720226,0.9598109126091003,0.003319493494927883,0.003088047495111823
LeNet_LSTM,43,11,10,9,class_9,9,class_9,1,0.9505777359008789,0.0044388677924871445,0.006283009424805641,0.004271216224879026,0.0043054320849478245,0.00379847246222198,0.0042637926526367664,0.00490526482462883,0.005501962266862392,0.0036142501048743725,0.9505777359008789,0.004184308927506208,0.0038557148072868586
