model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,42,1920,14,9,class_9,9,class_9,1,0.9999986886978149,1.9415046827175875e-13,5.298723265712013e-11,5.846009093479765e-11,2.1371100444866897e-09,1.2065355576851289e-06,7.109306476849042e-09,6.560674226108176e-10,4.204932402274153e-09,4.485624316430403e-08,0.9999986886978149,9.640692688606123e-09,1.2665002380174428e-09
MobileNet_V2,42,1921,14,9,class_9,9,class_9,1,0.9999997615814209,6.192257400198728e-14,3.9414228825140896e-11,3.332255651966598e-11,2.2971031743423964e-09,2.7597147322921955e-07,6.202569124980073e-09,5.788765022884945e-10,3.0192202071788188e-09,6.615785697050569e-09,0.9999997615814209,1.1565115087819322e-08,5.243336320681635e-10
MobileNet_V2,42,1922,14,9,class_9,9,class_9,1,0.9999967813491821,3.22421906881476e-12,3.4118027847362953e-10,2.80596906820918e-10,4.3882391054239633e-08,3.005254257004708e-06,4.611632675732835e-08,9.328676497943889e-09,8.42694092284546e-08,4.425559296805659e-08,0.9999967813491821,4.5309661800274625e-08,8.254067651591868e-09
MobileNet_V2,42,1923,14,9,class_9,9,class_9,1,0.9999997615814209,7.761880432821926e-15,2.965498072798889e-12,5.161154923577493e-12,4.657866314872194e-10,2.885400931518234e-07,2.7037181382638664e-09,4.022366467681948e-11,3.087293753978315e-10,4.988136126371501e-09,0.9999997615814209,1.3579288804521639e-09,1.3214238037129178e-10
MobileNet_V2,42,1924,14,9,class_9,9,class_9,1,0.9999994039535522,7.848258718259893e-13,8.477005902784995e-11,2.0131821210078726e-10,5.2548937645724436e-08,4.94728737976402e-07,1.181385744786212e-08,5.333715247246573e-09,1.4678618320829173e-09,1.9220163238742316e-08,0.9999994039535522,1.5858608648500194e-08,5.8252718204698795e-09
MobileNet_V2,42,1925,14,9,class_9,9,class_9,1,0.9999998807907104,1.6516900220035942e-14,1.0409488375440201e-11,1.7430848431310153e-11,2.610924809687276e-09,5.08999598025639e-08,3.1683129453341508e-09,2.9749058771955106e-10,1.7400132723555117e-10,2.057021886159305e-09,0.9999998807907104,6.932689533556413e-09,2.092963857780461e-10
MobileNet_V2,42,1926,14,9,class_9,9,class_9,1,0.9999997615814209,5.948258378907223e-14,4.077597287599488e-11,1.7371337007743293e-11,6.485041392778612e-09,2.390393660789414e-07,7.052400885498855e-09,7.58157536751014e-10,2.958175704392829e-09,2.5734234743168827e-09,0.9999997615814209,1.4298072059659717e-08,4.0266059930793574e-10
MobileNet_V2,42,1927,14,9,class_9,9,class_9,1,1.0,3.989091606577879e-16,5.178912854120199e-13,1.5320442397354084e-12,1.401354449148684e-10,1.5127232799727608e-08,2.9654115274446724e-10,1.7367366225706782e-11,9.184979860021869e-11,4.3008777095288053e-10,1.0,5.925138713003264e-10,3.75875303104678e-11
MobileNet_V2,42,1928,14,9,class_9,9,class_9,1,1.0,3.2149868725931936e-16,4.4794373830862877e-13,5.097649190786979e-13,7.172710342340238e-11,3.029600037507407e-08,2.927243170081084e-10,9.144770010682812e-12,2.0305679360177464e-10,3.018309491231719e-10,1.0,4.87312357133618e-10,1.7224686954531165e-11
MobileNet_V2,42,1929,14,9,class_9,9,class_9,1,0.999998927116394,3.494994441424759e-12,2.550867017614422e-10,3.067698040037925e-10,9.576555726198421e-08,7.080464001774089e-07,2.3396133030928468e-08,2.4385782282365653e-08,8.234366966064499e-09,9.751141760716564e-08,0.999998927116394,8.089641312380991e-08,6.197588220402395e-08
