model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,47,0,10,9,class_9,9,class_9,1,0.9985526204109192,6.9155407800280955e-06,6.918189319549128e-05,4.134296887059463e-06,1.1540864761627745e-05,0.0005215004202909768,8.19514025351964e-06,2.139932257705368e-05,0.0002161407464882359,3.231787195545621e-05,0.9985526204109192,0.0004269054043106735,0.00012919555592816323
CNN_LSTM,47,1,10,9,class_9,9,class_9,1,0.9995518326759338,3.6570590964402072e-06,4.944757529301569e-05,1.90325749827025e-06,4.8361516746808775e-06,0.00012921993038617074,3.8459807001345325e-06,7.976302185852546e-06,4.8199370212387294e-05,1.0806365025928244e-05,0.9995518326759338,8.935212099459022e-05,9.892160596791655e-05
CNN_LSTM,47,2,10,9,class_9,9,class_9,1,0.9994106292724609,3.967273187299725e-06,6.187079270603135e-05,1.769600316947617e-06,4.265055849828059e-06,0.00012108181545045227,5.065217465016758e-06,9.068309736903757e-06,9.463862079428509e-05,9.826609129959252e-06,0.9994106292724609,0.00014329580881167203,0.0001344405027339235
CNN_LSTM,47,3,10,9,class_9,9,class_9,1,0.9996360540390015,2.606330099297338e-06,3.43130377586931e-05,1.306439457948727e-06,2.8358840609143954e-06,0.00010535487672314048,3.4088006941601634e-06,5.243184659775579e-06,2.7722589948098175e-05,1.1289403119008057e-05,0.9996360540390015,0.00010936332546407357,6.0462149122031406e-05
CNN_LSTM,47,4,10,9,class_9,9,class_9,1,0.9997208714485168,2.100429355778033e-06,2.9072481993352994e-05,9.69173242992838e-07,2.048791202469147e-06,8.003862603800371e-05,2.6607199288264383e-06,4.207107394904597e-06,1.863025318016298e-05,7.888942491263151e-06,0.9997208714485168,8.613300451543182e-05,4.5323933591134846e-05
CNN_LSTM,47,5,10,9,class_9,9,class_9,1,0.9949518442153931,1.6741365470807068e-05,0.00030461495043709874,1.1749883014999796e-05,3.707651194417849e-05,0.00036716635804623365,3.782643034355715e-05,6.31829971098341e-05,0.001608425984159112,7.962665404193103e-05,0.9949518442153931,0.0018636105814948678,0.0006582236965186894
CNN_LSTM,47,6,10,9,class_9,9,class_9,1,0.9996765851974487,2.6353618522989564e-06,3.282231045886874e-05,1.1910959756278316e-06,2.5704302970552817e-06,0.00012936799612361938,2.9840496154065477e-06,5.041453732701484e-06,1.6066047464846633e-05,7.928204468043987e-06,0.9996765851974487,6.561679765582085e-05,5.7307526731165126e-05
CNN_LSTM,47,7,10,9,class_9,9,class_9,1,0.9993834495544434,4.807165623788023e-06,5.69780204386916e-05,2.8401902909536147e-06,6.006630883348407e-06,0.00014322101196739823,8.270649232144933e-06,1.101424186344957e-05,5.4330295824911445e-05,4.265044117346406e-05,0.9993834495544434,0.00020357771427370608,8.286166121251881e-05
CNN_LSTM,47,8,10,9,class_9,9,class_9,1,0.9997232556343079,1.8572152384876972e-06,3.570617627701722e-05,8.792102903498744e-07,2.275998213008279e-06,4.015533340862021e-05,2.2664075913780835e-06,4.567710675473791e-06,3.7244692066451535e-05,6.496992227766896e-06,0.9997232556343079,7.87052558735013e-05,6.653998570982367e-05
CNN_LSTM,47,9,10,9,class_9,9,class_9,1,0.9953082203865051,1.2198579497635365e-05,0.0004079673090018332,6.635839781665709e-06,3.0274924938566983e-05,0.00023607870389241725,4.325526606407948e-05,6.924265471752733e-05,0.0014301757328212261,1.6280841009574942e-05,0.9953082203865051,0.002190150087699294,0.00024949581711553037
