model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,50,1920,14,9,class_9,9,class_9,1,0.9995412826538086,1.7275380059800227e-06,1.077081037692551e-06,2.539053634009747e-09,1.7039290014508879e-06,6.20836942744063e-07,3.959840455536323e-07,7.369739023488364e-07,0.0003018341085407883,9.978762682294473e-05,0.9995412826538086,1.0581923106656177e-06,4.9906924687093124e-05
LeNet,50,1921,14,9,class_9,9,class_9,1,0.9999698400497437,2.4108336660333407e-08,1.9523749870131724e-06,1.2003308069719054e-10,1.7008566146614612e-06,2.4892543137866596e-07,1.416685080357638e-07,2.444704989557067e-07,1.6571668311371468e-05,3.840961539935961e-07,0.9999698400497437,2.855105094567989e-06,6.099610345700057e-06
LeNet,50,1922,14,9,class_9,9,class_9,1,0.9997726082801819,1.8149289360280818e-07,2.1221349015831947e-06,1.1051594084321437e-09,8.053582860156894e-06,6.834716828052478e-07,1.0175183433602797e-06,1.4591620356441126e-06,0.0001612624037079513,1.9031314195672167e-06,0.9997726082801819,6.5773192545748316e-06,4.40428193542175e-05
LeNet,50,1923,14,9,class_9,9,class_9,1,0.9998076558113098,2.0262075395294232e-07,2.596579633973306e-06,3.8041148009426706e-10,2.605335794214625e-06,7.149874932110833e-07,7.275693292285723e-08,4.181602889730129e-06,1.7165446479339153e-05,4.828723831451498e-06,0.9998076558113098,2.396927357040113e-06,0.00015763178816996515
LeNet,50,1924,14,9,class_9,9,class_9,1,0.9999821186065674,3.248002258260385e-07,1.3054605005891062e-06,1.0501505220972263e-09,1.2770827879649005e-06,1.359895009045431e-06,1.3677514232313115e-07,6.603207793887123e-07,8.189195796148852e-06,4.163288451763947e-07,0.9999821186065674,3.094294811489817e-07,3.871103217534255e-06
LeNet,50,1925,14,9,class_9,9,class_9,1,0.9994834661483765,1.370279733237112e-06,1.9813753624475794e-06,7.3776176279238825e-09,1.2579173926496878e-05,9.002984029393701e-07,1.2347027222858742e-05,1.0255153028992936e-06,0.0003652730956673622,3.0455266823992133e-05,0.9994834661483765,4.839541361434385e-05,4.206335142953321e-05
LeNet,50,1926,14,9,class_9,9,class_9,1,0.999921441078186,2.0393773070281895e-07,4.429836735653225e-06,1.895338330726304e-09,4.279298991605174e-06,3.1766371648700442e-06,1.1144602467538789e-06,9.026087468555488e-07,5.278328535496257e-05,1.558480278163188e-07,0.999921441078186,1.3993148968438618e-06,1.0220334843324963e-05
LeNet,50,1927,14,9,class_9,9,class_9,1,0.9999140501022339,2.618303085455409e-07,3.5909861253458075e-06,1.8317561911729285e-09,8.885436727723572e-06,1.730454982862284e-06,1.5215099438137258e-06,4.117013077120646e-07,5.4339339840225875e-05,4.506994741859671e-07,0.9999140501022339,1.730922122078482e-06,1.3106013284414075e-05
LeNet,50,1928,14,9,class_9,9,class_9,1,0.9998960494995117,1.641191715862078e-07,4.22579205405782e-06,6.221708703790796e-10,1.414855773873569e-06,3.9470180013267964e-07,4.61130957774003e-06,4.4241193108973675e-07,3.078796362387948e-05,2.6274624360667076e-06,0.9998960494995117,5.7026387366931885e-05,2.2327390070131514e-06
LeNet,50,1929,14,9,class_9,9,class_9,1,0.9982686042785645,4.822676373805734e-07,1.4355584880831884e-06,3.9243791549736784e-10,3.4476952350814827e-06,1.3158921774447663e-06,4.421984840519144e-07,9.121341463469435e-06,0.0006450942601077259,0.00017218850553035736,0.9982686042785645,2.844793561962433e-05,0.0008692819974385202
