model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,48,4800,1,9,class_9,9,class_9,1,0.9999734163284302,7.155091406516045e-13,1.2293600775592495e-05,3.503248180436458e-08,5.577397587330779e-06,5.906524620513665e-07,1.1406522162360488e-06,2.0658935895312425e-08,9.134778267139154e-09,2.2366661767136975e-07,0.9999734163284302,1.42790355539546e-07,6.558313543791883e-06
EfficientNet_B0,48,4801,1,9,class_9,9,class_9,1,0.9999983310699463,4.798358213450307e-15,1.1000379345205147e-06,1.9514949656240788e-09,7.387957623450347e-08,2.0575770420805384e-08,1.4782902901799844e-08,6.237328431524247e-10,2.0840904557672957e-09,1.3893134642728455e-08,0.9999983310699463,7.767332022012852e-08,4.130216098019446e-07
EfficientNet_B0,48,4802,1,9,class_9,9,class_9,1,0.9986886382102966,3.6649476786720925e-09,3.7856930248381104e-06,1.941736400112859e-06,0.00020160754502285272,8.884527051122859e-05,7.506417659897124e-06,1.95499774235941e-06,1.5999707102309912e-05,0.0005840749363414943,0.9986886382102966,6.946029770915629e-06,0.0003987330128438771
EfficientNet_B0,48,4803,1,9,class_9,9,class_9,1,0.9999852180480957,2.0445762595987238e-13,1.3808124421643697e-08,1.9119067440342974e-10,1.0351735681979335e-06,9.140833753917832e-06,3.6328096086890582e-09,3.258405323336433e-09,2.0023001923163974e-07,1.668218487793638e-06,0.9999852180480957,5.047701634453006e-08,2.690033625185606e-06
EfficientNet_B0,48,4804,1,9,class_9,9,class_9,1,0.9992411136627197,5.363644597911055e-11,4.159574373829855e-08,1.577415673637006e-07,3.5873956676368834e-06,9.628453881305177e-06,3.6658509117160065e-08,2.2887469697252527e-08,6.984656010899926e-06,0.0007139047374948859,0.9992411136627197,3.5493733321345644e-06,2.11096466955496e-05
EfficientNet_B0,48,4805,1,9,class_9,9,class_9,1,0.9999890327453613,3.059947518350807e-14,5.41504186912789e-06,2.1924226878411446e-09,5.554537452212571e-08,8.610602719727467e-08,5.8925877510773716e-08,2.552527078591993e-09,1.0416798090773227e-08,1.635348390038871e-08,0.9999890327453613,4.319906281580188e-07,4.9210802899324335e-06
EfficientNet_B0,48,4806,1,9,class_9,9,class_9,1,0.9999375343322754,2.8706797355892988e-11,5.132795308782079e-07,5.3349854312045863e-08,2.5534634460200323e-06,2.1535061023314483e-05,1.665071920342598e-07,4.010233567441901e-08,2.4903981739043957e-06,2.1381540136644617e-05,0.9999375343322754,2.0589907308021793e-06,1.1775867278629448e-05
EfficientNet_B0,48,4807,1,9,class_9,9,class_9,1,0.9999074935913086,5.051430627955877e-12,3.8819340630880106e-08,7.184623562750403e-09,2.5120077680185204e-06,1.2175151823612396e-05,1.299994867309806e-08,3.207218668421774e-08,1.639510855966364e-06,4.1928651626221836e-05,0.9999074935913086,6.154477887321264e-07,3.3641495974734426e-05
EfficientNet_B0,48,4808,1,9,class_9,9,class_9,1,0.9999939203262329,1.1074805352298545e-13,1.1355650997302291e-07,1.4232408585002077e-09,9.61487444328668e-07,1.9817084648821037e-06,1.4832264305653098e-08,3.3550835443207916e-09,3.024644712468216e-08,8.616523246018915e-07,0.9999939203262329,4.391877439502423e-08,2.108747594320448e-06
EfficientNet_B0,48,4809,1,9,class_9,9,class_9,1,0.9999845027923584,2.0763245452398021e-13,7.998161777322821e-08,2.1530772720268487e-09,6.01141846345854e-06,9.86213763098931e-07,3.440543849819733e-08,7.972417392920761e-09,3.479081911450521e-08,2.3847933334764093e-06,0.9999845027923584,3.732681008727923e-08,5.895736649108585e-06
