model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,42,1920,14,9,class_9,9,class_9,1,1.0,1.9165952140376983e-16,9.068909789266386e-17,2.68917089225237e-19,1.6326483295965794e-16,3.3278494706006495e-14,2.5136002562743413e-20,4.5588272750737006e-18,2.204622796169245e-14,2.2889433404227333e-12,1.0,5.388322272806203e-16,6.286959643580787e-16
TCN,42,1921,14,9,class_9,9,class_9,1,1.0,1.696535571532251e-13,2.1134588423419275e-14,2.326407091624968e-17,1.6453647526479959e-13,1.3554073662047639e-11,1.0716928855179875e-17,4.662353097724999e-15,6.280852980723381e-14,1.0738896751016913e-11,1.0,5.767283013462764e-15,3.422365133800252e-14
TCN,42,1922,14,9,class_9,9,class_9,1,1.0,3.513681130041602e-15,1.3819003721275008e-15,6.675161944652992e-19,1.9765654431648343e-14,7.414899857310919e-13,3.0370869353012947e-19,1.4238200326871162e-16,2.26274306298793e-15,5.29058513578512e-13,1.0,3.2721372443356253e-16,4.88355109321925e-15
TCN,42,1923,14,9,class_9,9,class_9,1,1.0,1.2946950098385174e-13,2.451014516130154e-14,1.1726950297512237e-17,1.047796723517569e-12,6.43348915807529e-11,4.67900503754908e-18,7.85187937753359e-15,1.2970082906987868e-13,5.080575174974677e-13,1.0,2.8179746422207818e-15,9.856242239741648e-15
TCN,42,1924,14,9,class_9,9,class_9,1,1.0,1.0024176474171943e-15,2.7958408242760796e-16,1.3634553746030802e-19,5.651032400133321e-15,1.3559826547195064e-13,3.456533486444228e-20,6.260081699977632e-17,3.257542390198401e-15,7.14718879240607e-14,1.0,4.6851159170423765e-17,3.1298436501307834e-16
TCN,42,1925,14,9,class_9,9,class_9,1,1.0,1.5709516885042615e-14,1.4330733382402774e-15,4.869461719228189e-18,1.2905227118875911e-14,5.499208402016953e-13,5.458093369288274e-19,4.3639960652687166e-16,2.965614814267811e-14,1.3461247741486382e-11,1.0,4.105027441288298e-15,1.0913821319662002e-14
TCN,42,1926,14,9,class_9,9,class_9,1,1.0,9.257140918346365e-15,4.184873849094172e-15,1.502412282483127e-19,9.363902645084191e-15,6.156710558036238e-12,1.8685557673175405e-19,7.601212788167007e-17,3.341733229990742e-15,5.429832879979765e-14,1.0,1.3677498926502297e-16,9.558236752428255e-17
TCN,42,1927,14,9,class_9,9,class_9,1,1.0,1.177415633701778e-16,1.2793262704017812e-16,1.250312172545528e-21,2.6596302501215037e-16,2.1004475014765184e-13,1.145758845330491e-21,6.078105563451631e-19,2.6697937521334937e-17,1.057222373170442e-15,1.0,5.724750756176381e-18,1.080827275586288e-18
TCN,42,1928,14,9,class_9,9,class_9,1,1.0,2.421657931777184e-16,1.2489614627316946e-16,3.797705745678858e-21,1.6238963616690744e-16,1.180559014261895e-13,5.328682965782399e-21,1.8613073387061032e-18,1.0996176427299407e-16,2.633563922900496e-15,1.0,1.5123326595694754e-17,9.459023303551604e-19
TCN,42,1929,14,9,class_9,9,class_9,1,0.9999995231628418,2.2932095111727335e-10,1.6767224544564363e-12,2.6491085800689484e-12,3.346940502524376e-09,3.869586595595109e-10,4.127794416361073e-15,1.498529744736743e-09,2.0530140087959836e-10,3.1148579182627145e-07,0.9999995231628418,2.4872976941980873e-12,9.019145608135659e-08
TCN,42,1930,14,9,class_9,9,class_9,1,1.0,2.2860682531017362e-12,2.059370252452397e-12,9.19908697420745e-16,2.6171197153868064e-11,7.264576162846481e-10,1.540327164650679e-16,1.6622975511273314e-13,2.3432956963720386e-12,2.331983998266063e-12,1.0,3.647163273430218e-14,3.4895011684875354e-13
TCN,42,1931,14,9,class_9,9,class_9,1,1.0,1.7011415842334895e-15,1.7174884730825502e-15,5.850856818704352e-19,1.5522136044692782e-15,3.429169112296321e-13,2.4683149611704187e-19,1.8008583857477693e-17,2.918416444380907e-15,8.398112392137003e-13,1.0,2.1242320002881707e-15,6.351005922305053e-16
TCN,42,1932,14,9,class_9,9,class_9,1,1.0,1.793994397480958e-10,4.3794832343957424e-11,1.0548169325844126e-12,1.2922994896413798e-09,5.101170597043847e-09,8.4080454458655e-14,9.521256699729364e-11,6.009350239644107e-10,1.9956591934544576e-09,1.0,6.269585111490228e-12,1.7387957740311322e-10
TCN,42,1933,14,9,class_9,9,class_9,1,1.0,1.853732639041802e-18,3.9731694944121084e-19,1.1829134619034806e-22,6.745942238705506e-19,2.618426332402318e-16,2.5120145877946844e-23,1.0313354924177206e-20,5.3902083107772725e-18,7.927360177529316e-15,1.0,1.3097031879960355e-18,3.410015627604116e-19
TCN,42,1934,14,9,class_9,9,class_9,1,1.0,1.393903506616452e-14,2.8674000734842543e-15,7.07489645868136e-18,5.72556791135991e-15,3.962480571526733e-13,1.581286849022202e-18,1.6633700822445949e-16,1.006495031091216e-14,4.847560287207786e-12,1.0,6.5626926907137034e-15,2.2633821493466336e-15
TCN,42,1935,14,9,class_9,9,class_9,1,1.0,1.9864298194619684e-14,8.569162865015411e-16,4.637032342304491e-19,1.050083897128338e-15,5.610206309930588e-13,1.5740039890177672e-19,1.6334268058146653e-16,2.423901499708312e-14,1.6639066426765714e-12,1.0,2.9858470432459275e-15,1.8197740542106114e-16
TCN,42,1936,14,9,class_9,9,class_9,1,1.0,4.1992804501588693e-16,1.4125350392006267e-16,4.548866925130485e-21,1.121695027104532e-16,6.100758190730887e-14,9.845803199835111e-21,1.7599125731951188e-18,4.039824049383634e-17,1.7858859600568613e-14,1.0,6.412667406236104e-17,2.803965880289137e-18
TCN,42,1937,14,9,class_9,9,class_9,1,1.0,5.157420985505562e-14,6.245633011963368e-15,8.580275010841102e-18,6.901681374842095e-14,1.0814786566282208e-11,1.7275854242783573e-18,1.6384138181707434e-15,1.9065961171503033e-14,1.1255742431853788e-12,1.0,2.166170083814389e-15,2.5033389600072516e-15
TCN,42,1938,14,9,class_9,9,class_9,1,1.0,1.5540256726412512e-16,2.6653572516361268e-17,2.6109401888849393e-20,4.516593749102458e-17,4.1984814333918125e-15,7.150313197002461e-21,1.1048386744074774e-18,8.847654063182824e-16,5.133790528105697e-13,1.0,1.7148362011664602e-16,3.581585180619468e-17
TCN,42,1939,14,9,class_9,9,class_9,1,1.0,4.57653576493855e-12,5.742862375967064e-14,1.191977162386484e-15,1.9818592296785842e-13,1.5440934988952826e-11,2.30276309334465e-16,3.424493897003292e-14,1.050666606668138e-12,5.686991322306767e-09,1.0,6.712156329878594e-13,1.2774001691487347e-12
TCN,42,1940,14,9,class_9,9,class_9,1,0.9975869655609131,5.6401368908609584e-08,2.003276433626411e-09,7.695351023073727e-10,9.992043303874709e-11,4.034437228739307e-09,1.6057098983779383e-09,1.1298220692346206e-10,2.490555289114127e-06,0.0023090315517038107,0.9975869655609131,0.0001012832872220315,1.5990092094853026e-07
TCN,42,1941,14,9,class_9,9,class_9,1,1.0,4.196449909571118e-14,1.2671106026408696e-13,4.621759176076735e-18,5.354802108588916e-15,2.4386599510595186e-12,3.456617711525162e-17,7.215073628570923e-17,1.275125177565813e-14,7.45136851526551e-12,1.0,1.1131395284691425e-13,5.899859233938467e-16
TCN,42,1942,14,9,class_9,9,class_9,1,1.0,1.0170733612951954e-12,4.738149109173584e-12,1.6138620387989855e-15,1.751000603192332e-13,7.895382264644368e-12,2.0713360632815606e-14,8.227411434698784e-15,1.4887062069202095e-11,2.852266645092527e-09,1.0,9.448837545722455e-11,1.688504804725488e-12
TCN,42,1943,14,9,class_9,9,class_9,1,0.9999985694885254,5.93299231965716e-09,2.6802643438017526e-10,4.3158887921834754e-12,2.0066660139095305e-11,7.869328300103007e-09,5.536333544386984e-12,1.944126457043005e-11,2.2740101357499043e-08,1.4184880683387746e-06,0.9999985694885254,4.2054524307388874e-09,1.0168460518045208e-10
TCN,42,1944,14,9,class_9,9,class_9,1,0.9995367527008057,8.483150182314603e-09,6.663804924533778e-11,8.662972422746051e-11,5.341389483493053e-11,1.346827316339727e-09,2.697684263475164e-11,3.54171969529915e-11,1.0103392789062582e-08,0.0004632043419405818,0.9995367527008057,6.232075300260931e-09,1.982015618295918e-08
TCN,42,1945,14,9,class_9,8,class_8,0,0.9461519718170166,5.770358058043712e-08,3.704364939793869e-12,6.158700216474244e-09,1.3107664259548457e-11,1.813977162923308e-10,5.210498265489916e-12,2.8119445660834685e-10,3.9745395952195395e-07,0.9461519718170166,0.05384057015180588,1.7100209248610554e-08,6.931684310984565e-06
TCN,42,1946,14,9,class_9,9,class_9,1,0.5388308167457581,1.6842340073708328e-06,1.2711742769511147e-09,2.236528651167191e-08,2.0684251533786835e-10,9.502100439817696e-09,4.08171385579692e-10,1.3482425176292168e-09,0.00016529392451047897,0.4609932601451874,0.5388308167457581,4.716920557257254e-06,4.138885287829908e-06
TCN,42,1947,14,9,class_9,9,class_9,1,0.9999985694885254,2.5350230359322268e-08,4.3035383590073195e-10,8.210011663567496e-12,1.5619565363333976e-10,3.247858515464941e-08,8.286912822619286e-12,4.5358525962990726e-11,4.670798858796843e-09,1.3835676782036899e-06,0.9999985694885254,6.244059047588735e-09,1.1296193147547484e-10
