model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,43,0,10,9,class_9,9,class_9,1,0.9999923706054688,1.1075704797747221e-08,8.412579433070277e-08,1.968432750132365e-09,1.1112014419722982e-08,5.611449296338833e-07,1.3720983815801446e-06,2.193493564561777e-08,3.4013950767075585e-08,3.556112687874702e-06,0.9999923706054688,8.721296467228967e-07,1.0000551355915377e-06
CNN_LSTM,43,1,10,9,class_9,9,class_9,1,0.9999974966049194,3.6503158273859526e-09,1.701678797871864e-08,1.637635999029996e-10,9.469895978497789e-09,1.4475787111223326e-06,1.520944792332557e-08,3.6545095838391717e-09,1.6043003370214137e-08,8.294088047477999e-07,0.9999974966049194,2.8976085530985074e-08,2.066096271846618e-07
CNN_LSTM,43,2,10,9,class_9,9,class_9,1,0.999998927116394,1.4233321188328318e-09,3.795921355020937e-09,8.106139370855914e-11,1.1347062844890843e-08,1.9855123412071407e-07,7.147895608738963e-09,1.4324530450693373e-09,3.7986975343073937e-08,6.117260227256338e-07,0.999998927116394,3.964519734722671e-08,1.8234912602110853e-07
CNN_LSTM,43,3,10,9,class_9,9,class_9,1,0.999998927116394,1.5262816566163906e-09,4.4328820614225606e-09,8.659509914688002e-11,4.9432382631664495e-09,2.0197688854750595e-07,5.652520229659785e-09,8.7062662634807e-10,1.0826741281277918e-08,6.632552640439826e-07,0.999998927116394,3.330827880176912e-08,1.4475317300366441e-07
CNN_LSTM,43,4,10,9,class_9,9,class_9,1,0.9999991655349731,1.2884761035891756e-09,4.344408388590182e-09,1.0003928241353321e-10,6.50622400399925e-09,1.6956579429461272e-07,5.124815682933104e-09,8.71376026889692e-10,1.3904784879059662e-08,4.788968794855464e-07,0.9999991655349731,3.8337752528150304e-08,9.77900853627034e-08
CNN_LSTM,43,5,10,9,class_9,9,class_9,1,0.9999983310699463,2.452340108760609e-09,1.0046724341350455e-08,1.74716727197044e-10,7.306213412050511e-09,3.105199937181169e-07,3.5385454566494445e-08,3.1414941759067005e-09,1.1930485044331363e-08,1.0095967581946752e-06,0.9999983310699463,5.0179711053033316e-08,2.0201277095566184e-07
CNN_LSTM,43,6,10,9,class_9,9,class_9,1,0.9999934434890747,1.0888976831324726e-08,3.321204999906513e-08,3.335511034041616e-10,1.169197449968351e-08,4.600877218763344e-06,2.6937474473243128e-08,1.2158634099534993e-08,2.7895376675246553e-08,1.4380813126990688e-06,0.9999934434890747,7.100531718151615e-08,4.5861511921430065e-07
CNN_LSTM,43,7,10,9,class_9,9,class_9,1,0.9868687987327576,1.5623639910700149e-06,4.386168711789651e-06,8.890398817129608e-07,1.2914165381516796e-06,1.7913404008140787e-05,1.2387677998049185e-05,8.685570378474949e-07,1.3122883501637261e-05,0.0012463446473702788,0.9868687987327576,0.011809318326413631,2.3171034627011977e-05
CNN_LSTM,43,8,10,9,class_9,9,class_9,1,0.9999971389770508,7.0734378354586624e-09,1.3049012537180715e-08,2.837568235936061e-10,1.0432769315116275e-08,6.670327934443776e-07,1.8622312580873768e-08,2.9011069102580223e-09,8.412009577796198e-08,1.764304442986031e-06,0.9999971389770508,1.1660176824079826e-07,2.2914106523330702e-07
CNN_LSTM,43,9,10,9,class_9,9,class_9,1,0.9999969005584717,7.620193365198702e-09,1.3463511194800049e-08,4.4078979355433034e-10,6.405635843975688e-08,6.615672987209109e-07,5.6740613985084565e-08,8.873989543189964e-09,2.748735141722136e-07,1.3216016441219836e-06,0.9999969005584717,4.976533318767906e-07,2.1485524825948232e-07
CNN_LSTM,43,10,10,9,class_9,9,class_9,1,0.9999986886978149,1.5908757644567117e-09,5.1403099554647724e-09,5.248380896549776e-11,3.895377798102118e-09,3.1963060109774233e-07,3.6431071492870615e-09,7.747928965073925e-10,4.550494203670041e-09,8.03339730737207e-07,0.9999986886978149,1.696214191326817e-08,1.2776307301010092e-07
CNN_LSTM,43,11,10,9,class_9,9,class_9,1,0.9999771118164062,3.936141013127781e-08,6.988600631530062e-08,1.898027068847341e-09,6.534276764114111e-08,1.8912696759798564e-05,2.5286810867442e-08,2.8985224886923788e-08,8.730546596780187e-08,2.4621504053357057e-06,0.9999771118164062,2.0120539545587235e-07,9.507520530860347e-07
CNN_LSTM,43,12,10,9,class_9,9,class_9,1,0.9999947547912598,1.0673796957405557e-08,1.197352705872845e-08,4.557439703400945e-10,2.7591624984779628e-08,2.205567710689138e-07,3.314280405675163e-08,4.162987732314605e-09,1.2147947359153477e-07,3.462231006778893e-06,0.9999947547912598,1.1870552043546923e-06,2.0298459446621564e-07
CNN_LSTM,43,13,10,9,class_9,9,class_9,1,0.9999984502792358,2.7752640185951805e-09,4.7319708151860596e-09,1.0966138414003623e-10,1.4443380713657916e-08,5.530125690711429e-07,7.039127503105647e-09,2.832549972353604e-09,3.406362836244625e-08,7.44190174373216e-07,0.9999984502792358,5.547770953739928e-08,1.3695567702143308e-07
CNN_LSTM,43,14,10,9,class_9,9,class_9,1,0.9999992847442627,8.204202872619248e-10,2.639539253834755e-09,4.1696774505384226e-11,3.1972560154969187e-09,2.20956295038377e-07,1.9929646821736924e-09,5.412437720231367e-10,3.6843592621238486e-09,3.4618881272763247e-07,0.9999992847442627,1.2327019405233841e-08,5.539559566614116e-08
CNN_LSTM,43,15,10,9,class_9,9,class_9,1,0.9999972581863403,4.189339541937898e-09,9.016420499108335e-09,2.3432156215363875e-10,1.3281812094589895e-08,2.918450832112285e-07,1.8722642991519933e-08,3.1934710431613667e-09,7.78482487362453e-08,1.6548142411920708e-06,0.9999972581863403,1.0053926047248751e-07,6.257810127863195e-07
