model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,43,0,10,9,class_9,10,class_10,0,0.7948125004768372,1.0816419262482668e-06,0.08664759248495102,9.046229365594627e-08,4.522849849308841e-06,0.0008520317496731877,0.007895034737884998,1.6553618479520082e-05,0.009209256619215012,0.000992245739325881,0.09954927116632462,0.7948125004768372,1.9804474504780956e-05
GRU,43,1,10,9,class_9,9,class_9,1,0.9973102807998657,4.031861067232967e-07,0.00044042602530680597,9.56920143124762e-09,8.51401651402739e-08,0.0018836597446352243,5.67843301269022e-07,2.160320491384482e-06,0.00020958924142178148,3.7738441278634127e-06,0.9973102807998657,0.0001460348576074466,2.908082706198911e-06
GRU,43,2,10,9,class_9,9,class_9,1,0.8366973400115967,1.8609233265465264e-08,0.0002560999128036201,1.2150087602691428e-09,3.97848651800814e-08,2.927804598584771e-05,1.8577416994958185e-05,2.7445457817520946e-07,5.928338214289397e-05,4.478192931856029e-05,0.8366973400115967,0.16289426386356354,6.813807829075813e-08
GRU,43,3,10,9,class_9,9,class_9,1,0.9999997615814209,2.219582850848667e-11,1.631059953766112e-09,1.4466059643572504e-12,3.406532833594156e-10,1.0457940291530576e-08,1.6062620677992356e-10,9.121738087092268e-12,6.245820571848526e-08,1.9220168567812834e-08,0.9999997615814209,6.617480607928883e-08,1.2596115261942487e-09
GRU,43,4,10,9,class_9,9,class_9,1,0.999998927116394,3.379013388538077e-11,4.208457582421943e-08,6.0156788404819306e-12,2.1746679457201878e-10,5.255251878111267e-08,2.545803789999468e-09,3.737152948213307e-11,1.5997140678791766e-07,2.5532063574473796e-08,0.999998927116394,9.048729907590314e-07,8.27320045804214e-10
GRU,43,5,10,9,class_9,9,class_9,1,0.7172864675521851,1.894496470811191e-08,6.226337427506223e-05,8.680815510864193e-10,3.118539666502329e-07,0.00023216840054374188,1.3582857718574814e-05,3.5339958515123726e-08,2.93273897113977e-05,0.00025737794931046665,0.7172864675521851,0.28211843967437744,5.863788743454279e-08
GRU,43,6,10,9,class_9,9,class_9,1,0.9999856948852539,6.799540930302328e-09,2.0143396284311166e-08,2.5903643813274257e-11,1.931916182584814e-09,1.3009418580622878e-05,8.613132429502457e-09,3.335008103011461e-10,3.1069203032529913e-07,8.727440814482179e-08,0.9999856948852539,8.026064506339026e-07,2.3038764229710296e-09
GRU,43,7,10,9,class_9,9,class_9,1,0.9999977350234985,6.4165842778018956e-12,3.2297005958525915e-08,8.68150603489104e-12,5.159004334842621e-10,1.059005683146097e-08,6.85589085502869e-10,7.041290467357797e-11,1.642412428282114e-07,6.300043509099851e-08,0.9999977350234985,2.0650456917792326e-06,5.264911839830688e-10
GRU,43,8,10,9,class_9,9,class_9,1,0.9999992847442627,6.609945663732519e-12,2.339769267223346e-09,3.6522369330216353e-13,3.653313415674653e-11,1.1555342460667362e-08,4.684664323129084e-10,2.3024390727321986e-10,6.778218875069797e-08,2.625281148027625e-08,0.9999992847442627,5.826927917951252e-07,2.4387174502038533e-09
GRU,43,9,10,9,class_9,10,class_10,0,0.7491050958633423,1.0943058725843002e-07,2.109069100697525e-06,1.64888689369036e-08,5.107517040414677e-07,6.87288265908137e-05,1.4850021216261666e-05,1.0313970477682233e-07,0.020696980878710747,2.236792897747364e-05,0.2300891876220703,0.7491050958633423,1.3862393899444214e-08
GRU,43,10,10,9,class_9,9,class_9,1,0.9999234676361084,6.28287422088647e-11,1.6394698150179465e-06,6.9752321973926e-11,6.939948615780622e-10,1.0414034790073856e-07,5.841989647592527e-08,1.4351124733025244e-09,1.1452434591774363e-05,4.2386039922348573e-07,0.9999234676361084,6.28875641268678e-05,5.3558801837994e-09
