model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,50,1920,14,9,class_9,9,class_9,1,0.99994957447052,2.7687771519957494e-10,2.099005236289031e-08,2.5709946172014497e-08,5.245597094472032e-07,7.890717824921012e-06,7.199226956799976e-07,6.961243343539536e-06,7.370721277766279e-08,2.8186424970044754e-05,0.99994957447052,4.601965429174015e-06,1.3749685194852646e-06
MobileNet_V2,50,1921,14,9,class_9,9,class_9,1,0.9999982118606567,3.6474386878870835e-12,3.9117983852143823e-10,1.1436329661052014e-09,1.74821138898551e-07,1.6153809667684982e-07,5.261825197777625e-09,3.066776059768017e-07,1.546593324519563e-07,7.812018907316087e-07,0.9999982118606567,1.5913613538032223e-08,9.546293711082399e-08
MobileNet_V2,50,1922,14,9,class_9,9,class_9,1,0.9999985694885254,8.776781385000376e-12,1.863625920250911e-09,1.7527024276375869e-09,3.654900808669481e-07,6.717969540659396e-07,1.4092341515947737e-08,1.182611697458924e-07,1.2882935607194668e-07,1.9930108408061642e-07,0.9999985694885254,1.566026952559696e-08,2.590470771224318e-08
MobileNet_V2,50,1923,14,9,class_9,9,class_9,1,0.9999986886978149,6.1459786912521075e-12,6.524634166282794e-10,8.509406512757778e-09,3.9702834442323365e-07,4.0132738376996713e-07,1.2707958241264805e-08,1.4541457815653303e-08,7.520063860511073e-08,3.9319735378740006e-07,0.9999986886978149,4.1995700250652135e-09,1.1769115459969726e-08
MobileNet_V2,50,1924,14,9,class_9,9,class_9,1,0.9995236396789551,3.3145628464126276e-09,2.590817871350737e-07,5.199958685864203e-09,6.488875806098804e-05,9.921671153279021e-05,3.841036686935695e-06,0.0002900495601352304,4.6296523237288056e-07,3.4641195725271245e-06,0.9995236396789551,5.140336270414991e-06,9.090819730772637e-06
MobileNet_V2,50,1925,14,9,class_9,9,class_9,1,0.9999895095825195,3.8450832795522416e-11,3.653262581337913e-08,4.425777522243379e-09,1.4025486052560154e-06,2.7834389584313612e-06,1.1371325570053159e-07,5.117516593600158e-06,1.5128063068914344e-07,4.181895008059655e-07,0.9999895095825195,2.8002486374134605e-07,1.8247021671413677e-07
MobileNet_V2,50,1926,14,9,class_9,9,class_9,1,0.9999778270721436,1.9406601325933082e-10,3.3947607391837664e-08,2.246770769431805e-09,1.39007636335009e-06,8.526098099537194e-06,1.7839393251506408e-07,1.0592570106382482e-05,3.1903374519970384e-07,6.995797434683482e-07,0.9999778270721436,3.2324663834515377e-07,2.577481268417614e-07
MobileNet_V2,50,1927,14,9,class_9,9,class_9,1,0.999968409538269,1.6158718460501653e-11,6.28779073252872e-09,9.084968333183951e-09,2.899386345234234e-05,3.234615917335759e-07,2.6969855682068555e-08,1.0086794191010995e-06,8.303851473101531e-07,1.892806551495596e-07,0.999968409538269,3.529198622231888e-08,2.1349740109144477e-07
MobileNet_V2,50,1928,14,9,class_9,9,class_9,1,0.9999972581863403,3.0944164331608848e-12,5.30575750001816e-10,8.718835431409389e-09,1.817222141653474e-06,1.1333055027762384e-07,7.721984829345274e-09,4.582297208344244e-08,3.0215431934266235e-07,2.914581784807524e-07,0.9999972581863403,5.824948079435899e-09,9.212092066945843e-08
MobileNet_V2,50,1929,14,9,class_9,9,class_9,1,0.9999775886535645,8.686502905863591e-11,5.833175364955423e-08,6.81790410794747e-08,2.8403615033312235e-06,1.4272879980126163e-06,5.591238050328684e-07,1.068101596501947e-06,2.7301061891193967e-06,2.8156568987469655e-06,0.9999775886535645,2.251715841339319e-06,8.656720638100524e-06
MobileNet_V2,50,1930,14,9,class_9,9,class_9,1,0.9999432563781738,1.711558395012247e-10,2.419028177769178e-08,1.662623674292263e-07,2.870732350856997e-05,3.39396069648501e-06,3.838823658952606e-07,3.5540577414394647e-07,3.7428394534799736e-06,4.079465725226328e-06,0.9999432563781738,1.5849107626308978e-07,1.5847159374970943e-05
MobileNet_V2,50,1931,14,9,class_9,9,class_9,1,0.9990774393081665,1.3335207604825428e-08,9.1305383875806e-07,1.254094996738786e-07,5.205751222092658e-06,0.00045177791616879404,8.154632268997375e-06,0.00035297524300403893,2.6289228571840795e-07,7.805244240444154e-05,0.9990774393081665,8.333647201652639e-06,1.6856985894264653e-05
MobileNet_V2,50,1932,14,9,class_9,9,class_9,1,0.999995231628418,5.550369538975808e-11,2.6900195848611475e-08,1.766646207101985e-08,3.755034754249209e-07,2.1234295672911685e-06,2.53926458526621e-07,6.903740086272592e-07,1.8417165392747847e-07,8.122655685838254e-07,0.999995231628418,2.7125463475385914e-07,9.245871268603878e-08
MobileNet_V2,50,1933,14,9,class_9,9,class_9,1,0.9999984502792358,3.2858023485231314e-13,9.957086370693258e-12,6.265135077399009e-10,6.959621714486275e-07,7.805857649145764e-08,2.613999017242463e-10,2.792298658960135e-08,1.4692083993850247e-08,6.994541195126658e-07,0.9999984502792358,2.838108081881785e-10,5.53449623907909e-08
MobileNet_V2,50,1934,14,9,class_9,9,class_9,1,0.9999982118606567,5.543960689829985e-12,8.53949355672512e-10,5.858637130984334e-09,8.860699267643213e-07,1.3802308274080133e-07,4.141412990321669e-09,1.8187694195148651e-07,3.2554382300986617e-07,2.9463433293130947e-07,0.9999982118606567,7.171241822589991e-09,2.308155089281172e-08
MobileNet_V2,50,1935,14,9,class_9,9,class_9,1,0.9999922513961792,1.818536467246279e-11,4.3466968913108417e-10,2.6735611058370523e-08,4.5648234845430125e-06,1.4427423877805268e-07,1.7085548975614984e-08,1.4798959568906866e-07,7.220285738185339e-07,1.6926193211475038e-06,0.9999922513961792,2.2757445705678947e-08,4.4546993649419164e-07
MobileNet_V2,50,1936,14,9,class_9,9,class_9,1,0.9999955892562866,9.787163267327426e-12,1.0679054307516367e-09,6.389870410572485e-09,2.4438438686047448e-06,2.869760180601588e-07,1.7542163277539657e-08,2.3382058600418532e-07,3.6170246175970533e-07,6.379573846970743e-07,0.9999955892562866,3.6989018070698876e-08,3.8112457900751906e-07
MobileNet_V2,50,1937,14,9,class_9,9,class_9,1,0.9999973773956299,1.0633548078523014e-12,4.692281285745281e-11,1.067618615735455e-08,8.614244393356785e-07,4.9509893074173306e-08,9.236468812012788e-10,1.4229262212950289e-08,1.4862101238577452e-07,1.454331140848808e-06,0.9999973773956299,1.1133406419006064e-09,1.0555514506904728e-07
MobileNet_V2,50,1938,14,9,class_9,9,class_9,1,0.999985933303833,2.6513994125232365e-11,3.2612179623470183e-09,1.0677185358076713e-08,8.193472353923426e-07,7.726561648269126e-07,1.7935981588834693e-08,7.065926638460951e-06,8.799501216572025e-08,5.08600487592048e-06,0.999985933303833,8.198767886824498e-08,1.9113859650587983e-07
MobileNet_V2,50,1939,14,9,class_9,9,class_9,1,0.9999972581863403,1.2735414285647284e-11,2.756674444270857e-09,3.430769446310933e-09,3.627089597557642e-07,3.653139515336079e-07,3.525230241052668e-08,1.582329076654787e-07,6.984533911236213e-07,6.864769943604188e-07,0.9999972581863403,1.8872843554618157e-07,3.0874616641085595e-07
MobileNet_V2,50,1940,14,9,class_9,9,class_9,1,0.9999980926513672,3.5337889298797664e-12,3.4997329478869688e-09,2.0547592516351187e-09,6.022689547080518e-08,2.59995005080782e-07,1.896563475156654e-07,6.382110200320312e-07,1.03280832774999e-08,5.11176324380358e-07,0.9999980926513672,1.2449667963210231e-07,4.2935219823903026e-08
MobileNet_V2,50,1941,14,9,class_9,9,class_9,1,0.9997820258140564,8.388471250952989e-09,3.5231427318649366e-05,8.163024176610634e-07,4.157209332333878e-06,0.0001375664141960442,9.181267159874551e-06,2.7086455247626873e-06,2.2800915758125484e-05,1.400673909301986e-06,0.9997820258140564,3.610361545725027e-06,4.2227824792462343e-07
MobileNet_V2,50,1942,14,9,class_9,9,class_9,1,0.9999967813491821,1.0969690433793033e-11,4.630253513937532e-09,4.089708571797246e-09,2.076757482427638e-06,2.3831027817777795e-07,3.006237747626983e-08,3.6448835771807353e-07,4.3029623952861584e-07,1.0805742789443684e-07,0.9999967813491821,4.57659155017609e-08,3.9081875513602427e-08
MobileNet_V2,50,1943,14,9,class_9,9,class_9,1,0.999964714050293,1.3162534950872384e-10,9.332724459909514e-08,2.5656106572569115e-08,5.080917617306113e-06,7.838496003387263e-07,1.1123604508611606e-06,1.6174588381545618e-05,2.070110213026055e-06,2.5091585484915413e-06,0.999964714050293,4.123349754081573e-06,3.3684495974739548e-06
MobileNet_V2,50,1944,14,9,class_9,9,class_9,1,0.9730388522148132,2.0556506115099182e-06,0.0008061883272603154,5.837035587319406e-06,0.0011329096741974354,0.0003113026323262602,0.00021504463802557439,0.00046044812188483775,0.021600350737571716,6.127206142991781e-05,0.9730388522148132,0.002196823712438345,0.00016893172869458795
MobileNet_V2,50,1945,14,9,class_9,9,class_9,1,0.9999991655349731,4.90215463708199e-12,1.8314544325548354e-09,2.2253108244996156e-09,1.761921808451916e-08,4.0826458302944957e-07,5.207041908761312e-08,3.1090412022649616e-08,2.0891677721124324e-08,4.13475959248899e-07,0.9999991655349731,2.5541126547068416e-08,5.666273672488842e-09
MobileNet_V2,50,1946,14,9,class_9,9,class_9,1,0.9999973773956299,2.644545520069652e-11,4.1837445508008386e-08,3.910670898221724e-09,7.00597269087666e-08,8.949950824899133e-07,3.076619350395049e-07,2.0736742101234995e-07,4.649456286642817e-07,1.4127964220733702e-07,0.9999973773956299,4.691673041179456e-07,3.050273988947083e-08
MobileNet_V2,50,1947,14,9,class_9,9,class_9,1,0.9999994039535522,1.5674117819636235e-12,1.0231629765655725e-08,5.192458130132138e-10,7.284864977918915e-08,8.289829622754041e-08,3.423130934265828e-08,6.06764203325838e-08,4.042964008021954e-07,1.0687761786698502e-08,0.9999994039535522,1.664439075454993e-08,2.57193555341928e-09
MobileNet_V2,50,1948,14,9,class_9,7,class_7,0,0.9827221632003784,0.007156413048505783,8.798107592156157e-05,1.0703936823119875e-05,0.00019328028429299593,6.099178426666185e-05,6.627834227401763e-05,0.004729642532765865,0.9827221632003784,0.00043515159632079303,0.00022067218378651887,0.0041797286830842495,0.00013696870882995427
MobileNet_V2,50,1949,14,9,class_9,9,class_9,1,0.9993940591812134,6.374310856926968e-08,1.015943144011544e-05,1.0277373263534173e-07,4.308153620513622e-06,5.6795797718223184e-05,0.00010312125232303515,0.0002930887567345053,2.3658518330194056e-05,2.5395420379936695e-05,0.9993940591812134,8.13018559711054e-05,7.950598956085742e-06
MobileNet_V2,50,1950,14,9,class_9,10,class_10,0,0.4388650059700012,0.0009121278417296708,0.0001668399345362559,0.0007030016859062016,0.0002775662287604064,0.0008452368201687932,0.004412855487316847,0.0005147502524778247,0.12354758381843567,0.10765240341424942,0.3198058605194092,0.4388650059700012,0.0022967965342104435
MobileNet_V2,50,1951,14,9,class_9,9,class_9,1,0.9994182586669922,7.585676797816632e-08,1.2677803169935942e-05,2.313378217877471e-07,4.524891664914321e-06,9.736575884744525e-05,3.81015743187163e-05,0.0002073271170957014,3.2711690437281504e-05,1.474580403737491e-05,0.9994182586669922,0.00016981617955025285,4.2800052142411005e-06
MobileNet_V2,50,1952,14,9,class_9,9,class_9,1,0.9714615941047668,2.3725164282950573e-05,1.574796078784857e-05,5.719626642530784e-05,0.00021417766402009875,0.0003985989897046238,0.00022224232088774443,1.8123302652384154e-05,0.02257389761507511,0.0018917208071798086,0.9714615941047668,0.003049481427296996,7.338874274864793e-05
MobileNet_V2,50,1953,14,9,class_9,9,class_9,1,0.9402031302452087,1.0696589015424252e-05,4.831260594073683e-05,9.644205420045182e-05,0.00034498548484407365,0.00033953235833905637,0.00042394056799821556,0.0018080015433952212,0.00883567240089178,0.011628786101937294,0.9402031302452087,0.021444158628582954,0.014816460199654102
MobileNet_V2,50,1954,14,9,class_9,9,class_9,1,0.9427593946456909,1.0348079740651883e-05,6.588546966668218e-05,0.00013891959679313004,4.137554424232803e-05,0.00031140787177719176,0.00025591073790565133,0.0008262286428362131,0.0029067250434309244,0.0034837815910577774,0.9427593946456909,0.04909936711192131,0.0001006981692626141
MobileNet_V2,50,1955,14,9,class_9,9,class_9,1,0.9999915361404419,1.2112530596575244e-11,2.235069018752256e-07,1.96631488869059e-09,9.415346369223698e-08,2.1405412553576753e-06,2.118074235113454e-06,5.451146307677845e-07,5.564136529301322e-08,3.9243090554919036e-08,0.9999915361404419,3.091853614023421e-06,4.0025486924832876e-08
MobileNet_V2,50,1956,14,9,class_9,9,class_9,1,0.9995334148406982,1.1185639081645604e-08,1.934547299242695e-06,2.7543526925910555e-07,7.794125735927082e-07,0.0001410060067428276,1.2753725968650542e-05,4.4348606024868786e-05,1.599859501766332e-06,0.0002238469460280612,0.9995334148406982,1.6632837287033908e-05,2.3511131075792946e-05
MobileNet_V2,50,1957,14,9,class_9,9,class_9,1,0.9999251365661621,3.112102353597379e-09,7.738141221125261e-07,1.0852436389541253e-06,1.972200379896094e-06,1.915896064019762e-05,3.2876764635147993e-06,2.586360778877861e-06,9.03975342225749e-06,2.7233880246058106e-05,0.9999251365661621,2.8805900456063682e-06,6.920609848748427e-06
MobileNet_V2,50,1958,14,9,class_9,9,class_9,1,0.9999938011169434,1.383086527251276e-11,9.15693192382605e-08,7.153590786401764e-08,3.244940671720542e-07,5.062784680376353e-07,4.769194674736355e-07,5.394481306097987e-08,1.9905255612684414e-06,2.1480603606960358e-07,0.9999938011169434,2.122272462656838e-06,2.583753939688904e-07
MobileNet_V2,50,1959,14,9,class_9,9,class_9,1,0.9999878406524658,3.1810606232474115e-11,3.080697013047029e-07,1.9595216826928663e-07,5.799244718218688e-06,2.541955836932175e-06,1.0233937075554422e-07,2.0052158333783154e-07,2.5769825242605293e-06,1.502772732919766e-07,0.9999878406524658,5.5006879051688884e-08,2.421812439479254e-07
MobileNet_V2,50,1960,14,10,class_10,10,class_10,1,0.9996203184127808,2.4990005840663798e-05,1.2772893569490407e-06,1.2895792451672605e-06,5.366919140215032e-07,1.0037249467131915e-06,3.5942804970545694e-05,3.828695753327338e-06,0.00027220346964895725,2.9357546736719087e-05,3.95945289710653e-06,0.9996203184127808,5.3658627621189225e-06
MobileNet_V2,50,1961,14,10,class_10,10,class_10,1,0.9857953786849976,0.001100659603253007,4.791350534105732e-07,4.710706707555801e-05,4.041999090986792e-06,2.484022388671292e-06,0.00039255869342014194,3.2009288588596974e-06,0.003452670993283391,0.009135458618402481,1.819091266952455e-05,0.9857953786849976,4.776049900101498e-05
MobileNet_V2,50,1962,14,10,class_10,10,class_10,1,0.9991282820701599,1.877691101981327e-05,1.5074101611389779e-06,2.6938639621221228e-06,1.001182567961223e-06,1.341497409157455e-06,0.00014554429799318314,7.912046385172289e-06,0.00039105251198634505,0.0002300638152519241,5.0966613343916833e-05,0.9991282820701599,2.0760629922733642e-05
MobileNet_V2,50,1963,14,10,class_10,10,class_10,1,0.9926732182502747,0.0002744829107541591,5.994343155180104e-06,1.9007862647413276e-05,6.914128334756242e-06,8.72597775014583e-06,0.004689183086156845,1.8133070625481196e-05,0.0005871471366845071,0.0011072495253756642,9.456944098928943e-05,0.9926732182502747,0.0005153490346856415
MobileNet_V2,50,1964,14,10,class_10,10,class_10,1,0.9931190013885498,0.00010146572458324954,1.799868755369971e-06,1.6360136214643717e-06,7.427702826134919e-07,4.531319177658588e-07,0.006460899952799082,2.803161805786658e-06,0.0002858285733964294,2.0652580133173615e-05,2.518003384466283e-06,0.9931190013885498,2.156317123080953e-06
MobileNet_V2,50,1965,14,10,class_10,10,class_10,1,0.99994957447052,9.162357628156315e-07,4.6018996613383933e-08,6.709994977427414e-07,1.895349477365471e-08,1.6711700467908486e-08,2.2671638362226076e-05,2.4647277996336925e-08,2.2038197130314074e-05,3.7292097658792045e-06,1.7716465094963496e-07,0.99994957447052,6.400069452183743e-08
MobileNet_V2,50,1966,14,10,class_10,10,class_10,1,0.9998867511749268,7.77160039433511e-06,1.2502820823101501e-07,1.3465740948959137e-06,4.4491667239299204e-08,9.079900564756826e-08,2.1648806068697013e-05,1.3745865601322294e-07,6.611999560846016e-05,1.5426530808326788e-05,5.005408070246631e-07,0.9998867511749268,1.3435051471333281e-07
MobileNet_V2,50,1967,14,10,class_10,10,class_10,1,0.9998918771743774,6.67638187223929e-06,5.2006274842142375e-08,3.974166133957624e-07,4.476881088066875e-08,1.0800034999647323e-07,8.452045221929438e-06,2.313203566473021e-07,6.070488961995579e-05,3.0316179618239403e-05,6.614523613279744e-07,0.9998918771743774,4.97708299462829e-07
MobileNet_V2,50,1968,14,10,class_10,10,class_10,1,0.9999065399169922,3.0928235901228618e-06,6.84107078541274e-07,2.0780162230948918e-06,1.2335007681940624e-07,2.3184364295048e-07,2.10788675758522e-05,4.121063739148667e-07,5.5101976613514125e-05,8.911039913073182e-06,1.1169738627359038e-06,0.9999065399169922,7.055739956740581e-07
MobileNet_V2,50,1969,14,10,class_10,10,class_10,1,0.9999709129333496,3.1361730634671403e-07,6.506589755872483e-08,1.1253732736804523e-06,1.1545055578210395e-08,2.450707725643042e-08,2.2741794509784086e-06,2.3876168597780634e-08,2.3533517378382385e-05,1.5472953691642033e-06,1.5024133404040185e-07,0.9999709129333496,2.4138545384744248e-08
MobileNet_V2,50,1970,14,10,class_10,10,class_10,1,0.9999853372573853,2.37732456298545e-06,6.907291094648826e-08,1.6864308349795465e-07,2.0648311505055972e-08,1.0648446391314792e-07,4.761149284604471e-06,1.342839368589921e-07,5.195070571062388e-06,1.671342943154741e-06,9.192464744955942e-08,0.9999853372573853,6.163247689983109e-08
MobileNet_V2,50,1971,14,10,class_10,10,class_10,1,0.9999979734420776,1.4004986326199287e-07,8.076355584307748e-09,1.9358655123369317e-08,3.2898650470514212e-09,4.611117265795883e-09,6.573555992872571e-07,2.645726837613438e-08,1.0113600410477375e-06,1.5785201412654715e-07,1.3974347012890576e-08,0.9999979734420776,8.282654562208336e-09
MobileNet_V2,50,1972,14,10,class_10,10,class_10,1,0.9999475479125977,1.9957062704634154e-06,1.9233441150845465e-07,1.4087230510995141e-06,4.3141547223513044e-08,9.600807970855385e-08,1.03929751276155e-05,9.36993060918212e-08,3.310685860924423e-05,4.653609721572138e-06,3.3025088441718253e-07,0.9999475479125977,5.5222262318466164e-08
MobileNet_V2,50,1973,14,10,class_10,10,class_10,1,0.9973611235618591,1.28224446598324e-05,8.848177799336554e-07,4.952302333549596e-06,2.2596239546146535e-07,3.8834031101941946e-07,2.575969119789079e-05,2.847592952548439e-07,0.0025838741566985846,7.76451088313479e-06,1.89746583600936e-06,0.9973611235618591,8.698128795003868e-08
MobileNet_V2,50,1974,14,10,class_10,10,class_10,1,0.9999921321868896,3.2295886853717093e-07,1.1356403817330829e-08,3.334983489367005e-07,3.177535567999712e-09,7.439619142957099e-09,2.0584336652973434e-06,5.759230425894657e-09,3.6854701193078654e-06,1.3611919484901591e-06,2.2016203971020332e-08,0.9999921321868896,8.962741659956919e-09
MobileNet_V2,50,1975,14,10,class_10,10,class_10,1,0.998263418674469,3.68021683243569e-05,5.5364657782774884e-06,2.8163807655801065e-05,1.3791517403660691e-06,1.7769866644812282e-06,0.0008733061840757728,1.6798053366073873e-06,0.0006598039180971682,9.974277054425329e-05,2.134098031092435e-05,0.998263418674469,7.1156305239128415e-06
MobileNet_V2,50,1976,14,10,class_10,10,class_10,1,0.9983854293823242,1.462518957850989e-05,1.8440770190863986e-06,6.15928775005159e-06,9.128783062806178e-07,8.654562293486379e-07,0.00022364253527484834,1.872593770713138e-06,0.0012250239960849285,8.807972335489467e-05,4.5136614062357694e-05,0.9983854293823242,6.3810030042077415e-06
MobileNet_V2,50,1977,14,10,class_10,10,class_10,1,0.9995552897453308,1.4554062545357738e-05,1.1521261455982312e-07,2.495757144060917e-06,1.402928546667681e-07,1.1466170235507889e-07,0.00013426582154352218,3.572513946892286e-07,0.00012383003195282072,0.00016421751934103668,2.439133595544263e-06,0.9995552897453308,2.160927806471591e-06
MobileNet_V2,50,1978,14,10,class_10,10,class_10,1,0.9984657764434814,1.3741706425207667e-05,4.37643166151247e-07,1.086493648472242e-05,3.722583983289951e-07,4.5319075070437975e-07,7.269515481311828e-05,7.0053869194453e-07,0.0009668052080087364,0.0004392955743242055,2.3290895114769228e-05,0.9984657764434814,5.59057161808596e-06
MobileNet_V2,50,1979,14,10,class_10,10,class_10,1,0.9998831748962402,3.912001830030931e-06,3.609669718684927e-08,1.5832111444069596e-07,1.4007726534259746e-08,7.130038426339524e-08,3.918448419426568e-05,1.9429199937803787e-07,4.008023552160012e-06,6.795920489821583e-05,3.439445777075889e-07,0.9998831748962402,8.33673880151764e-07
MobileNet_V2,50,1980,14,10,class_10,10,class_10,1,0.9992930889129639,1.124572372646071e-05,6.439767048505018e-07,4.847808668273501e-06,1.2218262668284297e-07,3.746580432562041e-07,4.888368857791647e-05,1.6366753641250398e-07,0.0006272116443142295,1.1400726179999765e-05,1.981358764169272e-06,0.9992930889129639,9.423605007441438e-08
MobileNet_V2,50,1981,14,10,class_10,10,class_10,1,0.9981542229652405,1.8818756871041842e-05,8.228538717958145e-06,1.2847285688621923e-05,2.0926045181113295e-06,2.7209625841351226e-06,0.0002617615391500294,4.796680514118634e-06,0.0014221763703972101,6.903778557898477e-05,3.0511097065755166e-05,0.9981542229652405,1.2883899216831196e-05
MobileNet_V2,50,1982,14,10,class_10,10,class_10,1,0.9993410706520081,4.114255716558546e-06,1.4415987834581756e-06,4.7318408178398386e-06,7.324314310608315e-07,7.934493737593584e-07,2.2786231056670658e-05,1.8516498130338732e-06,0.000581112049985677,2.656691322044935e-05,1.212649203807814e-05,0.9993410706520081,2.6191360120719764e-06
MobileNet_V2,50,1983,14,10,class_10,10,class_10,1,0.9999669790267944,4.0915730892265856e-07,2.0383967580528406e-07,1.0095691322931089e-06,6.687888998158087e-08,1.471605628466932e-07,1.651034608585178e-06,4.572993361762201e-07,2.454886634950526e-05,3.4292545478820102e-06,8.912814450923179e-07,0.9999669790267944,2.6733727054306655e-07
MobileNet_V2,50,1984,14,10,class_10,10,class_10,1,0.999313473701477,2.077660246868618e-05,5.803358817502158e-06,9.720420166559052e-06,8.908654649530945e-07,4.7882117542030755e-06,0.00019823784532491118,8.144292223732919e-06,0.0002909678441938013,0.00010781746095744893,3.016406117239967e-05,0.999313473701477,9.124360076384619e-06
MobileNet_V2,50,1985,14,10,class_10,10,class_10,1,0.9998109936714172,5.887174665986095e-06,1.9716621579846105e-07,3.3274723136855755e-06,5.625467380809823e-08,2.456718846133299e-07,7.332767381740268e-06,1.1424192791764654e-07,0.0001579388335812837,1.2883690033049788e-05,8.950518690653553e-07,0.9998109936714172,5.149945536686573e-08
MobileNet_V2,50,1986,14,10,class_10,10,class_10,1,0.9980645775794983,2.4445564122288488e-05,2.7764890546677634e-06,4.8775607865536585e-05,6.979816475904954e-07,1.2028798437313526e-06,5.405134288594127e-05,7.256767275976017e-07,0.0017505079740658402,4.479530980461277e-05,7.064103101583896e-06,0.9980645775794983,4.135798690185766e-07
MobileNet_V2,50,1987,14,10,class_10,10,class_10,1,0.9999452829360962,2.8859110443590907e-06,1.332516461616251e-07,1.996661239900277e-06,3.554822924911605e-08,1.6868811769654712e-07,1.1493311831145547e-05,2.0536793954306631e-07,2.3156273528002203e-05,1.3961336662760004e-05,4.907440711576783e-07,0.9999452829360962,1.2494064094425994e-07
MobileNet_V2,50,1988,14,10,class_10,10,class_10,1,0.9997969269752502,7.2054735937854275e-06,1.2755914440276683e-06,7.84222356742248e-06,2.4997848413477186e-07,1.1987209518338204e-06,2.182589923904743e-05,3.5577511425799457e-06,7.566298882011324e-05,7.790733070578426e-05,4.482470558286877e-06,0.9997969269752502,1.9209878701076377e-06
MobileNet_V2,50,1989,14,10,class_10,10,class_10,1,0.9997480511665344,7.1529038905282505e-06,1.6211607771765557e-06,5.297802545101149e-06,7.820566452210187e-07,1.6002564962036558e-06,2.3838350898586214e-05,5.437990239443025e-06,0.00015238753985613585,3.914796616300009e-05,1.1003138752130326e-05,0.9997480511665344,3.7191325645835605e-06
MobileNet_V2,50,1990,14,10,class_10,10,class_10,1,0.9770852327346802,0.0002085714804707095,0.00028747148462571204,0.00030688210972584784,4.391167385620065e-05,6.424989987863228e-05,0.013525838032364845,0.000137474897201173,0.005396321415901184,0.0010074912570416927,0.0016431380063295364,0.9770852327346802,0.000293388293357566
