model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,44,2400,15,9,class_9,9,class_9,1,0.9999997615814209,3.6999530305555505e-20,1.7809084068565184e-11,9.34014341007554e-22,1.470886997270715e-12,1.7805763807832165e-10,1.7234935700827236e-11,9.405863810258222e-14,2.2068573368467376e-13,1.120879722371626e-09,0.9999997615814209,2.140280201956557e-07,1.0457606135216846e-11
EfficientNet_B0,44,2401,15,9,class_9,9,class_9,1,1.0,4.665131845427502e-21,1.179996747015244e-12,6.274017362172262e-25,1.0316062545488117e-14,2.012486314748041e-12,2.3167552945513314e-12,3.8241883207306554e-16,3.148810656661283e-10,1.3194337983302162e-11,1.0,1.167121288503381e-09,6.005673931254452e-13
EfficientNet_B0,44,2402,15,9,class_9,9,class_9,1,1.0,3.2785428999534573e-26,9.365224863514855e-15,2.9900857020792992e-31,5.756641844425526e-16,2.503707758152486e-14,1.0659812364755334e-16,2.513524776043446e-19,4.451155589946243e-12,3.220290939969341e-15,1.0,4.681458349366794e-15,4.5707977299727556e-15
EfficientNet_B0,44,2403,15,9,class_9,9,class_9,1,1.0,6.639182554313265e-25,2.4795340477015704e-13,6.00710877089594e-27,1.5966557503216405e-14,5.712480998214947e-14,1.467774944012394e-14,2.8342087698087393e-16,7.803796129267349e-13,2.579881566624337e-13,1.0,8.152661705451703e-12,8.393648623372663e-12
EfficientNet_B0,44,2404,15,9,class_9,9,class_9,1,1.0,8.152257306017064e-27,4.930497470804346e-15,1.7372357120618845e-31,1.8569660622068776e-19,7.150311294662828e-14,2.225667668556957e-14,2.708131810596646e-20,2.919283435541981e-16,3.70484486188552e-14,1.0,1.4963789929378635e-10,4.4713873360097e-17
EfficientNet_B0,44,2405,15,9,class_9,9,class_9,1,0.9999834299087524,1.5605964057922167e-13,2.0575775749875902e-08,1.1378896353115442e-16,1.5108989614986967e-08,4.639883854906657e-08,5.563067229097385e-10,1.9852315347179683e-09,1.638863977859728e-05,3.089791533739117e-08,0.9999834299087524,3.291387784543076e-08,1.6048776529942188e-08
EfficientNet_B0,44,2406,15,9,class_9,9,class_9,1,0.9999990463256836,1.3499653665435297e-14,1.275847427706367e-09,2.081370220715527e-17,1.9075767354603812e-10,4.4963616119275684e-07,3.733509501557819e-09,3.88421128594274e-10,2.2631192475586204e-09,4.581608550324745e-07,0.9999990463256836,8.644687454761879e-08,2.6504217487399728e-08
EfficientNet_B0,44,2407,15,9,class_9,9,class_9,1,1.0,9.285573799184696e-23,6.592044243802775e-09,5.0549919661192936e-23,1.0157710610136927e-11,8.13529452137196e-12,6.645405796826265e-13,4.906433332535487e-12,4.032726301332612e-13,2.290090588951549e-13,1.0,2.365857287855988e-09,7.809149854542952e-11
EfficientNet_B0,44,2408,15,9,class_9,9,class_9,1,0.9999995231628418,5.259075781859547e-19,1.2390731344603945e-13,5.715855898064872e-22,1.936935637922299e-12,5.182908269230069e-11,4.861233811326304e-12,1.974503256751449e-14,1.8796358247641365e-08,2.395709408631319e-08,0.9999995231628418,8.215251395826684e-12,4.447426249498676e-07
EfficientNet_B0,44,2409,15,9,class_9,9,class_9,1,0.9999997615814209,9.211058726125705e-16,5.272975389658541e-09,4.2962516109182365e-18,1.6890826237681011e-10,1.746877416053394e-07,3.4642542168228374e-09,2.873641428979834e-11,1.7089278603332758e-10,2.3294541406926328e-08,0.9999997615814209,9.577495774237832e-08,1.0136661510173894e-09
