model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,44,2400,15,9,class_9,9,class_9,1,0.9997389912605286,2.470452065139739e-09,2.2514972108922393e-09,7.226371057100778e-09,2.511683749872873e-09,2.818727118381048e-08,1.634972018882408e-10,3.299726270000747e-09,4.52321913257947e-08,0.00022393099789042026,0.9997389912605286,3.699347871588543e-05,9.402071121655808e-09
Transformer,44,2401,15,9,class_9,11,class_11,0,0.9008841514587402,2.6727079216470884e-08,4.577078470902052e-06,1.3265735177014903e-08,4.138515237173124e-07,0.002565321745350957,1.6556331416950343e-08,6.412617636897266e-08,1.797589561647328e-06,4.63157266494818e-05,0.09649644792079926,8.250444238910859e-07,0.9008841514587402
Transformer,44,2402,15,9,class_9,9,class_9,1,0.9992905855178833,1.8071649732220862e-10,3.351264821205291e-10,1.8700117843106767e-10,1.2290637840806085e-08,5.495709842762153e-08,4.3983119923929337e-10,9.309410187174905e-11,2.339873184098451e-09,0.0007057634647935629,0.9992905855178833,3.4525910450611264e-06,8.746295776518309e-08
Transformer,44,2403,15,9,class_9,9,class_9,1,0.9987965822219849,2.583158409397157e-10,1.0664018113004659e-08,6.153413889542492e-10,4.689933330581653e-09,9.446534221524416e-09,8.118639094334412e-09,1.1484804218753197e-09,5.205054165458023e-09,0.0011317204916849732,0.9987965822219849,7.148963049985468e-05,6.611699632230739e-08
Transformer,44,2404,15,9,class_9,8,class_8,0,0.5302055478096008,1.2941557159251715e-08,7.95873411618686e-09,1.2772084723167154e-08,1.12015854369929e-08,2.0493963859280484e-07,2.4200573989219265e-08,4.9156902548475045e-08,3.5219602523284266e-07,0.5302055478096008,0.466900497674942,0.002893183147534728,1.5910258355233964e-07
Transformer,44,2405,15,9,class_9,9,class_9,1,0.9964292645454407,6.443490718766043e-08,4.2459259219640444e-08,6.352816495081015e-09,4.168486611888511e-06,3.2817546014030086e-08,4.521777396959692e-10,4.532021893183247e-12,3.187622610312246e-07,0.003565361723303795,0.9964292645454407,2.7036676897296275e-07,4.936846380587667e-07
Transformer,44,2406,15,9,class_9,9,class_9,1,0.999930739402771,2.6265034591688163e-08,1.2645507974085035e-09,7.409435842653522e-10,1.067046806468852e-08,5.783449068985647e-06,4.521906475929427e-07,9.042405713088897e-10,4.733676992052516e-11,2.6022309612017125e-05,0.999930739402771,3.6926900065736845e-05,1.2758143874691541e-08
Transformer,44,2407,15,9,class_9,9,class_9,1,0.989947497844696,9.114278753941107e-08,8.240360394040636e-09,1.3371134199857693e-09,2.2584648817769448e-08,0.0004802874173037708,2.2102796037870576e-08,9.83105596930045e-09,1.7280940767250286e-07,0.0004860791377723217,0.989947497844696,0.009085818193852901,8.405248053122705e-08
Transformer,44,2408,15,9,class_9,8,class_8,0,0.9238373041152954,0.07407481223344803,1.8071885321546688e-08,9.006674162037598e-08,7.825144976436604e-09,1.5852940293825668e-08,6.04945162194781e-05,1.5137929665343108e-07,4.966755682289659e-07,0.9238373041152954,5.544799478229834e-06,0.002021020743995905,1.8607710927653898e-08
Transformer,44,2409,15,9,class_9,10,class_10,0,0.34400641918182373,5.544398391066352e-06,2.5487127004453214e-06,0.00018871822976507246,5.758522547694156e-07,6.68850407237187e-06,0.0004304525791667402,5.507561581907794e-06,2.6007356268564763e-09,0.336729496717453,0.31862184405326843,0.34400641918182373,2.2532267394126393e-06
