model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,44,2400,15,9,class_9,9,class_9,1,0.9996349811553955,4.6382206164707895e-07,3.969515546486946e-06,7.925851974732723e-09,3.593170845306304e-07,9.90970238490263e-06,4.3670104332704796e-07,1.763150748956832e-06,8.93472315510735e-06,0.00032821024069562554,0.9996349811553955,4.2916644815704785e-06,6.616417067561997e-06
LSTM,44,2401,15,9,class_9,9,class_9,1,0.9997575879096985,3.5022566180487047e-07,7.475497113773599e-06,4.591107494178459e-09,7.232648613353376e-07,9.81313223746838e-06,3.556184537956142e-07,2.654440777405398e-06,1.0516183465369977e-05,0.0001987430441658944,0.9997575879096985,5.4499828365806025e-06,6.280308753048303e-06
LSTM,44,2402,15,9,class_9,9,class_9,1,0.9998294115066528,3.352405428813654e-07,3.3655310289759655e-06,2.2641084562735614e-09,3.0336406098285806e-07,1.2896048247057479e-05,4.438844030119071e-07,1.460899170524499e-06,2.1142982404853683e-06,0.00014029769226908684,0.9998294115066528,6.596413641091203e-06,2.697282070585061e-06
LSTM,44,2403,15,9,class_9,9,class_9,1,0.9942038655281067,1.0604620683807298e-06,8.142578735714778e-05,1.486007903395148e-07,8.321078894368839e-06,2.5241040930268355e-05,2.3241163944476284e-05,8.425743544648867e-06,7.79611145844683e-05,0.005274069495499134,0.9942038655281067,9.459555440116674e-05,0.0002016926446231082
LSTM,44,2404,15,9,class_9,9,class_9,1,0.8716530203819275,9.572563612891827e-06,4.509304289967986e-06,2.6429682975503965e-07,3.094621661148267e-06,1.6313710148097016e-05,2.2139045540825464e-05,2.189441329392139e-05,4.1997063817689195e-05,0.1272256225347519,0.8716530203819275,2.1641113562509418e-05,0.0009799831314012408
LSTM,44,2405,15,9,class_9,9,class_9,1,0.9998743534088135,4.889760703008506e-07,6.576019131898647e-06,3.95822175036642e-09,3.9199761658892385e-07,1.4276940419222228e-05,3.374715333848144e-07,1.871013296295132e-06,5.030366992286872e-06,9.019767458084971e-05,0.9998743534088135,4.031753178423969e-06,2.443899347781553e-06
LSTM,44,2406,15,9,class_9,9,class_9,1,0.7510849833488464,0.0008111523347906768,0.00013444683281704783,1.2252146007085685e-05,0.00022216991055756807,0.00272283423691988,0.0009094197303056717,0.00028944312362000346,0.001064266194589436,0.0237767044454813,0.7510849833488464,0.21882356703281403,0.00014875706983730197
LSTM,44,2407,15,9,class_9,10,class_10,0,0.6145211458206177,2.752570617303718e-05,0.0017683368641883135,2.1792762709083036e-05,3.467249553068541e-05,0.0003285525890532881,0.0032707201316952705,0.0001595296780578792,0.2976047396659851,0.028646957129240036,0.05326026678085327,0.6145211458206177,0.0003558237513061613
LSTM,44,2408,15,9,class_9,10,class_10,0,0.9847186207771301,1.5196280401141848e-05,3.5201792343286797e-06,3.222605528208078e-06,1.589506609889213e-05,3.719078904396156e-06,5.8896810514852405e-05,2.5110532533290097e-06,0.015003197826445103,8.135188545566052e-05,9.107000369112939e-05,0.9847186207771301,2.914734977821354e-06
LSTM,44,2409,15,9,class_9,9,class_9,1,0.9997268319129944,1.235760862527968e-07,3.093895884376252e-06,2.971373591620363e-09,2.0180102922040533e-07,2.667002945599961e-06,2.248142294547506e-07,1.3605297226604307e-06,5.674742624250939e-06,0.0002508456527721137,0.9997268319129944,2.0610457340808352e-06,6.899028903717408e-06
