model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,45,5280,20,9,class_9,9,class_9,1,0.939655065536499,0.0050339968875050545,0.005116248968988657,0.00518946535885334,0.005954304710030556,0.004766353406012058,0.006470628548413515,0.0056661502458155155,0.005523611791431904,0.006610542070120573,0.939655065536499,0.004470451734960079,0.005543319508433342
LeNet_LSTM_MotionInput,45,5281,20,9,class_9,9,class_9,1,0.948815107345581,0.004384472034871578,0.004579754546284676,0.0046137552708387375,0.004701176192611456,0.004586520604789257,0.005215560086071491,0.004840530455112457,0.004343469627201557,0.005370220169425011,0.948815107345581,0.004540843889117241,0.004008480813354254
LeNet_LSTM_MotionInput,45,5282,20,9,class_9,9,class_9,1,0.9589977860450745,0.0037352743092924356,0.003869143780320883,0.00394899258390069,0.0037351103965193033,0.0035857197362929583,0.003981857560575008,0.0037888078950345516,0.0031991887371987104,0.003960707224905491,0.9589977860450745,0.00374680501408875,0.0034506439696997404
LeNet_LSTM_MotionInput,45,5283,20,9,class_9,9,class_9,1,0.9526969194412231,0.004229383077472448,0.004281485453248024,0.004558610264211893,0.004310530610382557,0.004340311512351036,0.004511643201112747,0.0043005384504795074,0.0038963444530963898,0.004642909858375788,0.9526969194412231,0.0043339976109564304,0.0038972028996795416
LeNet_LSTM_MotionInput,45,5284,20,9,class_9,9,class_9,1,0.9555014371871948,0.003943872172385454,0.00413635466247797,0.004236671142280102,0.0040750568732619286,0.004133040551096201,0.004365202505141497,0.004015753977000713,0.0035821290221065283,0.0043480596505105495,0.9555014371871948,0.004099680110812187,0.0035627996549010277
LeNet_LSTM_MotionInput,45,5285,20,9,class_9,9,class_9,1,0.9511808753013611,0.00423292675986886,0.004350947681814432,0.004444902762770653,0.004521787632256746,0.004241566173732281,0.004905370995402336,0.004665634129196405,0.004162830300629139,0.004887430462986231,0.9511808753013611,0.00428494717925787,0.0041206832975149155
LeNet_LSTM_MotionInput,45,5286,20,9,class_9,9,class_9,1,0.95307856798172,0.004154063295572996,0.004093484953045845,0.004363211337476969,0.004232350736856461,0.004125586710870266,0.004679173231124878,0.004446778446435928,0.004054954741150141,0.004645214881747961,0.95307856798172,0.004162524361163378,0.003964075352996588
LeNet_LSTM_MotionInput,45,5287,20,9,class_9,9,class_9,1,0.9597387313842773,0.003628307953476906,0.0036753248423337936,0.003911812789738178,0.0035848452243953943,0.003597745206207037,0.003959636203944683,0.003749290481209755,0.003181934356689453,0.003887076862156391,0.9597387313842773,0.0035862489603459835,0.003499050159007311
LeNet_LSTM_MotionInput,45,5288,20,9,class_9,9,class_9,1,0.9539790749549866,0.0040389797650277615,0.004222182556986809,0.0043181004002690315,0.004188817925751209,0.004186899401247501,0.004550198558717966,0.004303481429815292,0.003790161805227399,0.004613764118403196,0.9539790749549866,0.004135094117373228,0.0036732633598148823
LeNet_LSTM_MotionInput,45,5289,20,9,class_9,9,class_9,1,0.9449667930603027,0.004601229447871447,0.004980450961738825,0.0049592275172472,0.0050685591995716095,0.004960914142429829,0.005660259630531073,0.005132677499204874,0.004691490437835455,0.00585665600374341,0.9449667930603027,0.0049597760662436485,0.004162047058343887
LeNet_LSTM_MotionInput,45,5290,20,9,class_9,9,class_9,1,0.9583175778388977,0.00371957803145051,0.0036326535046100616,0.0040862541645765305,0.0037857196293771267,0.003742882050573826,0.0039914874359965324,0.003867553314194083,0.003469349816441536,0.0039437743835151196,0.9583175778388977,0.0037349569611251354,0.003708403091877699
LeNet_LSTM_MotionInput,45,5291,20,9,class_9,9,class_9,1,0.9617999792098999,0.00345126586034894,0.0034339556004852057,0.0038034413009881973,0.0033989923540502787,0.0035917754285037518,0.003647059202194214,0.0035392511636018753,0.002914601005613804,0.003614610992372036,0.9617999792098999,0.00356500712223351,0.003240119433030486
