epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.1439907660654614,0.532801645991969,0.7892857142857143,0.7874089684619139,0.0003,85.01371662691236,85.01371662691236
2.0,0.5005452512062731,0.43623315831535453,0.8470238095238095,0.838557224415924,0.0003,69.26690047606826,154.2806171029806
3.0,0.3460643554159573,0.3654827086469075,0.8857142857142857,0.8854765382743914,0.0003,74.20459008775651,228.48520719073713
4.0,0.25280931254227956,0.3533051066949113,0.8913690476190477,0.8899112799846174,0.0003,75.20916876010597,303.6943759508431
5.0,0.21721853145531245,0.3391525363492422,0.8907738095238096,0.8908621493300807,0.0003,75.77363372780383,379.4680096786469
6.0,0.16451313787272998,0.3730854050397154,0.8943452380952381,0.8937551243754186,0.0003,73.00824692845345,452.47625660710037
7.0,0.142278361952021,0.2733899177339654,0.9154761904761904,0.9151306568244667,0.0003,69.06147404946387,521.5377306565642
8.0,0.12319736432461512,0.3218651363462587,0.9074404761904762,0.9075081952475927,0.0003,71.8449973333627,593.3827279899269
9.0,0.10571484912009466,0.3208181219385335,0.9029761904761905,0.9037208059333125,0.0003,73.20856134220958,666.5912893321365
10.0,0.10293727410691125,0.3543267695953892,0.9071428571428571,0.9071865976430039,0.00015,74.56752256117761,741.1588118933141
