epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.2101630339168368,0.786497459801363,0.7410714285714286,0.7126050130515741,0.0003,147.71391795948148,147.71391795948148
2.0,0.5666477644017764,0.4028459792409281,0.8636904761904762,0.8649657265833981,0.0003,138.65057687088847,286.36449483036995
3.0,0.38437383974591893,0.34837664494227194,0.8761904761904762,0.872386691219739,0.0003,139.54971495456994,425.9142097849399
4.0,0.2935751070720809,0.34127210822925486,0.8839285714285714,0.8833874537267908,0.0003,136.30743897892535,562.2216487638652
5.0,0.22896522529068447,0.38259652075839334,0.887797619047619,0.8875068945566301,0.0003,139.64184791594744,701.8634966798127
6.0,0.20291224225645974,0.45246802393930485,0.8651785714285715,0.8558576802071424,0.0003,135.31278482824564,837.1762815080583
7.0,0.1710417321679138,0.26009719476041937,0.9119047619047619,0.9122052366956783,0.0003,137.6502572055906,974.8265387136489
8.0,0.1406022059136913,0.25593881137148417,0.9241071428571429,0.9235280832379428,0.0003,138.69303985126317,1113.519578564912
9.0,0.1309107467390242,0.2642232280576926,0.919047619047619,0.9182675591864737,0.0003,140.2974820919335,1253.8170606568456
10.0,0.10775822175400598,0.28259540445783454,0.9160714285714285,0.9161707171747392,0.0003,138.5305867381394,1392.347647394985
