epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.1081446448252315,0.5608941544421083,0.7583333333333333,0.7697862352951172,0.001,147.545355822891,147.545355822891
2.0,0.5683960976558072,0.48562418727604034,0.8026785714285715,0.7724791269611306,0.001,132.64961570315063,280.1949715260416
3.0,0.3966042316385678,0.4701300628508588,0.8559523809523809,0.8549627725480956,0.001,135.56367970071733,415.75865122675896
4.0,0.2978537979580107,0.29642846730882105,0.9020833333333333,0.9008490450549985,0.001,135.6619510129094,551.4206022396684
5.0,0.252458232541879,0.4572765383863866,0.8833333333333333,0.8813466810794898,0.001,139.38046979159117,690.8010720312595
6.0,0.21693941032602673,0.3362270381143996,0.8979166666666667,0.897341839790859,0.001,127.10585998371243,817.906932014972
7.0,0.18416110464504787,0.3280573877150389,0.8982142857142857,0.8991591886544312,0.0005,134.26435171067715,952.1712837256491
8.0,0.1053608683248361,0.24705035550545984,0.9178571428571428,0.9174093381626683,0.0005,141.18598747067153,1093.3572711963207
9.0,0.09171093263086819,0.3440441716977494,0.9041666666666667,0.9036979054162634,0.0005,140.52911844477057,1233.8863896410912
10.0,0.07631822597412836,0.31321025343526493,0.9145833333333333,0.9146422000952855,0.0005,138.80568950809538,1372.6920791491866
