epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.0186817278464635,0.5453886343387976,0.7869047619047619,0.8252052129806748,0.0007,90.28672813996673,90.28672813996673
2.0,0.4717989384347484,0.49793043984599145,0.8098214285714286,0.806979787518738,0.0007,75.16516469791532,165.45189283788204
3.0,0.34720355522064933,0.2755782520916823,0.8955357142857143,0.8949197265055138,0.0007,75.72488384880126,241.1767766866833
4.0,0.2725188662324633,0.33755431679821324,0.8961309523809524,0.8952474877459774,0.0007,74.71351193450391,315.8902886211872
5.0,0.21683736876362847,0.28347164242534617,0.905952380952381,0.905966481989774,0.0007,75.50434499047697,391.3946336116642
6.0,0.16867669699447496,0.3276878719207984,0.8979166666666667,0.899230304534754,0.00035,75.51473264954984,466.909366261214
7.0,0.09402087362039657,0.2826387405506748,0.9116071428571428,0.9118203688873238,0.00035,74.797040482983,541.706406744197
8.0,0.06561877567143667,0.2928084999056193,0.906547619047619,0.9067206716057074,0.00035,74.58526728861034,616.2916740328074
9.0,0.06315406008135704,0.3085100861109368,0.9133928571428571,0.9130868888026976,0.000175,74.05791419185698,690.3495882246643
10.0,0.036557865270546504,0.32959799388088956,0.9133928571428571,0.9122585296289772,0.000175,74.18940504081547,764.5389932654798
