epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.1218122677292142,0.5099573641181148,0.7970238095238096,0.7699690341026377,0.0007,148.15031299367547,148.15031299367547
2.0,0.5643217713208426,0.41952924669250413,0.8476190476190476,0.8431225831714926,0.0007,139.2605856321752,287.4108986258507
3.0,0.38788992183549065,0.5564302757226566,0.8193452380952381,0.8194056752764282,0.0007,139.0898895803839,426.5007882062346
4.0,0.3108459279650734,0.2981820436951932,0.8928571428571429,0.8929347586415192,0.0007,137.21368939988315,563.7144776061177
5.0,0.24987975977006413,0.3218472613320046,0.8851190476190476,0.8843333270016264,0.0007,139.13460697978735,702.8490845859051
6.0,0.2154707174996535,0.2889863634115803,0.9035714285714286,0.9021871139472805,0.0007,132.1218259949237,834.9709105808288
7.0,0.1737003687449864,0.40672089144053253,0.8627976190476191,0.8625805960684723,0.0007,137.11477335356176,972.0856839343905
8.0,0.15795875822504363,0.3010613880703302,0.9023809523809524,0.9030829007350593,0.0007,137.30704428814352,1109.392728222534
9.0,0.13983016256065595,0.28591601377573256,0.9035714285714286,0.9021593626211102,0.0007,135.76964029483497,1245.162368517369
10.0,0.1254853266193753,0.4767246720239059,0.875297619047619,0.8743250825274917,0.0007,135.00432545505464,1380.1666939724237
