epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.1234148879278274,0.6020582957201571,0.7440476190476191,0.8284078558417916,0.001,145.54333448968828,145.54333448968828
2.0,0.5532442796159358,0.45066721614497335,0.7919642857142857,0.8241649828365488,0.001,134.64877751469612,280.1921120043844
3.0,0.4303310575726486,0.4394567834069243,0.8514880952380952,0.8500262480283873,0.001,129.37493452429771,409.5670465286821
4.0,0.321031073431174,0.458710529547456,0.8473214285714286,0.8476646101299131,0.001,136.77906207181513,546.3461086004972
5.0,0.25910343854200274,0.3245503902770863,0.8901785714285714,0.8908649154900113,0.001,137.3346982691437,683.680806869641
6.0,0.22182188407296227,0.3322253336717646,0.8949404761904762,0.8954008885972278,0.001,134.7167382594198,818.3975451290607
7.0,0.18586281394674664,0.29935599125417955,0.9026785714285714,0.9022928680701279,0.001,136.91375264525414,955.3112977743149
8.0,0.1702931173926308,0.2888578928856781,0.9044642857142857,0.9038920071095667,0.001,135.49459392391145,1090.8058916982263
9.0,0.14269441487533704,0.27890349990222085,0.9151785714285714,0.9150368237464938,0.001,136.21359341405332,1227.0194851122797
10.0,0.12340799145755314,0.28880741435243096,0.9136904761904762,0.9134113721841405,0.001,137.5640003234148,1364.5834854356945
