epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,0.9889096161155474,0.5185595945671377,0.8279761904761904,0.827053632382698,0.0007,86.76854728721082,86.76854728721082
2.0,0.47396692088672093,0.37210042965092555,0.8514880952380952,0.8426529792053218,0.0007,69.37429496273398,156.1428422499448
3.0,0.32397866043306534,0.3139442955160034,0.8925595238095239,0.8915224181937659,0.0007,74.46197189763188,230.6048141475767
4.0,0.2551050037358488,0.3554638319241349,0.89375,0.8937836090816091,0.0007,75.02185639180243,305.6266705393791
5.0,0.21766634787831987,0.2879372139396721,0.8994047619047619,0.8989494321833967,0.0007,75.01646101847291,380.64313155785203
6.0,0.17266030736622356,0.3531590398855683,0.8916666666666667,0.8921324889858178,0.0007,71.29999080486596,451.943122362718
7.0,0.16081570667170342,0.2586110259947548,0.9095238095238095,0.9089265910069965,0.0007,72.89976745843887,524.8428898211569
8.0,0.13012950214601698,0.3412090371943859,0.893452380952381,0.8937227689581563,0.0007,72.59419644065201,597.4370862618089
9.0,0.12047289143006007,0.34785428394899487,0.8994047619047619,0.898990475893798,0.0007,72.58953057974577,670.0266168415546
10.0,0.09144824863189743,0.334296709575051,0.9122023809523809,0.9113964495049974,0.00035,73.88230151496828,743.9089183565229
