epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.167532039455005,0.5974275561204802,0.7714285714285715,0.7690910889734656,0.0003,90.6502101905644,90.6502101905644
2.0,0.5340613568964458,0.3998977157048925,0.8461309523809524,0.839242820192582,0.0003,71.8398637920618,162.4900739826262
3.0,0.36085425048356967,0.2882278652706494,0.8943452380952381,0.8921807371776894,0.0003,76.27293597720563,238.76300995983183
4.0,0.2826942286108221,0.33744286460319667,0.8818452380952381,0.8781125423683075,0.0003,72.97597156278789,311.7389815226197
5.0,0.21782869806601887,0.2781626186685268,0.9011904761904762,0.9005255044122754,0.0003,76.54809931479394,388.28708083741367
6.0,0.18754139835635822,0.2687915301582377,0.9116071428571428,0.9114750310908432,0.0003,75.93713085725904,464.2242116946727
7.0,0.15728707777602333,0.27864002548068084,0.9125,0.9124492835031144,0.0003,74.53737065382302,538.7615823484957
8.0,0.1320637049561455,0.2645986913801391,0.9014880952380953,0.8991769356404947,0.0003,76.41053073480725,615.172113083303
9.0,0.11760424752320563,0.32186377103237085,0.8970238095238096,0.8973998690542775,0.0003,72.91050110571086,688.0826141890138
10.0,0.10206179105809757,0.2965879900697257,0.919345238095238,0.9200383202488842,0.0003,74.62755887024105,762.7101730592549
