epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.1202232726769787,0.7238275983016051,0.7074404761904762,0.706068213035711,0.0007,146.21621674112976,146.21621674112976
2.0,0.5367527275851794,0.41641124199779284,0.8383928571428572,0.8235659373501628,0.0007,135.86300455965102,282.0792213007808
3.0,0.37669956696175394,0.45654455629725516,0.8613095238095239,0.8589113352784432,0.0007,133.97696733474731,416.0561886355281
4.0,0.3006004627971422,0.31321481760356357,0.8925595238095239,0.8915018170003405,0.0007,137.110353237018,553.1665418725461
5.0,0.2468915878945873,0.2988471371842328,0.8967261904761905,0.8972309721311555,0.0007,139.04707085341215,692.2136127259582
6.0,0.21152375164486112,0.41493830155241734,0.8761904761904762,0.8670080854193407,0.0007,122.62128012254834,814.8348928485066
7.0,0.17389153479820207,0.32848306160943874,0.89375,0.894120652225285,0.0007,138.16492100805044,952.999813856557
8.0,0.1477131161022754,0.3254795792281844,0.899702380952381,0.8996587925201555,0.00035,145.29526765085757,1098.2950815074146
9.0,0.08443845687167985,0.3279981591055654,0.8985119047619048,0.8984296665186867,0.00035,137.99834295921028,1236.2934244666249
10.0,0.0661824926521097,0.36009738759477755,0.9071428571428571,0.9082764447916801,0.00035,133.14217951893806,1369.435603985563
