model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,46,2880,16,9,class_9,9,class_9,1,0.9999984502792358,3.5718500379644524e-10,5.696280140909948e-07,6.77864597786737e-10,5.935484992392048e-08,3.9634463178117585e-07,3.1069552486329144e-10,3.0567434000650096e-11,9.588303839791479e-08,4.1005673523386577e-08,0.9999984502792358,7.125258605356066e-08,2.98317928582037e-07
Transformer,46,2881,16,9,class_9,9,class_9,1,0.9999804496765137,9.950054646878925e-08,1.4074598375657388e-08,5.074885511824334e-10,2.0427677327461424e-07,3.0801766115473583e-06,1.9882040458440997e-09,1.506685748386971e-10,1.2797506165895811e-08,2.696953742997721e-06,0.9999804496765137,1.34922047436703e-05,2.797515108454718e-08
Transformer,46,2882,16,9,class_9,9,class_9,1,0.9997530579566956,6.543221520161069e-09,1.563950213778753e-08,1.863839221849517e-10,4.701191755884793e-06,1.19041887458593e-09,1.2221386569422066e-08,3.370777434952288e-09,6.868868354104052e-07,3.6917306715622544e-05,0.9997530579566956,3.859282742268988e-07,0.00020428869174793363
Transformer,46,2883,16,9,class_9,9,class_9,1,0.9862328767776489,2.5647601820111277e-09,0.013711853884160519,3.3299912161055545e-07,3.341381216159789e-08,1.9064572143179248e-07,1.3033967150022363e-07,1.4711901918929016e-08,2.7743575969907397e-07,6.972705364205467e-07,0.9862328767776489,5.2582076023099944e-05,9.537269534121151e-07
Transformer,46,2884,16,9,class_9,9,class_9,1,0.9908697009086609,4.0955703298095614e-05,2.386224480233068e-07,3.154208059186203e-07,1.3344171634344093e-07,7.140938123484375e-06,1.8119994393828165e-08,8.755140612493051e-09,7.991719030542299e-05,0.008821574971079826,0.9908697009086609,0.00015956017887219787,2.0497478544712067e-05
Transformer,46,2885,16,9,class_9,7,class_7,0,0.6625357866287231,4.140239980188198e-06,3.187065900078778e-08,2.138281388397445e-06,0.00028541471692733467,4.1711004428179876e-08,1.2698691307377885e-06,1.1883152950531439e-07,0.6625357866287231,0.0047315191477537155,0.33239370584487915,3.480353916529566e-05,1.1029358574887738e-05
Transformer,46,2886,16,9,class_9,11,class_11,0,0.7505395412445068,3.4695490285230335e-06,2.4403632892244786e-07,9.382638381794095e-05,0.01640332117676735,1.0298454533597123e-08,2.8532534997793846e-05,0.23288646340370178,1.923710442497395e-05,1.6691152268322185e-05,7.416521384584485e-06,1.2409177543304395e-06,0.7505395412445068
Transformer,46,2887,16,9,class_9,9,class_9,1,0.9985494017601013,5.823752591282982e-09,0.0002672962436918169,1.5512036100062687e-08,6.443261213462392e-08,3.619150135136806e-08,1.0672315511328634e-06,3.034318396544222e-08,3.6434246908356727e-07,2.545892584748799e-06,0.9985494017601013,0.0011786253890022635,4.626357679171633e-07
Transformer,46,2888,16,9,class_9,9,class_9,1,0.9950374960899353,2.4148138777491113e-07,1.1274840616692927e-08,1.94063631830943e-09,1.8393996015220182e-06,1.1761241980323689e-09,4.205972459203622e-08,1.0469572764293389e-08,0.0004096274496987462,0.0001511188456788659,0.9950374960899353,2.1161336917430162e-05,0.004378463141620159
Transformer,46,2889,16,9,class_9,9,class_9,1,0.9999802112579346,3.3764921969492434e-09,5.296961262502009e-06,1.6496655153019901e-09,2.7312108841215377e-07,9.663914113389183e-09,9.880353202262881e-10,2.721228242741347e-10,1.139940764005587e-07,1.2342512718532817e-06,0.9999802112579346,5.488892384164501e-06,7.3416022132732905e-06
Transformer,46,2890,16,9,class_9,9,class_9,1,0.9999762773513794,3.7073094594219924e-10,1.9080363927059807e-05,3.903947831673804e-09,3.795031844333607e-09,3.153657246457442e-07,1.0227504398940823e-09,2.022311429428214e-09,1.7349125869259296e-07,3.899938505469436e-08,0.9999762773513794,3.7641366361640394e-06,2.6291633048458607e-07
Transformer,46,2891,16,9,class_9,9,class_9,1,0.999936580657959,1.2739403132400184e-07,6.49082210202323e-08,5.095894817230828e-10,9.849188131738629e-08,4.361921673989855e-05,4.91293672411075e-09,3.9650474570329663e-10,2.5079238685776772e-09,5.273333954392001e-06,0.999936580657959,1.2740000784106087e-05,1.5047014585434226e-06
Transformer,46,2892,16,9,class_9,9,class_9,1,0.9999873638153076,3.8103764588015565e-10,1.6206491864068084e-06,6.281274805841619e-11,2.8447781019735885e-08,6.304726696271246e-08,3.559188499480115e-10,1.3851750857440948e-09,9.05312660393065e-08,9.571916592676644e-08,0.9999873638153076,8.243528668572253e-07,9.945466445060447e-06
Transformer,46,2893,16,9,class_9,9,class_9,1,0.9999991655349731,1.8405832413748158e-10,2.3969508333721024e-07,2.919150476898835e-10,1.1272477706825157e-07,2.8613381886088973e-08,3.966135475597099e-10,1.47434786601508e-10,3.891549837931052e-08,6.741368707707807e-08,0.9999991655349731,6.876652491882851e-08,2.6643314754437597e-07
Transformer,46,2894,16,9,class_9,11,class_11,0,0.8913407921791077,1.358381950922194e-06,1.3702656360692345e-05,1.2573489804879046e-08,8.087880269158632e-05,3.1626184409105917e-06,4.769444785779342e-06,9.917281204252504e-06,4.654532759218455e-08,2.7925945687456988e-05,0.10851734131574631,1.4655310565103719e-07,0.8913407921791077
Transformer,46,2895,16,9,class_9,9,class_9,1,0.999996542930603,7.352047859399136e-10,6.20081337388001e-08,5.919142398447264e-10,4.433854883245658e-08,1.7250394890311327e-08,4.516137463994596e-10,9.133412082196202e-11,6.498395777043697e-08,1.9030159137400915e-07,0.999996542930603,1.2594714462466072e-06,1.7739369013725081e-06
